nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
26367,1241064,Clarence River tributary 8,,27/04/2004,16:50,Department of Conservation Canterbury,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1599922,5306098,-42.397412,172.999052,13070904,700,171.2,n,u,n,,,2.5,,0.3,Medium,Colourless,,,,,,,,,"Backwater:5, Run:15, Riffle:80","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Scrub:10, Exposed bed:80, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,6,FALSE,FALSE,,70,100,,V1
26367,1241064,Clarence River tributary 8,,27/04/2004,16:50,Department of Conservation Canterbury,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1599922,5306098,-42.397412,172.999052,13070904,700,171.2,n,u,n,,,2.5,,0.3,Medium,Colourless,,,,,,,,,"Backwater:5, Run:15, Riffle:80","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Scrub:10, Exposed bed:80, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,100,210,,V1
26367,1241064,Clarence River tributary 8,,27/04/2004,16:50,Department of Conservation Canterbury,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1599922,5306098,-42.397412,172.999052,13070904,700,171.2,n,u,n,,,2.5,,0.3,Medium,Colourless,,,,,,,,,"Backwater:5, Run:15, Riffle:80","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Scrub:10, Exposed bed:80, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,69,,,V1
26368,1241073,The Ribble,,28/04/2004,9:40,Department of Conservation Canterbury,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1596973,5305262,-42.404936,172.963216,13070856,720,175.4,n,u,n,,,3,,0.5,Medium,Colourless,,,,,,,,,"Pool:5, Run:50, Riffle:45","Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):5",,"Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,100,115,,V1
26368,1241073,The Ribble,,28/04/2004,9:40,Department of Conservation Canterbury,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1596973,5305262,-42.404936,172.963216,13070856,720,175.4,n,u,n,,,3,,0.5,Medium,Colourless,,,,,,,,,"Pool:5, Run:50, Riffle:45","Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):5",,"Exposed bed:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,SpN. Seen.,80,FALSE,FALSE,,,,,V1
26370,1241074,Bush Gully,,28/04/2004,11:40,Department of Conservation Canterbury,,Bush Gully,Not Entered,Perennial,,621,Clarence R,1592301,5305242,-42.405083,172.906441,13071519,770,180.9,n,u,n,,,3,,1.2,Medium,Colourless,,,,,,,,,"Pool:20, Run:10, Riffle:70","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,107,120,,V1
26370,1241074,Bush Gully,,28/04/2004,11:40,Department of Conservation Canterbury,,Bush Gully,Not Entered,Perennial,,621,Clarence R,1592301,5305242,-42.405083,172.906441,13071519,770,180.9,n,u,n,,,3,,1.2,Medium,Colourless,,,,,,,,,"Pool:20, Run:10, Riffle:70","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias divergens,Dwarf galaxias,"GAL GENE numbers 533,534,535,537",4,FALSE,FALSE,,,,,V1
26370,1241074,Bush Gully,,28/04/2004,11:40,Department of Conservation Canterbury,,Bush Gully,Not Entered,Perennial,,621,Clarence R,1592301,5305242,-42.405083,172.906441,13071519,770,180.9,n,u,n,,,3,,1.2,Medium,Colourless,,,,,,,,,"Pool:20, Run:10, Riffle:70","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):50, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,SpN plus?,37,FALSE,FALSE,,44,74,,V1
26372,1241075,Clarence River tributary 9,,28/04/2004,14:25,Department of Conservation Canterbury,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1593914,5304356,-42.413077,172.926033,13071896,740,179.3,n,u,y,,,0.3,,4,Medium,Colourless,,,,,,,,,"Pool:80, Cascade:20","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):30, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,SpN.,13,FALSE,FALSE,,42,127,,V1
26957,1241060,Hossack River,,27/04/2004,13:00,Department of Conservation Nelson Marlborough,,Hossack River,Not Entered,Perennial,,621.56,Clarence R,1602497,5299742,-42.45465,173.030368,13073345,790,173.7,n,u,n,,,2.5,,0.3,Low,Colourless,,,,,,,,,"Pool:5, Run:15, Riffle:75, Rapid:5","Coarse gravel:60, Cobbles (64-257 mm):35, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Native forest:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,,3,FALSE,FALSE,,50,80,,V1
26958,1241060,Hossack River,,27/04/2004,13:30,Department of Conservation Nelson Marlborough,,Hossack River tributary,Not Entered,Perennial,,621.56,Clarence R,1603397,5303041,-42.424936,173.041294,13072480,730,169.4,n,u,n,,,1.2,,0.2,Low,Colourless,,,,,,,,,"Pool:5, Run:45, Riffle:45, Rapid:5","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):45, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,,16,FALSE,FALSE,,75,106,,V1
26958,1241060,Hossack River,,27/04/2004,13:30,Department of Conservation Nelson Marlborough,,Hossack River tributary,Not Entered,Perennial,,621.56,Clarence R,1603397,5303041,-42.424936,173.041294,13072480,730,169.4,n,u,n,,,1.2,,0.2,Low,Colourless,,,,,,,,,"Pool:5, Run:45, Riffle:45, Rapid:5","Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):45, Boulders (> 257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,30,85,,V1
26959,1241062,Blinkers Stream,,27/04/2004,14:00,Department of Conservation Nelson Marlborough,,Blinkers Stream,Not Entered,Perennial,,621,Clarence R,1603397,5306840,-42.390722,173.041271,13070625,680,167,n,u,n,,,2,,0.3,Low,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:5, Coarse gravel:45, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,9,FALSE,FALSE,,40,70,,V1
26959,1241062,Blinkers Stream,,27/04/2004,14:00,Department of Conservation Nelson Marlborough,,Blinkers Stream,Not Entered,Perennial,,621,Clarence R,1603397,5306840,-42.390722,173.041271,13070625,680,167,n,u,n,,,2,,0.3,Low,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:5, Coarse gravel:45, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,,3,FALSE,FALSE,,40,115,,V1
26959,1241062,Blinkers Stream,,27/04/2004,14:00,Department of Conservation Nelson Marlborough,,Blinkers Stream,Not Entered,Perennial,,621,Clarence R,1603397,5306840,-42.390722,173.041271,13070625,680,167,n,u,n,,,2,,0.3,Low,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:5, Coarse gravel:45, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,150,,,V1
26959,1241062,Blinkers Stream,,27/04/2004,14:00,Department of Conservation Nelson Marlborough,,Blinkers Stream,Not Entered,Perennial,,621,Clarence R,1603397,5306840,-42.390722,173.041271,13070625,680,167,n,u,n,,,2,,0.3,Low,Colourless,,,,,,,,,"Run:50, Riffle:50","Fine gravel:5, Coarse gravel:45, Cobbles (64-257 mm):40, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,105,,,V1
26961,1241072,Clarence River 2 ,,28/04/2004,9:00,Department of Conservation Nelson Marlborough,,Clarence River,Not Entered,Perennial,,621,Clarence R,1597000,5306741,-42.391616,172.963551,13070838,695,173.9,n,u,n,,,2.5,,0.4,Low,Colourless,,,,,,,,,,"Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):80",,"Native forest:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,100,120,,V1
26961,1241072,Clarence River 2 ,,28/04/2004,9:00,Department of Conservation Nelson Marlborough,,Clarence River,Not Entered,Perennial,,621,Clarence R,1597000,5306741,-42.391616,172.963551,13070838,695,173.9,n,u,n,,,2.5,,0.4,Low,Colourless,,,,,,,,,,"Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):80",,"Native forest:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,,1,FALSE,FALSE,,50,,,V1
26961,1241072,Clarence River 2 ,,28/04/2004,9:00,Department of Conservation Nelson Marlborough,,Clarence River,Not Entered,Perennial,,621,Clarence R,1597000,5306741,-42.391616,172.963551,13070838,695,173.9,n,u,n,,,2.5,,0.4,Low,Colourless,,,,,,,,,,"Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):80",,"Native forest:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,20,70,,V1
26962,1241072,Clarence River 2 ,,28/04/2004,9:30,Department of Conservation Nelson Marlborough,,Clarence River,Not Entered,Perennial,,621,Clarence R,1597100,5306641,-42.392517,172.964766,13070825,695,173.8,n,u,n,,,2,,0.2,Low,Colourless,,,,,,,,,"Backwater:10, Run:10, Riffle:80","Fine gravel:20, Coarse gravel:60, Cobbles (64-257 mm):15, Boulders (> 257 mm):5",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,45,50,,V1
26962,1241072,Clarence River 2 ,,28/04/2004,9:30,Department of Conservation Nelson Marlborough,,Clarence River,Not Entered,Perennial,,621,Clarence R,1597100,5306641,-42.392517,172.964766,13070825,695,173.8,n,u,n,,,2,,0.2,Low,Colourless,,,,,,,,,"Backwater:10, Run:10, Riffle:80","Fine gravel:20, Coarse gravel:60, Cobbles (64-257 mm):15, Boulders (> 257 mm):5",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,115,,,V1
26963,1241074,Bush Gully,,28/04/2004,11:00,Department of Conservation Nelson Marlborough,,Bush Gully,Not Entered,Perennial,,621,Clarence R,1592601,5305442,-42.403285,172.910089,13071374,760,180.6,n,u,n,,,2.5,,1,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Mud:10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Exposed bed:20, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,90,120,,V1
26963,1241074,Bush Gully,,28/04/2004,11:00,Department of Conservation Nelson Marlborough,,Bush Gully,Not Entered,Perennial,,621,Clarence R,1592601,5305442,-42.403285,172.910089,13071374,760,180.6,n,u,n,,,2.5,,1,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Mud:10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Exposed bed:20, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias species N,Northern flathead galaxias,,1,FALSE,FALSE,,50,,,V1
26963,1241074,Bush Gully,,28/04/2004,11:00,Department of Conservation Nelson Marlborough,,Bush Gully,Not Entered,Perennial,,621,Clarence R,1592601,5305442,-42.403285,172.910089,13071374,760,180.6,n,u,n,,,2.5,,1,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Mud:10, Fine gravel:30, Coarse gravel:40, Cobbles (64-257 mm):20","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Exposed bed:20, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,40,,,V1
26966,1241076,Clarence River tributary 10,,29/04/2004,9:00,Department of Conservation Nelson Marlborough,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1592900,5300843,-42.444706,172.913666,13073343,750,183.3,n,u,n,,,1,,0.2,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:35, Cobbles (64-257 mm):50, Boulders (> 257 mm):15",,"Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,75,140,,V1
26966,1241076,Clarence River tributary 10,,29/04/2004,9:00,Department of Conservation Nelson Marlborough,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1592900,5300843,-42.444706,172.913666,13073343,750,183.3,n,u,n,,,1,,0.2,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:35, Cobbles (64-257 mm):50, Boulders (> 257 mm):15",,"Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,,3,FALSE,FALSE,,65,95,,V1
26967,1241076,Clarence River tributary 10,,29/04/2004,9:30,Department of Conservation Nelson Marlborough,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1593100,5300743,-42.445609,172.916096,13073343,760,183.5,n,u,y,,,1,,0.5,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:5, Riffle:35, Rapid:30","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:15, Cobbles (64-257 mm):5, Boulders (> 257 mm):5, Bedrock:40",,"Scrub:5, Exposed bed:15, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,100,150,,V1
26967,1241076,Clarence River tributary 10,,29/04/2004,9:30,Department of Conservation Nelson Marlborough,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1593100,5300743,-42.445609,172.916096,13073343,760,183.5,n,u,y,,,1,,0.5,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:20, Run:5, Riffle:35, Rapid:30","Sand (1-2 mm):5, Fine gravel:30, Coarse gravel:15, Cobbles (64-257 mm):5, Boulders (> 257 mm):5, Bedrock:40",,"Scrub:5, Exposed bed:15, Grass/tussock:80",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,,1,FALSE,FALSE,,107,,,V1
26968,1241077,Clarence River tributary 11,,29/04/2004,10:00,Department of Conservation Nelson Marlborough,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1592700,5299444,-42.457304,172.911216,13073780,780,184.8,n,u,n,,,1,,0.2,Medium,Colourless,,,,,,,,,"Pool:15, Run:40, Riffle:35, Rapid:10","Fine gravel:10, Coarse gravel:60, Cobbles (64-257 mm):15, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Native forest:50, Scrub:25, Exposed bed:25",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,,22,FALSE,FALSE,,30,114,,V1
26971,1241052,Palmer Stream,,29/04/2005,10:00,Department of Conservation Nelson Marlborough,,Palmer Stream,Not Entered,Perennial,,621.49,Clarence R,1621154,5312887,-42.335983,173.256784,13067935,760,139.1,n,u,y,Waterfall 2-2.5m downstream.,50,1.8,,0.2,Medium,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60",,"Scrub:5, Exposed bed:40, Grass/tussock:55",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,DNA.,20,FALSE,FALSE,,60,110,,V1
26972,1241049,Gore Stream,,29/04/2005,11:00,Department of Conservation Nelson Marlborough,,Gore Stream,Not Entered,Perennial,,621.45,Clarence R,1625581,5313494,-42.330383,173.310495,13067782,760,131.9,n,u,n,,,3.5,,0.8,Medium,Colourless,,,,,,,,,"Still:5, Run:30, Riffle:65",,,"Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Galaxias species N,Northern flathead galaxias,,25,FALSE,FALSE,,50,120,,V1
26975,1241048,Limestone Stream,,29/04/2005,13:45,Department of Conservation Nelson Marlborough,,Limestone Stream,Not Entered,Perennial,,621.39,Clarence R,1642488,5322921,-42.244746,173.515008,13063588,760,111.3,n,u,y,Waterfall downstream,,2.3,,0.6,Medium,Colourless,,,,,,,,,"Pool:20, Run:50, Riffle:30","Fine gravel:10, Coarse gravel:70, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias species N,Northern flathead galaxias,DNA.,17,FALSE,FALSE,,55,125,,V1
26979,1241068,Acheron River,,26/05/2005,9:00,Department of Conservation Nelson Marlborough,,Acheron River,Not Entered,Perennial,,621.59,Clarence R,1615069,5340911,-42.083732,173.182193,13054796,970,221.7,n,u,u,,,4,,0.6,Unknown,Colourless,,,,,,,,,"Pool:90, Riffle:10","Mud:5, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):5",,,Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias divergens,Dwarf galaxias,DNA.,2,FALSE,FALSE,,50,60,,V1
26979,1241068,Acheron River,,26/05/2005,9:00,Department of Conservation Nelson Marlborough,,Acheron River,Not Entered,Perennial,,621.59,Clarence R,1615069,5340911,-42.083732,173.182193,13054796,970,221.7,n,u,u,,,4,,0.6,Unknown,Colourless,,,,,,,,,"Pool:90, Riffle:10","Mud:5, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):30, Boulders (> 257 mm):5",,,Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias species N,Northern flathead galaxias,DNA.,5,FALSE,FALSE,,40,110,,V1
26982,1241066,Five Mile Stream ,,4/04/2006,14:00,Department of Conservation Nelson Marlborough,,Five Mile Stream,Not Entered,Perennial,,621.591,Clarence R,1594552,5313101,-42.334324,172.93387,13067948,920,188.1,n,u,n,Small & incised.,,0.7,,0.2,Low,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,13,FALSE,FALSE,,50,175,,V1
26983,1241066,Five Mile Stream ,,4/04/2006,15:00,Department of Conservation Nelson Marlborough,,Five Mile Stream tributary,Not Entered,Perennial,,621.591,Clarence R,1594678,5313197,-42.33346,172.9354,13067792,910,188,n,u,n,,,0.5,,0.3,Low,Colourless,,,,,,,,,"Still:30, Backwater:10, Pool:20, Run:30, Riffle:5, Rapid:5","Mud:35, Coarse gravel:5, Cobbles (64-257 mm):50, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species N,Northern flathead galaxias,1 ripe. 6 juveniles seen.,5,FALSE,FALSE,,30,102,,V1
26985,1241059,Tinline Creek,,5/04/2006,10:00,Department of Conservation Nelson Marlborough,,Tinline Creek tributary,Not Entered,Perennial,,621.53,Clarence R,1611590,5304684,-42.41006,173.140854,13071719,670,154.5,n,u,n,,,0.8,,0.1,Low,Colourless,,,,,,,,,"Backwater:5, Pool:5, Riffle:90","Fine gravel:10, Coarse gravel:85, Cobbles (64-257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias species N,Northern flathead galaxias,,8,FALSE,FALSE,,70,98,,V1
26986,1241059,Tinline Creek,,5/04/2006,10:30,Department of Conservation Nelson Marlborough,,Tinline Creek,Not Entered,Perennial,,621.53,Clarence R,1611503,5304734,-42.409611,173.139796,13071739,670,154.5,n,u,n,,,3,,0.5,Medium,Colourless,,,,,,,,,"Backwater:10, Riffle:85, Rapid:5","Fine gravel:10, Coarse gravel:15, Cobbles (64-257 mm):70, Boulders (> 257 mm):5",,"Exposed bed:85, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias species N,Northern flathead galaxias,,4,FALSE,FALSE,,60,110,,V1
26987,1241054,Winterburn Stream,,5/04/2006,10:45,Department of Conservation Nelson Marlborough,,Winterburn Stream,Not Entered,Perennial,,621.5,Clarence R,1616361,5311951,-42.344528,173.19863,13067901,640,143.1,n,u,n,Galaxiid fry in backwater/edge of pool.,,3,,0.3,Low,Colourless,,,,,,,,,"Pool:10, Run:45, Riffle:45","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,53,75,,V1
26987,1241054,Winterburn Stream,,5/04/2006,10:45,Department of Conservation Nelson Marlborough,,Winterburn Stream,Not Entered,Perennial,,621.5,Clarence R,1616361,5311951,-42.344528,173.19863,13067901,640,143.1,n,u,n,Galaxiid fry in backwater/edge of pool.,,3,,0.3,Low,Colourless,,,,,,,,,"Pool:10, Run:45, Riffle:45","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Galaxias divergens,Dwarf galaxias,,14,FALSE,FALSE,,41,70,,V1
26987,1241054,Winterburn Stream,,5/04/2006,10:45,Department of Conservation Nelson Marlborough,,Winterburn Stream,Not Entered,Perennial,,621.5,Clarence R,1616361,5311951,-42.344528,173.19863,13067901,640,143.1,n,u,n,Galaxiid fry in backwater/edge of pool.,,3,,0.3,Low,Colourless,,,,,,,,,"Pool:10, Run:45, Riffle:45","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,"Exposed bed:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,40,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,143,200,,V1
