nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
106031,1071008,Swin Burn,2,23/03/2016,14:00,Department of Conservation Otago,,Swin Burn tributary,Stream,Perennial,,743.63,Taieri River,1389374,4999438,-45.12712,170.321668,14226363,481,168.03,n,n,n,Swin Burn back road,20,2,,0.5,Low,Brown,,,15.5,0.94,,,6,,"Pool:20, Run:20, Riffle:60","Cobbles (64-257 mm):20, Mud/Silt (< 1mm):20, Gravel (3-64 mm):60","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,300,,,Large,5,,,,,,,,Galaxias anomalus,Roundhead galaxias,,15,FALSE,FALSE,,,,"55,85",V2
106032,1071008,Swin Burn,3,23/03/2016,15:00,Department of Conservation Otago,,Swin Burn,Stream,Perennial,,743.63,Taieri River,1390114,4998610,-45.134785,170.33072,14227230,481,168.41,n,n,n,road ford,,6,,,Low,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):30, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y","Pasture:50, Scrub/willow:50",Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,,,55,V2
106175,1071051,Maori Creek tributary,2481,11/12/2001,,Department of Conservation Otago,,Maori Creek tributary,Not Entered,Unknown,,752.636,Clutha River,1350089,4983404,-45.25843,169.814792,14236713,832,250.64,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,19,FALSE,FALSE,,24,69,"66,67,66,65,69,68,66,68,66,66,24,67,68,66,66,68,67,66,66",V1
106182,1071050,Maori Creek,2480,19/05/2005,,Department of Conservation Otago,,Maori Creek,Not Entered,Unknown,,752.636,Clutha River,1346136,4987069,-45.224077,169.766361,14234293,578,243.55,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,71,FALSE,FALSE,,47,64,"57,55,57,60,54,51,57,52,51,50,52,53,55,48,55,60,55,54,49,54,55,61,61,60,52,49,54,64,59,59,50,56,52,47,54,48,47,55,55,48,50,47,50,60,60,54,51,52,49,55,47,49,57,55,58,49,56,51,52,53,55,56,49,55,55,55,56,53,54,55,48",V1
106313,1071029,Ewe Burn 1,1126,18/02/2016,16:30,Department of Conservation Otago,,Ewe Burn,Stream,Perennial,,743.7,Taieri River,1372674,4993339,-45.176776,170.106796,14230401,370,174.01,n,n,n,,30,1.5,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Run:70, Riffle:20","Cobbles (64-257 mm):10, Gravel (3-64 mm):90","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y",Pasture:100,Electric fishing - Backpack,Unknown,,300,,,Large,5,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,750,V2
106313,1071029,Ewe Burn 1,1126,18/02/2016,16:30,Department of Conservation Otago,,Ewe Burn,Stream,Perennial,,743.7,Taieri River,1372674,4993339,-45.176776,170.106796,14230401,370,174.01,n,n,n,,30,1.5,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Run:70, Riffle:20","Cobbles (64-257 mm):10, Gravel (3-64 mm):90","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y",Pasture:100,Electric fishing - Backpack,Unknown,,300,,,Large,5,,,,,,,,Salmo trutta,Brown trout,common,,TRUE,FALSE,,,,,V2
106313,1071029,Ewe Burn 1,1126,18/02/2016,16:30,Department of Conservation Otago,,Ewe Burn,Stream,Perennial,,743.7,Taieri River,1372674,4993339,-45.176776,170.106796,14230401,370,174.01,n,n,n,,30,1.5,,0.2,Medium,Colourless,,,,,,,,,"Backwater:10, Run:70, Riffle:20","Cobbles (64-257 mm):10, Gravel (3-64 mm):90","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y",Pasture:100,Electric fishing - Backpack,Unknown,,300,,,Large,5,,,,,,,,Galaxias anomalus,Roundhead galaxias,,3,FALSE,FALSE,,,,"50,50,45",V2
106314,1071029,Ewe Burn 1,1127,18/02/2016,16:00,Department of Conservation Otago,,Ewe Burn,Stream,Perennial,,743.7,Taieri River,1372014,4994337,-45.167591,170.098863,14228474,394,176.4,n,n,n,,10,1,,0.2,Medium,Colourless,,,,,,,,,Run:100,Gravel (3-64 mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,,Large,3,,,,,,,,Salmo trutta,Brown trout,common,,TRUE,FALSE,,,,,V2
106314,1071029,Ewe Burn 1,1127,18/02/2016,16:00,Department of Conservation Otago,,Ewe Burn,Stream,Perennial,,743.7,Taieri River,1372014,4994337,-45.167591,170.098863,14228474,394,176.4,n,n,n,,10,1,,0.2,Medium,Colourless,,,,,,,,,Run:100,Gravel (3-64 mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,,Large,3,,,,,,,,Galaxias anomalus,Roundhead galaxias,occasional,,TRUE,FALSE,,,,,V2
106315,1071029,Ewe Burn 1,1128,18/02/2016,15:30,Department of Conservation Otago,,Ewe Burn,Stream,Perennial,,743.7,Taieri River,1371980,4994367,-45.16731,170.098444,14228474,394,176.4,n,n,n,,40,3.5,,1,Medium,Colourless,,,,,,,,,Pool:100,"Cobbles (64-257 mm):20, Mud/Silt (< 1mm):60, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,,Large,5,,,,,,,,Salmo trutta,Brown trout,common,,TRUE,FALSE,,,,,V2
106315,1071029,Ewe Burn 1,1128,18/02/2016,15:30,Department of Conservation Otago,,Ewe Burn,Stream,Perennial,,743.7,Taieri River,1371980,4994367,-45.16731,170.098444,14228474,394,176.4,n,n,n,,40,3.5,,1,Medium,Colourless,,,,,,,,,Pool:100,"Cobbles (64-257 mm):20, Mud/Silt (< 1mm):60, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,,Large,5,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,"450,650,500",V2
106315,1071029,Ewe Burn 1,1128,18/02/2016,15:30,Department of Conservation Otago,,Ewe Burn,Stream,Perennial,,743.7,Taieri River,1371980,4994367,-45.16731,170.098444,14228474,394,176.4,n,n,n,,40,3.5,,1,Medium,Colourless,,,,,,,,,Pool:100,"Cobbles (64-257 mm):20, Mud/Silt (< 1mm):60, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,,Large,5,,,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,,,"65,70",V2
106316,1071029,Ewe Burn 1,1129,18/02/2016,15:00,Department of Conservation Otago,,Ewe Burn,Stream,Perennial,,743.7,Taieri River,1371936,4994398,-45.167018,170.097899,14228474,394,176.4,n,n,y,,20,2,,0.7,Medium,Colourless,,,,,,,,,"Pool:80, Riffle:20","Mud/Silt (< 1mm):50, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,,,,Large,5,,,,,,,,Galaxias anomalus,Roundhead galaxias,,3,FALSE,FALSE,,,,"48,47,50",V2
106316,1071029,Ewe Burn 1,1129,18/02/2016,15:00,Department of Conservation Otago,,Ewe Burn,Stream,Perennial,,743.7,Taieri River,1371936,4994398,-45.167018,170.097899,14228474,394,176.4,n,n,y,,20,2,,0.7,Medium,Colourless,,,,,,,,,"Pool:80, Riffle:20","Mud/Silt (< 1mm):50, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,,,,Large,5,,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,,"70,65",V2
106521,1071001,Taieri River tributary 1,1,11/10/2010,11:00,Department of Conservation Otago,,Spratts Creek,Stream,Perennial,,743,Taieri River,1373088,4950451,-45.562465,170.092354,14258773,211,96.23,n,n,u,,30,1.2,,1.7,Low,,,,6.1,0.7,,,,0.1,"Pool:60, Run:35, Riffle:5",Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:n, Periphyton:y","Scrub/willow:50, Tussock:50",Electric fishing - Backpack,Unknown,,100,,,Large,7,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
106522,1071004,Prices Creek,2,11/10/2010,14:45,Department of Conservation Otago,,Deadwoman Creek,Stream,Perennial,,743.57,Taieri River,1383372,4982209,-45.280214,170.237942,14236995,580,147.49,n,n,u,private,,1,,0.25,High,,,,,,,,,,"Pool:40, Run:50, Riffle:10","Cobbles (64-257 mm):5, Boulders (> 257 mm):10, Gravel (3-64 mm):85","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:n","Pasture:45, Scrub/willow:5, Tussock:50",Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,,,,V2
106555,1071003,Scrub Burn,,9/12/2008,16:00,Department of Conservation Otago,,Scrub Burn,Stream,Perennial,,743.55,Taieri River,1382840,4976693,-45.329644,170.22875,14240950,496,137.72,n,n,y,foot,20,1.5,,0.4,Medium,Colourless,,,10.9,0.41,,,,0,"Pool:35, Run:40, Riffle:20, Cascade:5","Sand (1-2 mm):10, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:n, Periphyton:y","Pasture:50, Scrub/willow:50",Electric fishing - Backpack,Unknown,,,,,Small,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,,,111,V2
106607,1071003,Scrub Burn,2,20/10/2011,12:30,Department of Conservation Otago,,Scrub Burn,Not Entered,Perennial,,743.55,Taieri River,1383170,4976898,-45.327903,170.233046,14240950,496,137.72,n,u,y,,20,,,,High,Colourless,,,,,,,,,,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,60,,,V1
107111,1071066,Manuherikia River tributary 5,1263,1/02/2012,16:04,Ryder Consulting Ltd,,Manuherikia River tributary,Not Entered,Unknown,,752.63,Clutha River,1356011,5030703,-44.835354,169.913132,14207022,612,247.66,n,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,Isolated pools. Mainly standing water. Large pool full of filamentous algae.,5,FALSE,FALSE,,,,,V2
107350,1071044,Thompsons Creek tributary 3,1493,5/05/2014,11:45,Department of Conservation Otago,,Thomsons Creek,Not Entered,Unknown,,752.634,Clutha River,1327997,5006927,-45.038876,169.546519,14222206,379,208.26,u,u,u,,,,,,,,,,,,,,,,,,"Bank vegetation:y, Macrophytes:y",Pasture:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V2
107429,1071008,Swin Burn,1556,8/06/2016,15:00,Department of Conservation Otago,,Swin Burn tributary,Not Entered,Perennial,,743.63,Taieri River,1393190,4999342,-45.12911,170.370101,14226863,674,172.34,n,u,y,,,1.1,,,High,,,,,,,,,,,,,"Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,150,V2
107430,1071008,Swin Burn,1557,8/06/2016,15:21,Department of Conservation Otago,,Swin Burn tributary,Not Entered,Perennial,,743.63,Taieri River,1393267,4999338,-45.129169,170.371078,14226863,674,172.34,n,u,y,,,1.1,,,High,,,,,,,,,,,,,"Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,,,,V2
107431,1071008,Swin Burn,1558,8/06/2016,15:25,Department of Conservation Otago,,Swin Burn tributary,Not Entered,Perennial,,743.63,Taieri River,1393295,4999342,-45.129141,170.371435,14226863,674,172.34,n,u,y,,,1.1,,,High,,,,,,,,,,,,,"Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,,,"130,75",V2
107432,1071008,Swin Burn,1559,8/06/2016,15:29,Department of Conservation Otago,,Swin Burn tributary,Not Entered,Perennial,,743.63,Taieri River,1393321,4999339,-45.129176,170.371764,14226863,674,172.34,n,u,y,,,1.1,,,High,,,,,,,,,,,,,"Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,3,FALSE,FALSE,,,,"50,50,100",V2
107433,1071008,Swin Burn,1560,8/06/2016,15:35,Department of Conservation Otago,,Swin Burn tributary,Not Entered,Perennial,,743.63,Taieri River,1393337,4999336,-45.129207,170.371966,14226863,674,172.34,n,u,y,,,1.1,,,High,,,,,,,,,,,,,"Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,5,FALSE,FALSE,,,,"65,65,50,80,70",V2
107434,1071008,Swin Burn,1561,8/06/2016,15:39,Department of Conservation Otago,,Swin Burn tributary,Not Entered,Perennial,,743.63,Taieri River,1393370,4999337,-45.129208,170.372386,14226863,674,172.34,n,u,y,,,1.1,,,High,,,,,,,,,,,,,"Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,5,FALSE,FALSE,,,,"50,50,110,50,50",V2
107435,1071008,Swin Burn,1562,8/06/2016,15:43,Department of Conservation Otago,,Swin Burn tributary,Not Entered,Perennial,,743.63,Taieri River,1393406,4999329,-45.129291,170.37284,14226863,674,172.34,n,u,y,,,1.1,,,High,,,,,,,,,,,,,"Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,,,80,V2
107436,1071008,Swin Burn,1563,8/06/2016,15:46,Department of Conservation Otago,,Swin Burn tributary,Not Entered,Perennial,,743.63,Taieri River,1393432,4999331,-45.12928,170.373171,14226863,674,172.34,n,u,y,,,1.1,,,High,,,,,,,,,,,,,"Pasture:90, Scrub/willow:10",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,10,FALSE,FALSE,,,,"65,80,50,50,65,50,65,50,80,100",V2
107437,1071024,Kye Burn tributary 6,1564,18/05/2016,15:50,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Perennial,,743.64,Taieri River,1387315,5016081,-44.976852,170.302564,14216424,652,188.57,n,u,y,,,,,,Low,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,,,55,V2
107438,1071024,Kye Burn tributary 6,1565,18/05/2016,16:00,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Perennial,,743.64,Taieri River,1387284,5016093,-44.976735,170.302176,14216424,652,188.57,n,u,y,,,,,,Low,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,120,V2
107440,1071026,Timber Creek,1567,18/05/2016,8:10,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Perennial,,743.64,Taieri River,1389649,5018600,-44.954896,170.333183,14214791,747,192.81,n,u,n,,,,,,Low,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,,,"45,50",V2
107441,1071026,Timber Creek,1568,18/05/2016,8:14,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Perennial,,743.64,Taieri River,1389615,5018590,-44.954976,170.332749,14214791,747,192.81,n,u,n,,,,,,Low,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,2,FALSE,FALSE,,,,"75,80",V2
107442,1071026,Timber Creek,1569,18/05/2016,8:17,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Dry,,743.64,Taieri River,1389696,5018609,-44.954829,170.333782,14214791,747,192.81,n,u,n,,,,,,Low,,,,,,,,,,,,,,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Nil,No species recorded,dry,,FALSE,FALSE,,,,,V2
107443,1071026,Timber Creek,1570,18/05/2016,8:20,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Dry,,743.64,Taieri River,1389740,5018597,-44.95495,170.334335,14214791,747,192.81,n,u,n,,,,,,Low,,,,,,,,,,,,,,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Nil,No species recorded,dry,,FALSE,FALSE,,,,,V2
107444,1071026,Timber Creek,1571,18/05/2016,8:23,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Dry,,743.64,Taieri River,1389801,5018588,-44.955049,170.335103,14214791,747,192.81,n,u,n,,,,,,Low,,,,,,,,,,,,,,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Nil,No species recorded,dry,,FALSE,FALSE,,,,,V2
107445,1071026,Timber Creek,1572,18/05/2016,8:27,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Perennial,,743.64,Taieri River,1389829,5018619,-44.954778,170.335471,14214791,747,192.81,n,u,n,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,,,35,V2
107446,1071026,Timber Creek,1573,18/05/2016,8:45,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Perennial,,743.64,Taieri River,1389872,5018629,-44.954701,170.33602,14214772,675,192.81,n,u,n,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,5,FALSE,FALSE,,,,"70,90,85,100,80",V2
107446,1071026,Timber Creek,1573,18/05/2016,8:45,Department of Conservation Otago,,Kye Burn tributary,Not Entered,Perennial,,743.64,Taieri River,1389872,5018629,-44.954701,170.33602,14214772,675,192.81,n,u,n,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,100,V2
107514,1071039,Manuherikia River tributary 1,1625,20/04/2002,10:01,Ross Dungey Consulting Ltd,,Long Gully,Not Entered,Perennial,,752.636,Clutha River,1319735,4986556,-45.218677,169.430409,14234541,182,176.19,u,u,n,,41,0.68,,0.21,Medium,Colourless,,,9,,,,,,Run:100,"Mud/Silt (< 1mm):10, Gravel (3-64 mm):90",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,73,V2
107514,1071039,Manuherikia River tributary 1,1625,20/04/2002,10:01,Ross Dungey Consulting Ltd,,Long Gully,Not Entered,Perennial,,752.636,Clutha River,1319735,4986556,-45.218677,169.430409,14234541,182,176.19,u,u,n,,41,0.68,,0.21,Medium,Colourless,,,9,,,,,,Run:100,"Mud/Silt (< 1mm):10, Gravel (3-64 mm):90",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,,"140,108,123,149,96,115,208",V2
107515,1071039,Manuherikia River tributary 1,1626,20/04/2002,10:09,Ross Dungey Consulting Ltd,,Long Gully,Not Entered,Perennial,,752.636,Clutha River,1319436,4986732,-45.216977,169.426707,14234541,182,176.19,u,u,y,,50,0.64,,0.15,Medium,Colourless,,,11,,,,,,Run:100,"Sand (1-2 mm):10, Mud/Silt (< 1mm):10, Gravel (3-64 mm):80",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
107516,1071039,Manuherikia River tributary 1,1627,20/04/2002,10:17,Ross Dungey Consulting Ltd,,Long Gully,Not Entered,Perennial,,752.636,Clutha River,1319489,4986662,-45.217627,169.427341,14234664,175,176.19,u,u,u,,62,0.81,,0.3,Medium,Colourless,,,10,,,,,,"Pool:20, Run:75, Riffle:5","Sand (1-2 mm):20, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,"Scrub/willow:20, Tussock:80",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,,,"56,62,55,56,79,55,45,46,41,56,42",V2
107516,1071039,Manuherikia River tributary 1,1627,20/04/2002,10:17,Ross Dungey Consulting Ltd,,Long Gully,Not Entered,Perennial,,752.636,Clutha River,1319489,4986662,-45.217627,169.427341,14234664,175,176.19,u,u,u,,62,0.81,,0.3,Medium,Colourless,,,10,,,,,,"Pool:20, Run:75, Riffle:5","Sand (1-2 mm):20, Mud/Silt (< 1mm):10, Gravel (3-64 mm):70",,"Scrub/willow:20, Tussock:80",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,one other seen but not captured,18,FALSE,FALSE,,,,"110,85,100,97,87,71,90,87,86,63,75,97,76,67,81,76,107,85",V2
107591,1071063,Unnamed stream Long Gully 1,,31/08/2016,10:00,Department of Conservation Otago,,Long Gully,Stream,Perennial,,752.639,Clutha River,1346352,5014657,-44.976208,169.783076,14217026,406,223.71,n,n,y,,10,1.2,,0.5,Medium,Muddy,,,,,,,,,"Run:90, Riffle:10",Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:90, Scrub/willow:10",Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,"40,70,55",V2
107594,1071048,Lauder Creek tributary,,31/08/2016,11:30,Department of Conservation Otago,,Lauder Creek tributary,Stream,Perennial,,752.635,Clutha River,1339397,5012834,-44.990074,169.694071,14218607,382,220.16,n,u,u,,,1.5,,0.4,Unknown,Colourless,,,,,,,,,Run:100,"Mud/Silt (< 1mm):50, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y",Pasture:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,17,FALSE,FALSE,,,,"62,60,60,66,68,63,55,56,84,69,55,68,65,65,69,68,65",V2
107595,1071048,Lauder Creek tributary,,31/08/2016,11:35,Department of Conservation Otago,,Lauder Creek tributary,Stream,Perennial,,752.635,Clutha River,1339435,5012835,-44.990079,169.694553,14218607,382,220.16,n,u,u,,,0.5,,0.4,Unknown,Colourless,,,,,,,,,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,9,FALSE,FALSE,,,,"84,65,64,65,66,92,75,66,65",V2
107596,1071048,Lauder Creek tributary,,31/08/2016,11:45,Department of Conservation Otago,,Lauder Creek tributary,Stream,Perennial,,752.635,Clutha River,1339309,5012830,-44.990077,169.692954,14218607,382,220.16,n,u,u,,,0.3,,0.4,Unknown,Colourless,,,,,,,,,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias anomalus,Roundhead galaxias,,1,FALSE,FALSE,,,,64,V2
107599,1071030,Ewe Burn tributary 1,1694,12/07/2002,12:40,Department of Conservation Otago,,Ewe Burn tributary,Not Entered,Perennial,,743.7,Taieri River,1371407,4994320,-45.167548,170.091141,14229488,383,177.63,n,u,y,,60,1,,0.5,High,Colourless,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
107707,1071017,Little Kye Burn 2,1766,19/11/2001,17:00,Department of Conservation Otago,,Little Kye Burn,Not Entered,Unknown,,743.647,Taieri R,1383187,5019338,-44.946318,170.251668,14213836,794,191.57,u,u,u,,30,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,Large,,30,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
107708,1071017,Little Kye Burn 2,1767,19/11/2001,16:00,Department of Conservation Otago,,Little Kye Burn tributary,Not Entered,Perennial,,743.647,Taieri R,1382387,5018937,-44.94968,170.241367,14214397,791,191.13,n,u,n,,20,,,,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):60, Boulders (> 257 mm):20, Gravel (3-64 mm):20",,"Scrub/willow:50, Tussock:50",Electric fishing - Backpack,Unknown,1,,,,Large,,20,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,80,120,"80,120",V1
107709,1071017,Little Kye Burn 2,1768,19/11/2001,15:00,Department of Conservation Otago,,Little Kye Burn,Not Entered,Perennial,,743.647,Taieri R,1382088,5017836,-44.959488,170.237105,14215137,656,189.7,n,u,n,,10,4,,,Medium,Colourless,,,,,,,,,"Pool:10, Run:60, Riffle:30","Cobbles (64-257 mm):80, Boulders (> 257 mm):20",,Tussock:100,Electric fishing - Backpack,Unknown,1,,,,Large,,40,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
