nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
109113,1161011,Whare Creek,3163,14/04/1999,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,10,FALSE,FALSE,,,,"58,76,59,57,70,76,69,64,39,70",V2
109115,1161011,Whare Creek,3164,22/03/2000,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,40,FALSE,FALSE,,,,"85,106,79,99,116,93,115,80,98,92,109,90,53,85,86,82,75,69,105,85,80,89,80,54,93,108,99,87,79,80,85,85,94,80,85,55,75,100,65,92",V2
109116,1161011,Whare Creek,3165,20/06/2001,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,27,FALSE,FALSE,,,,"89,117,109,96,88,79,86,116,92,95,93,82,90,94,78,80,104,87,97,90,81,77,78,85,83,70,42",V2
109117,1161011,Whare Creek,3166,22/05/2002,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,2.75,,0.29,,,,,6,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,,,"77,85",V2
109117,1161011,Whare Creek,3166,22/05/2002,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,2.75,,0.29,,,,,6,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,4,FALSE,FALSE,,,,"110,91,102,93",V2
109117,1161011,Whare Creek,3166,22/05/2002,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,2.75,,0.29,,,,,6,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,8,FALSE,FALSE,,,,"103,108,94,105,88,110,91,76",V2
109119,1161011,Whare Creek,3167,10/04/2003,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,2.64,,,,,,,6,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,6,FALSE,FALSE,,,,"97,113,84,117,104,81",V2
109119,1161011,Whare Creek,3167,10/04/2003,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,2.64,,,,,,,6,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,23,FALSE,FALSE,,,,"86,38,38,41,39,32,35,31,34,30,111,116,102,97,77,89,92,60,120,96,88,33,34",V2
109119,1161011,Whare Creek,3167,10/04/2003,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,2.64,,,,,,,6,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,5,FALSE,FALSE,,,,"97,73,97,90,84",V2
109119,1161011,Whare Creek,3167,10/04/2003,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,2.64,,,,,,,6,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,10,FALSE,FALSE,,,,"100,93,92,96,41,39,37,37,95,106",V2
109120,1161011,Whare Creek,3168,5/02/2004,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,6,FALSE,FALSE,,,,"88,101,89,75,52,22",V2
109120,1161011,Whare Creek,3168,5/02/2004,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,13,FALSE,FALSE,,,,"121,88,87,104,92,115,88,96,51,98,56,50,25",V2
109120,1161011,Whare Creek,3168,5/02/2004,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,13,FALSE,FALSE,,,,"103,73,95,84,79,53,53,76,55,55,56,22",V2
109120,1161011,Whare Creek,3168,5/02/2004,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,10,FALSE,FALSE,,,,"113,115,89,90,92,92,92,93,77,51",V2
109121,1161011,Whare Creek,3169,24/02/2006,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,2.54,,0.25,,,,,8.4,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,35,FALSE,FALSE,,,,"123,120,95,95,94,91,103,90,90,82,89,110,73,63,62,104,91,67,85,99,95,93,78,69,72,66,62,68,66,60,58,53,28,28,",V2
109121,1161011,Whare Creek,3169,24/02/2006,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,2.54,,0.25,,,,,8.4,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,9,FALSE,FALSE,,,,"98,91,92,72,99,88,98,98,65",V2
109121,1161011,Whare Creek,3169,24/02/2006,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,2.54,,0.25,,,,,8.4,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,14,FALSE,FALSE,,,,"122,95,65,64,69,65,59,86,65,72,63,55,59,29",V2
109122,1161011,Whare Creek,3170,13/02/2007,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,1.4,,0.19,Low,,,,9.8,,,,7.6,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,113,FALSE,FALSE,,,,"25,28,27,27,28,28,29,25,30,28,30,29,30,30,31,30,29,28,28,31,30,26,27,27,29,32,28,28,29,28,21,30,29,31,28,29,28,25,30,27,29,29,28,28,31,114,115,94,87,75,80,97,73,78,72,75,80,27,26,29,29,27,30,27,30,28,28,29,28,27,29,28,29,28,29,28,28,29,30,28,28,27,30,30,28,28,28,27,27,27,29,29,28,27,29,31,30,28,29,28,25,28,27,26,27,26,31,31,30,30,30,28,30",V2
109122,1161011,Whare Creek,3170,13/02/2007,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,1.4,,0.19,Low,,,,9.8,,,,7.6,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,17,FALSE,FALSE,,,,"28,27,27,28,28,28,27,25,29,29,30,30,26,27,100,78,75",V2
109122,1161011,Whare Creek,3170,13/02/2007,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,1.4,,0.19,Low,,,,9.8,,,,7.6,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,37,FALSE,FALSE,,,,"28,27,28,28,28,30,27,28,26,28,27,27,27,28,30,29,27,28,27,28,27,26,27,27,28,28,29,29,30,29,29,118,108,105,94,71,70",V2
109123,1161011,Whare Creek,3171,13/02/2008,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,1.48,,0.28,Low,,,,11.4,,,,6.44,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,35,FALSE,FALSE,,,,"98,83,64,55,21,21,26,31,29,22,20,23,21,21,30,27,24,27,29,21,26,30,28,26,25,28,27,28,27,22,28,25,31,22,25",V2
109123,1161011,Whare Creek,3171,13/02/2008,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,1.48,,0.28,Low,,,,11.4,,,,6.44,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,223,FALSE,FALSE,,,,"56,124,92,62,91,84,104,53,56,29,26,24,25,26,30,21,24,31,27,29,21,22,30,30,20,19,25,21,25,27,29,20,28,30,26,23,21,19,20,30,24,20,20,22,2028,28,21,26,21,23,21,31,21,22,22,19,23,30,19,19,28,21,22,21,32,26,24,28,27,27,19,22,21,26,21,21,22,24,25,22,22,21,24,28,30,27,27,25,33,27,20,29,31,28,30,24,28,28,26,27,30,31,24,28,28,24,24,21,23,25,29,25,30,27,31,19,26,26,20,19,20,21,23,19,21,20,28,30,23,30,29,29,32,20,20,20,20,24,27,25,27,25,30,23,32,30,30,26,25,22,20,32,22,20,22,26,26,32,29,21,27,27,27,21,30,26,29,31,24,27,28,30,22,23,24,30,29,20,25,21,22,24,28,19,29,31,31,20,23,29,30,31,30,29,22,32,26,25,22,25,30,22,28,28,31,30,19,25,24,27,21,21,32,19,22,29,25,32,19",V2
109123,1161011,Whare Creek,3171,13/02/2008,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,1.48,,0.28,Low,,,,11.4,,,,6.44,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,90,FALSE,FALSE,,,,"95,82,77,90,28,24,22,28,24,22,30,22,19,29,19,32,26,25,19,26,28,25,22,22,19,21,19,30,25,18,22,25,19,22,20,21,21,30,28,18,20,29,25,20,27,20,22,23,22,21,27,27,30,28,29,22,30,20,26,20,24,27,28,24,21,24,19,21,27,24,27,28,27,26,27,26,31,29,24,23,29,27,25,31,24,31,31,24,22,22",V2
109124,1161011,Whare Creek,3172,5/02/2009,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,1.41,,0.38,,,,,11.3,,,,6.71,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,14,FALSE,FALSE,,,,"53,47,51,54,60,49,57,52,28,28,28,28,28,28",V2
109124,1161011,Whare Creek,3172,5/02/2009,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,1.41,,0.38,,,,,11.3,,,,6.71,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,34,FALSE,FALSE,,,,"28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,80,69,74,69,46,53,52,54,49,61,54,52,53,55,55,56,57,59,57",V2
109124,1161011,Whare Creek,3172,5/02/2009,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,1.41,,0.38,,,,,11.3,,,,6.71,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,23,FALSE,FALSE,,,,"52,87,96,54,55,74,69,50,54,53,56,53,59,54,51,54,54,28,28,28,28,28,28",V2
109124,1161011,Whare Creek,3172,5/02/2009,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,1.41,,0.38,,,,,11.3,,,,6.71,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,154,FALSE,FALSE,,,,"117,124,64,120,48,77,93,95,52,54,98,48,119,109,87,68,70,71,54,56,38,54,49,63,53,56,53,58,53,47,48,49,51,49,49,55,56,57,55,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28",V2
109125,1161011,Whare Creek,3173,10/02/2010,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,2.11,,0.29,,,,,10.6,,,,7.43,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,14,FALSE,FALSE,,,,"83,67,68,57,90,67,62,53,63,62,60,77,54,49",V2
109125,1161011,Whare Creek,3173,10/02/2010,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,2.11,,0.29,,,,,10.6,,,,7.43,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,28,FALSE,FALSE,,,,"120,70,121,70,73,71,65,80,70,65,65,51,77,64,68,64,67,54,62,54,50,54,52,61,51,55,66,55",V2
109125,1161011,Whare Creek,3173,10/02/2010,,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,44,2.11,,0.29,,,,,10.6,,,,7.43,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,8,FALSE,FALSE,,,,"68,62,121,69,54,63,63,52",V2
109126,1161011,Whare Creek,3174,1/04/2011,9:30,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,50,2.69,,0.42,,,,,8,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,15,FALSE,FALSE,,,,"69,69,80,76,80,80,59,45,59,46,38,45,42,42,42",V2
109126,1161011,Whare Creek,3174,1/04/2011,9:30,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,50,2.69,,0.42,,,,,8,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,,,"42,41",V2
109126,1161011,Whare Creek,3174,1/04/2011,9:30,Department of Conservation Otago,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,50,2.69,,0.42,,,,,8,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,2,FALSE,FALSE,,,,"122,66",V2
109127,1161011,Whare Creek,3175,6/03/2014,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,50,2.75,,0.29,,,,,9.6,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,34,FALSE,FALSE,,,,"38,37,57,52,55,50,58,56,55,79,81,82,92,61,52,59,77,73,89,88,79,59,60,58,78,78,81,82,82,75,80,90,122,102",V2
109127,1161011,Whare Creek,3175,6/03/2014,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,50,2.75,,0.29,,,,,9.6,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,22,FALSE,FALSE,,,,"58,72,51,59,55,52,53,54,70,77,79,58,80,80,78,80,82,52,89,76,60,53",V2
109127,1161011,Whare Creek,3175,6/03/2014,,Ross Dungey Consulting Ltd,,Whare Creek,Not Entered,Unknown,,743.09,Taieri River,1402556,4923899,-45.810205,170.458761,14276357,355,50.21,u,u,y,,50,2.75,,0.29,,,,,9.6,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,14,FALSE,FALSE,,,,"35,39,51,60,54,64,58,72,83,54,69,71,88,79,103,82,109,55,100,92,80,75,81,65",V2
109128,1161026,Stony Creek,3176,7/03/2011,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1351684,4943110,-45.621133,169.814758,14263978,1053,129.65,u,u,u,,50,0.83,,0.39,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,5,FALSE,FALSE,,,,"88,84,77,71,67",V2
109128,1161026,Stony Creek,3176,7/03/2011,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1351684,4943110,-45.621133,169.814758,14263978,1053,129.65,u,u,u,,50,0.83,,0.39,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,5,FALSE,FALSE,,,,"66,76,73,77,66",V2
109128,1161026,Stony Creek,3176,7/03/2011,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1351684,4943110,-45.621133,169.814758,14263978,1053,129.65,u,u,u,,50,0.83,,0.39,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,,,61,V2
109128,1161026,Stony Creek,3176,7/03/2011,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1351684,4943110,-45.621133,169.814758,14263978,1053,129.65,u,u,u,,50,0.83,,0.39,High,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,7,FALSE,FALSE,,,,"126,79,91,73,131,80,69",V2
109132,1161026,Stony Creek,3177,14/02/2012,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1351684,4943110,-45.621133,169.814758,14263978,1053,129.65,u,u,u,,50,0.71,,0.5,,,,,11.1,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,6,FALSE,FALSE,,,,"81,100,89,78,85,70",V2
109132,1161026,Stony Creek,3177,14/02/2012,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1351684,4943110,-45.621133,169.814758,14263978,1053,129.65,u,u,u,,50,0.71,,0.5,,,,,11.1,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,20,FALSE,FALSE,,,,"90,81,126,88,100,75,90,79,92,66,76,62,58,21,26,58,52,52,52,58",V2
109132,1161026,Stony Creek,3177,14/02/2012,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1351684,4943110,-45.621133,169.814758,14263978,1053,129.65,u,u,u,,50,0.71,,0.5,,,,,11.1,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,11,FALSE,FALSE,,,,"91,85,74,97,86,76,70,63,66,71,58",V2
109133,1161026,Stony Creek,3178,25/02/2013,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1351684,4943110,-45.621133,169.814758,14263978,1053,129.65,u,u,u,,50,0.58,,0.3,,,,,12.4,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,3,FALSE,FALSE,,,,"91,109,84",V2
109133,1161026,Stony Creek,3178,25/02/2013,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1351684,4943110,-45.621133,169.814758,14263978,1053,129.65,u,u,u,,50,0.58,,0.3,,,,,12.4,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,22,FALSE,FALSE,,,,"51,64,91,79,58,77,72,69,77,90,67,81,68,83,59,88,86,74,79,76,75,74",V2
109133,1161026,Stony Creek,3178,25/02/2013,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1351684,4943110,-45.621133,169.814758,14263978,1053,129.65,u,u,u,,50,0.58,,0.3,,,,,12.4,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,17,FALSE,FALSE,,,,"54,81,95,100,77,64,64,132,47,80,91,84,100,72,73,85,77",V2
109134,1161026,Stony Creek,3179,15/03/2011,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1356964,4946520,-45.592353,169.884083,14261131,854,119.34,u,u,u,,50,3.8,,0.58,High,,,,10.1,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,27,FALSE,FALSE,,,,"58,109,59,92,66,70,57,59,53,53,56,59,52,54,53,63,80,50,74,46,68,44,63,64,76,64,72",V2
109134,1161026,Stony Creek,3179,15/03/2011,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1356964,4946520,-45.592353,169.884083,14261131,854,119.34,u,u,u,,50,3.8,,0.58,High,,,,10.1,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,11,FALSE,FALSE,,,,"94,40,70,56,74,61,62,61,59,52,52",V2
109134,1161026,Stony Creek,3179,15/03/2011,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1356964,4946520,-45.592353,169.884083,14261131,854,119.34,u,u,u,,50,3.8,,0.58,High,,,,10.1,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,43,FALSE,FALSE,,,,"43,45,45,40,59,64,61,55,44,57,62,56,57,83,41,87,64,55,67,59,51,79,60,86,67,66,71,62,60,52,85,46,65,70,62,82,65,64,94,81,67,68,66",V2
109135,1161026,Stony Creek,3180,6/03/2012,11:40,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1356964,4946520,-45.592353,169.884083,14261131,854,119.34,u,u,u,,50,3.25,,,,,,,11.4,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,,,55,V2
109135,1161026,Stony Creek,3180,6/03/2012,11:40,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1356964,4946520,-45.592353,169.884083,14261131,854,119.34,u,u,u,,50,3.25,,,,,,,11.4,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,7,FALSE,FALSE,,,,"45,29,55,55,34,55,55",V2
109135,1161026,Stony Creek,3180,6/03/2012,11:40,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1356964,4946520,-45.592353,169.884083,14261131,854,119.34,u,u,u,,50,3.25,,,,,,,11.4,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,11,FALSE,FALSE,,,,"53,54,76,67,56,54,39,36,31,55,65",V2
109136,1161026,Stony Creek,3181,26/02/2013,,Department of Conservation Otago,,Stony Creek,Not Entered,Unknown,,743.256,Taieri River,1356964,4946520,-45.592353,169.884083,14261131,854,119.34,u,u,u,,50,3.08,,,,,,,20.9,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias eldoni,Eldons galaxias,,75,FALSE,FALSE,,,,"37,38,40,33,34,42,40,35,40,39,37,45,40,31,69,42,53,58,60,93,64,36,111,75,49,54,84,62,60,77,64,72,50,62,52,74,51,50,51,80,54,55,68,75,53,78,64,74,56,67,72,40,77,88,64,60,76,74,81,67,63,66,104,79,77,85,83,72,80,72,76,77,66,67,74",V2
