nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
34236,1251079,Caroline Stream,,22/03/2011,12:48,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428420,5176950,-43.540677,170.876249,13127861,535,110.2,n,u,n,,,4,,,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:20, Cobbles (64-257 mm):80",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,9,FALSE,FALSE,,,,,V1
34236,1251079,Caroline Stream,,22/03/2011,12:48,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428420,5176950,-43.540677,170.876249,13127861,535,110.2,n,u,n,,,4,,,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:20, Cobbles (64-257 mm):80",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
34236,1251079,Caroline Stream,,22/03/2011,12:48,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428420,5176950,-43.540677,170.876249,13127861,535,110.2,n,u,n,,,4,,,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:20, Cobbles (64-257 mm):80",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
34237,1251079,Caroline Stream,,22/03/2011,12:40,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428440,5176957,-43.540619,170.876498,13127861,535,110.2,n,u,n,,,6.5,,,Unknown,,,,,,,,,,"Run:30, Riffle:70","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
34237,1251079,Caroline Stream,,22/03/2011,12:40,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428440,5176957,-43.540619,170.876498,13127861,535,110.2,n,u,n,,,6.5,,,Unknown,,,,,,,,,,"Run:30, Riffle:70","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,,V1
34237,1251079,Caroline Stream,,22/03/2011,12:40,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428440,5176957,-43.540619,170.876498,13127861,535,110.2,n,u,n,,,6.5,,,Unknown,,,,,,,,,,"Run:30, Riffle:70","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
34237,1251079,Caroline Stream,,22/03/2011,12:40,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428440,5176957,-43.540619,170.876498,13127861,535,110.2,n,u,n,,,6.5,,,Unknown,,,,,,,,,,"Run:30, Riffle:70","Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,15,FALSE,FALSE,,,,,V1
34238,1251079,Caroline Stream,,22/03/2011,12:31,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1428461,5176970,-43.540507,170.876762,13127861,535,110.2,n,u,u,,,6,,,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:40, Cobbles (64-257 mm):60",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,,,,V1
34238,1251079,Caroline Stream,,22/03/2011,12:31,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1428461,5176970,-43.540507,170.876762,13127861,535,110.2,n,u,u,,,6,,,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:40, Cobbles (64-257 mm):60",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
34238,1251079,Caroline Stream,,22/03/2011,12:31,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1428461,5176970,-43.540507,170.876762,13127861,535,110.2,n,u,u,,,6,,,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:40, Cobbles (64-257 mm):60",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
34239,1251079,Caroline Stream,,22/03/2011,12:24,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428496,5176990,-43.540335,170.877201,13127861,535,110.1,n,u,n,,,8,,,Medium,,,,,,,,,,,"Fine gravel:30, Coarse gravel:50, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
34239,1251079,Caroline Stream,,22/03/2011,12:24,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428496,5176990,-43.540335,170.877201,13127861,535,110.1,n,u,n,,,8,,,Medium,,,,,,,,,,,"Fine gravel:30, Coarse gravel:50, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
34239,1251079,Caroline Stream,,22/03/2011,12:24,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428496,5176990,-43.540335,170.877201,13127861,535,110.1,n,u,n,,,8,,,Medium,,,,,,,,,,,"Fine gravel:30, Coarse gravel:50, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,20,FALSE,FALSE,,,,,V1
34240,1251079,Caroline Stream,,22/03/2011,12:19,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428507,5176998,-43.540265,170.87734,13127861,535,110.1,n,u,n,,,,,,Medium,,,,,,,,,,,"Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
34240,1251079,Caroline Stream,,22/03/2011,12:19,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428507,5176998,-43.540265,170.87734,13127861,535,110.1,n,u,n,,,,,,Medium,,,,,,,,,,,"Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
34240,1251079,Caroline Stream,,22/03/2011,12:19,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428507,5176998,-43.540265,170.87734,13127861,535,110.1,n,u,n,,,,,,Medium,,,,,,,,,,,"Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
34241,1251079,Caroline Stream,,22/03/2011,12:13,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428531,5176992,-43.540325,170.877635,13127861,534,110.1,n,u,n,,,8.5,,,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,4,FALSE,FALSE,,,,,V1
34241,1251079,Caroline Stream,,22/03/2011,12:13,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428531,5176992,-43.540325,170.877635,13127861,534,110.1,n,u,n,,,8.5,,,Medium,,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):20","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,,V1
34242,1251079,Caroline Stream,,22/03/2011,12:06,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428531,5176994,-43.540307,170.877636,13127861,534,110.1,n,u,n,,,1,,,Medium,,,,,,,,,,Riffle:100,"Sand (1-2 mm):50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,,V1
34242,1251079,Caroline Stream,,22/03/2011,12:06,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428531,5176994,-43.540307,170.877636,13127861,534,110.1,n,u,n,,,1,,,Medium,,,,,,,,,,Riffle:100,"Sand (1-2 mm):50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,4,FALSE,FALSE,,,,,V1
34242,1251079,Caroline Stream,,22/03/2011,12:06,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428531,5176994,-43.540307,170.877636,13127861,534,110.1,n,u,n,,,1,,,Medium,,,,,,,,,,Riffle:100,"Sand (1-2 mm):50, Coarse gravel:50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
34243,1251079,Caroline Stream,,22/03/2011,12:00,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428627,5176959,-43.540644,170.878812,13127861,533,110,n,u,n,,,1.2,,,Unknown,,,,,,,,,,"Run:50, Riffle:50","Sand (1-2 mm):35, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,,,,V1
34243,1251079,Caroline Stream,,22/03/2011,12:00,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428627,5176959,-43.540644,170.878812,13127861,533,110,n,u,n,,,1.2,,,Unknown,,,,,,,,,,"Run:50, Riffle:50","Sand (1-2 mm):35, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,,V1
34243,1251079,Caroline Stream,,22/03/2011,12:00,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1428627,5176959,-43.540644,170.878812,13127861,533,110,n,u,n,,,1.2,,,Unknown,,,,,,,,,,"Run:50, Riffle:50","Sand (1-2 mm):35, Fine gravel:25, Coarse gravel:30, Cobbles (64-257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,,V1
34244,1251081,Rangitata River tributary 2,,22/03/2011,day,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1428644,5176515,-43.544643,170.878882,13128054,532,107.8,n,u,u,,,,,,,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,,,,V1
34244,1251081,Rangitata River tributary 2,,22/03/2011,day,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1428644,5176515,-43.544643,170.878882,13128054,532,107.8,n,u,u,,,,,,,,,,,,,,,,Riffle:100,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,6,FALSE,FALSE,,,,,V1
34245,1251081,Rangitata River tributary 2,,22/03/2011,day,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1428652,5176511,-43.544681,170.87898,13128054,532,107.8,n,u,u,,,,,,High,,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,11,FALSE,FALSE,,,,,V1
34245,1251081,Rangitata River tributary 2,,22/03/2011,day,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1428652,5176511,-43.544681,170.87898,13128054,532,107.8,n,u,u,,,,,,High,,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,18,FALSE,FALSE,,,,,V1
34245,1251081,Rangitata River tributary 2,,22/03/2011,day,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1428652,5176511,-43.544681,170.87898,13128054,532,107.8,n,u,u,,,,,,High,,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,4,FALSE,FALSE,,,,,V1
34245,1251081,Rangitata River tributary 2,,22/03/2011,day,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Unknown,,693.142,Rangitata R,1428652,5176511,-43.544681,170.87898,13128054,532,107.8,n,u,u,,,,,,High,,,,,,,,,,Riffle:100,Cobbles (64-257 mm):100,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,,,,V1
34246,1251079,Caroline Stream,,22/03/2011,13:40,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429029,5177475,-43.536093,170.883947,13127482,527,109.8,n,u,n,,,4,,,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:40, Cobbles (64-257 mm):60",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,10,FALSE,FALSE,,,,,V1
34247,1251079,Caroline Stream,,22/03/2011,13:36,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429092,5177566,-43.535289,170.884755,13127482,527,109.8,n,u,n,,,2.5,,,Medium,,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):30",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V1
34248,1251079,Caroline Stream,,22/03/2011,13:28,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429116,5177573,-43.535231,170.885054,13127482,526,109.7,n,u,n,,,7.5,,,Medium,,,,,,,,,,"Pool:20, Riffle:80","Coarse gravel:50, Cobbles (64-257 mm):50",,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,2,FALSE,FALSE,,,,,V1
34248,1251079,Caroline Stream,,22/03/2011,13:28,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429116,5177573,-43.535231,170.885054,13127482,526,109.7,n,u,n,,,7.5,,,Medium,,,,,,,,,,"Pool:20, Riffle:80","Coarse gravel:50, Cobbles (64-257 mm):50",,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
34248,1251079,Caroline Stream,,22/03/2011,13:28,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429116,5177573,-43.535231,170.885054,13127482,526,109.7,n,u,n,,,7.5,,,Medium,,,,,,,,,,"Pool:20, Riffle:80","Coarse gravel:50, Cobbles (64-257 mm):50",,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V1
34248,1251079,Caroline Stream,,22/03/2011,13:28,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429116,5177573,-43.535231,170.885054,13127482,526,109.7,n,u,n,,,7.5,,,Medium,,,,,,,,,,"Pool:20, Riffle:80","Coarse gravel:50, Cobbles (64-257 mm):50",,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,,,,V1
34249,1251079,Caroline Stream,,22/03/2011,13:21,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429139,5177574,-43.535227,170.885339,13127482,526,109.7,n,u,n,,,7,,,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:30, Cobbles (64-257 mm):70",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V1
34249,1251079,Caroline Stream,,22/03/2011,13:21,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429139,5177574,-43.535227,170.885339,13127482,526,109.7,n,u,n,,,7,,,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:30, Cobbles (64-257 mm):70",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,9,FALSE,FALSE,,,,,V1
34249,1251079,Caroline Stream,,22/03/2011,13:21,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429139,5177574,-43.535227,170.885339,13127482,526,109.7,n,u,n,,,7,,,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:30, Cobbles (64-257 mm):70",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,,,,V1
34250,1251079,Caroline Stream,,22/03/2011,12:52,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429151,5177547,-43.535473,170.885479,13127482,526,109.7,n,u,n,,,9,,,Unknown,,,,,,,,,,Riffle:100,"Coarse gravel:30, Cobbles (64-257 mm):60, Boulders (> 257 mm):10",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,8,FALSE,FALSE,,,,,V1
34251,1251081,Rangitata River tributary 2,,22/03/2011,14:23,Department of Conservation Canterbury,,Caroline Stream,Not Entered,Perennial,,693.142,Rangitata R,1429281,5175107,-43.557458,170.886319,13128054,517,105.9,n,u,n,,,10,,,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:30, Cobbles (64-257 mm):70",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
34251,1251081,Rangitata River tributary 2,,22/03/2011,14:23,Department of Conservation Canterbury,,Caroline Stream,Not Entered,Perennial,,693.142,Rangitata R,1429281,5175107,-43.557458,170.886319,13128054,517,105.9,n,u,n,,,10,,,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:30, Cobbles (64-257 mm):70",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,17,FALSE,FALSE,,,,,V1
34252,1251081,Rangitata River tributary 2,,22/03/2011,14:13,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429282,5175103,-43.557494,170.88633,13128054,517,105.9,n,u,n,,,,,,Unknown,,,,,,,,,,Riffle:100,"Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,,,,V1
34252,1251081,Rangitata River tributary 2,,22/03/2011,14:13,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429282,5175103,-43.557494,170.88633,13128054,517,105.9,n,u,n,,,,,,Unknown,,,,,,,,,,Riffle:100,"Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:40, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,13,FALSE,FALSE,,,,,V1
34253,1251081,Rangitata River tributary 2,,22/03/2011,14:07,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429286,5175092,-43.557594,170.886376,13128054,517,105.9,n,u,n,,,5,,,Medium,,,,,,,,,,"Pool:20, Run:30, Riffle:50","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,,V1
34253,1251081,Rangitata River tributary 2,,22/03/2011,14:07,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429286,5175092,-43.557594,170.886376,13128054,517,105.9,n,u,n,,,5,,,Medium,,,,,,,,,,"Pool:20, Run:30, Riffle:50","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
34253,1251081,Rangitata River tributary 2,,22/03/2011,14:07,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429286,5175092,-43.557594,170.886376,13128054,517,105.9,n,u,n,,,5,,,Medium,,,,,,,,,,"Pool:20, Run:30, Riffle:50","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,,,,V1
34254,1251081,Rangitata River tributary 2,,22/03/2011,14:35,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429380,5175017,-43.558291,170.887516,13128054,516,105.8,n,u,n,,,15.5,,,Medium,,,,,,,,,,"Run:70, Riffle:30","Coarse gravel:40, Cobbles (64-257 mm):60",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,,V1
34254,1251081,Rangitata River tributary 2,,22/03/2011,14:35,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429380,5175017,-43.558291,170.887516,13128054,516,105.8,n,u,n,,,15.5,,,Medium,,,,,,,,,,"Run:70, Riffle:30","Coarse gravel:40, Cobbles (64-257 mm):60",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
34255,1251079,Caroline Stream,,24/03/2011,day,Department of Conservation Canterbury,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata R,1429619,5177012,-43.540394,170.891099,13127827,521,108.8,n,u,n,,,6,,,Medium,,,,,,,,,,Riffle:100,"Coarse gravel:70, Cobbles (64-257 mm):30",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,,V1
