nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
108660,1511006,Mangatawai Stream wetland,2716,18/08/2006,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"60,64,79",V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,85,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"21,26",V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,51,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,84,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"48,59",V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,68,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,86,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"68,45,29",V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,60,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,78,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,90,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"81,69,46",V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"86,72",V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,110,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,51,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"85,82,55",V2
108661,1511006,Mangatawai Stream wetland,2717,21/08/2007,,Mike Mcglynn,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,82,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,96,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"60,20",V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,27,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,54,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"87,80",V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,75,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,110,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,74,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,2,FALSE,FALSE,,,,"34,34",V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,1,FALSE,FALSE,,,,47,V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"88,92,68,78",V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,4,FALSE,FALSE,,,,"74,75,56,90",V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,6,FALSE,FALSE,,,,"102,81,73,70,94,71",V2
108662,1511006,Mangatawai Stream wetland,2718,7/08/2008,,Department of Conservation Northland,,Unnamed wetland,Not Entered,Unknown,,37.015,Waitangi R,1677993,6080890,-35.412337,173.859023,1011511,210,34.39,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna heleios,Northland mudfish,,3,FALSE,FALSE,,,,"60,94,68",V2
