nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
113358,1491027,Avon River tributary wetland,,21/03/2018,11:10,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574773,5185103,-43.486569,172.688025,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113359,1491027,Avon River tributary wetland,,21/03/2018,14:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574776,5185142,-43.486218,172.688064,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,18.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:85, Raupo/flax:5, Other:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113359,1491027,Avon River tributary wetland,,21/03/2018,14:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574776,5185142,-43.486218,172.688064,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,18.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:85, Raupo/flax:5, Other:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113359,1491027,Avon River tributary wetland,,21/03/2018,14:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574776,5185142,-43.486218,172.688064,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,18.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:85, Raupo/flax:5, Other:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113359,1491027,Avon River tributary wetland,,21/03/2018,14:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574776,5185142,-43.486218,172.688064,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,18.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:85, Raupo/flax:5, Other:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113359,1491027,Avon River tributary wetland,,21/03/2018,14:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574776,5185142,-43.486218,172.688064,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,18.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:85, Raupo/flax:5, Other:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113359,1491027,Avon River tributary wetland,,21/03/2018,14:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574776,5185142,-43.486218,172.688064,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,18.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:85, Raupo/flax:5, Other:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113359,1491027,Avon River tributary wetland,,21/03/2018,14:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574776,5185142,-43.486218,172.688064,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,18.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:85, Raupo/flax:5, Other:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113359,1491027,Avon River tributary wetland,,21/03/2018,14:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574776,5185142,-43.486218,172.688064,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,18.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:85, Raupo/flax:5, Other:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113359,1491027,Avon River tributary wetland,,21/03/2018,14:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574776,5185142,-43.486218,172.688064,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,18.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:85, Raupo/flax:5, Other:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113359,1491027,Avon River tributary wetland,,21/03/2018,14:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574776,5185142,-43.486218,172.688064,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,18.5,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:85, Raupo/flax:5, Other:10","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113360,1491027,Avon River tributary wetland,,21/03/2018,13:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574723,5185120,-43.486414,172.687408,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,17,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113360,1491027,Avon River tributary wetland,,21/03/2018,13:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574723,5185120,-43.486414,172.687408,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,17,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113360,1491027,Avon River tributary wetland,,21/03/2018,13:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574723,5185120,-43.486414,172.687408,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,17,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113360,1491027,Avon River tributary wetland,,21/03/2018,13:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574723,5185120,-43.486414,172.687408,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,17,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113360,1491027,Avon River tributary wetland,,21/03/2018,13:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574723,5185120,-43.486414,172.687408,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,17,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113360,1491027,Avon River tributary wetland,,21/03/2018,13:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574723,5185120,-43.486414,172.687408,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,17,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113360,1491027,Avon River tributary wetland,,21/03/2018,13:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574723,5185120,-43.486414,172.687408,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,17,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113360,1491027,Avon River tributary wetland,,21/03/2018,13:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574723,5185120,-43.486414,172.687408,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,17,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113360,1491027,Avon River tributary wetland,,21/03/2018,13:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574723,5185120,-43.486414,172.687408,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,17,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113360,1491027,Avon River tributary wetland,,21/03/2018,13:30,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574723,5185120,-43.486414,172.687408,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,17,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113361,1491027,Avon River tributary wetland,,21/03/2018,14:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574705,5185126,-43.486359,172.687185,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113361,1491027,Avon River tributary wetland,,21/03/2018,14:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574705,5185126,-43.486359,172.687185,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113361,1491027,Avon River tributary wetland,,21/03/2018,14:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574705,5185126,-43.486359,172.687185,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113361,1491027,Avon River tributary wetland,,21/03/2018,14:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574705,5185126,-43.486359,172.687185,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113361,1491027,Avon River tributary wetland,,21/03/2018,14:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574705,5185126,-43.486359,172.687185,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113361,1491027,Avon River tributary wetland,,21/03/2018,14:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574705,5185126,-43.486359,172.687185,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113361,1491027,Avon River tributary wetland,,21/03/2018,14:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574705,5185126,-43.486359,172.687185,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,2,FALSE,FALSE,,,,"240,260",V2
113361,1491027,Avon River tributary wetland,,21/03/2018,14:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574705,5185126,-43.486359,172.687185,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113361,1491027,Avon River tributary wetland,,21/03/2018,14:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574705,5185126,-43.486359,172.687185,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113361,1491027,Avon River tributary wetland,,21/03/2018,14:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574705,5185126,-43.486359,172.687185,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,15,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Scrub/willow:100,"Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113362,1491027,Avon River tributary wetland,,21/03/2018,15:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574808,5185027,-43.487254,172.688454,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:5, Other:5","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113362,1491027,Avon River tributary wetland,,21/03/2018,15:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574808,5185027,-43.487254,172.688454,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:5, Other:5","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113362,1491027,Avon River tributary wetland,,21/03/2018,15:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574808,5185027,-43.487254,172.688454,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:5, Other:5","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113362,1491027,Avon River tributary wetland,,21/03/2018,15:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574808,5185027,-43.487254,172.688454,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:5, Other:5","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113362,1491027,Avon River tributary wetland,,21/03/2018,15:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574808,5185027,-43.487254,172.688454,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:5, Other:5","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,1,FALSE,FALSE,,,,270,V2
113362,1491027,Avon River tributary wetland,,21/03/2018,15:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574808,5185027,-43.487254,172.688454,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:5, Other:5","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113362,1491027,Avon River tributary wetland,,21/03/2018,15:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574808,5185027,-43.487254,172.688454,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:5, Other:5","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113362,1491027,Avon River tributary wetland,,21/03/2018,15:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574808,5185027,-43.487254,172.688454,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:5, Other:5","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113362,1491027,Avon River tributary wetland,,21/03/2018,15:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574808,5185027,-43.487254,172.688454,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:5, Other:5","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113362,1491027,Avon River tributary wetland,,21/03/2018,15:00,Wildlands,,Travis Wetland,Wetland,Unknown,,666,Avon River,1574808,5185027,-43.487254,172.688454,13124023,3,5.24,n,n,n,,25,,,,Medium,Tannin,,,16,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Scrub/willow:90, Raupo/flax:5, Other:5","Traps - G minnow (fine mesh, baited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113654,1491043,Hororata River 2,,19/04/2018,11:55,Wildlands,Fish salvage,Hororata River temporary river diversion channel,Stream,Unknown,,680,Selwyn River,1515426,5178195,-43.544403,171.953102,,,,n,n,n,,,5,,0.5,Medium,Colourless,,,,,,,,,"Pool:5, Run:80, Riffle:15","Sand (1-2 mm):15, Cobbles (64-257 mm):25, Boulders (> 257 mm):2, Mud/Silt (< 1mm):8, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,200,,,Large,32,,,,,,,,Galaxias vulgaris,Canterbury galaxias,"Number captured estimated, at least 100 caught.",100,FALSE,FALSE,,,,"55,83,83,64,78,100,104",V2
113654,1491043,Hororata River 2,,19/04/2018,11:55,Wildlands,Fish salvage,Hororata River temporary river diversion channel,Stream,Unknown,,680,Selwyn River,1515426,5178195,-43.544403,171.953102,,,,n,n,n,,,5,,0.5,Medium,Colourless,,,,,,,,,"Pool:5, Run:80, Riffle:15","Sand (1-2 mm):15, Cobbles (64-257 mm):25, Boulders (> 257 mm):2, Mud/Silt (< 1mm):8, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,200,,,Large,32,,,,,,,,Gobiomorphus breviceps,Upland bully,"Number captured estimated, at least 100 caught.",100,FALSE,FALSE,,,,"69,40,34,79,73,72,75,62",V2
113655,1491043,Hororata River 2,,20/04/2018,7:30,Wildlands,Fish salvage,Hororata River temporary river diversion channel,Stream,Unknown,,680,Selwyn River,1515426,5178195,-43.544403,171.953102,,,,n,n,n,,,5,,0.5,Medium,Colourless,,,,,,,,,"Pool:5, Run:80, Riffle:15","Sand (1-2 mm):15, Cobbles (64-257 mm):25, Boulders (> 257 mm):2, Mud/Silt (< 1mm):8, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,200,,,Large,31,,,,,,,,Gobiomorphus breviceps,Upland bully,"Numbers estimated, at least 80",80,FALSE,FALSE,,,,"54,77,74,71,43,82,46",V2
113655,1491043,Hororata River 2,,20/04/2018,7:30,Wildlands,Fish salvage,Hororata River temporary river diversion channel,Stream,Unknown,,680,Selwyn River,1515426,5178195,-43.544403,171.953102,,,,n,n,n,,,5,,0.5,Medium,Colourless,,,,,,,,,"Pool:5, Run:80, Riffle:15","Sand (1-2 mm):15, Cobbles (64-257 mm):25, Boulders (> 257 mm):2, Mud/Silt (< 1mm):8, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,200,,,Large,31,,,,,,,,Galaxias vulgaris,Canterbury galaxias,"Numbers estimated, at least 80",80,FALSE,FALSE,,,,"77,110,97,67,87",V2
