nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
106749,1341039,Timber Creek (Cardrona River),1046,19/11/2012,16:15,Otago Regional Council,,Timber Creek,Not Entered,Unknown,,752.971,Clutha River,1291273,5038513,-44.740161,169.10052,14201792,508,279.25,n,u,n,,,0.4,,0.25,Medium,,,,,,,,,,"Run:90, Riffle:10","Mud:40, Sand (1-2 mm):35, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):5","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,7,,,,,,,Galaxias species D,Clutha flathead galaxias,,4,FALSE,FALSE,,,,,V1
106750,1341039,Timber Creek (Cardrona River),1047,19/11/2012,17:00,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291308,5038570,-44.739664,169.100996,14201792,508,279.25,n,u,n,,,0.8,,0.8,Medium,,,,,,,,,,"Pool:40, Torrent:20, Cascade:40","Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):35, Bedrock:40","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Galaxias brevipinnis,Koaro,,4,FALSE,FALSE,,,,,V1
106750,1341039,Timber Creek (Cardrona River),1047,19/11/2012,17:00,Otago Regional Council,,Timber Creek,Not Entered,Perennial,,752.971,Clutha River,1291308,5038570,-44.739664,169.100996,14201792,508,279.25,n,u,n,,,0.8,,0.8,Medium,,,,,,,,,,"Pool:40, Torrent:20, Cascade:40","Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):35, Bedrock:40","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:80, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Oncorhynchus mykiss,Rainbow trout,,5,FALSE,FALSE,,,,,V1
106751,1341050,Unnamed stream Roadmans Gully,1048,19/11/2012,13:30,Otago Regional Council,,Roadmans Gully,Not Entered,Perennial,,752.974,Clutha River,1280224,5011216,-44.980433,168.944102,14219403,1006,309.25,n,u,y,,,0.4,,0.5,Medium,,,,,,,,,,"Pool:10, Run:80, Riffle:10","Sand (1-2 mm):5, Fine gravel:35, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Bedrock:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,,V1
106751,1341050,Unnamed stream Roadmans Gully,1048,19/11/2012,13:30,Otago Regional Council,,Roadmans Gully,Not Entered,Perennial,,752.974,Clutha River,1280224,5011216,-44.980433,168.944102,14219403,1006,309.25,n,u,y,,,0.4,,0.5,Medium,,,,,,,,,,"Pool:10, Run:80, Riffle:10","Sand (1-2 mm):5, Fine gravel:35, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Bedrock:20","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,10,FALSE,FALSE,,,,,V1
106754,1341044,Welshes Creek,1052,20/11/2012,11:20,Otago Regional Council,,Welshes Creek,Not Entered,Perennial,,752.97,Clutha River,1287441,5025983,-44.851029,169.044541,14210073,507,290.44,n,u,y,,,1,,0.6,Medium,,,,,,,,,,"Run:70, Riffle:30","Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):25","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,,,V1
106755,1341044,Welshes Creek,1053,20/11/2012,12:00,Otago Regional Council,,Welshes Creek,Not Entered,Perennial,,752.97,Clutha River,1287581,5025853,-44.852258,169.046228,14210073,507,290.44,n,u,y,,,1.2,,0.5,Medium,,,,,,,,,,"Pool:5, Run:60, Riffle:25, Torrent:10","Fine gravel:40, Cobbles (64-257 mm):10, Boulders (> 257 mm):40, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,,V1
106755,1341044,Welshes Creek,1053,20/11/2012,12:00,Otago Regional Council,,Welshes Creek,Not Entered,Perennial,,752.97,Clutha River,1287581,5025853,-44.852258,169.046228,14210073,507,290.44,n,u,y,,,1.2,,0.5,Medium,,,,,,,,,,"Pool:5, Run:60, Riffle:25, Torrent:10","Fine gravel:40, Cobbles (64-257 mm):10, Boulders (> 257 mm):40, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,60,,,,,,,Galaxias,Unidentified galaxiid,,8,FALSE,FALSE,,,,,V1
106756,1341044,Welshes Creek,1054,20/11/2012,12:30,Otago Regional Council,,Welshes Creek,Not Entered,Perennial,,752.97,Clutha River,1287983,5025643,-44.85432,169.051175,14210289,703,291.16,n,u,y,,,0.35,,0.3,Medium,,,,,,,,,,"Run:50, Riffle:20, Torrent:30","Fine gravel:30, Coarse gravel:20, Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Bedrock:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Galaxias,Unidentified galaxiid,,3,FALSE,FALSE,,,,,V1
106758,1341049,Unnamed stream Wrights Gully,1059,20/11/2012,,Otago Regional Council,,Wrights Gully,Not Entered,Perennial,,752.974,Clutha River,1281279,5012556,-44.968875,168.958297,14218600,893,307.45,n,u,n,,,3,,0.5,Medium,,,,,,,,,,"Run:20, Riffle:20, Torrent:50, Cascade:10","Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Exposed bed:5, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,18,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,,V1
106758,1341049,Unnamed stream Wrights Gully,1059,20/11/2012,,Otago Regional Council,,Wrights Gully,Not Entered,Perennial,,752.974,Clutha River,1281279,5012556,-44.968875,168.958297,14218600,893,307.45,n,u,n,,,3,,0.5,Medium,,,,,,,,,,"Run:20, Riffle:20, Torrent:50, Cascade:10","Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):50","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Exposed bed:5, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,18,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,,V1
106759,1341049,Unnamed stream Wrights Gully,1060,20/11/2012,,Otago Regional Council,,Wrights Gully,Not Entered,Perennial,,752.974,Clutha River,1281451,5012314,-44.971125,168.96032,14218600,893,307.45,n,u,y,,,1.6,,1.2,Medium,,,,,,,,,,"Pool:5, Run:10, Riffle:10, Torrent:60, Cascade:15","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):20, Boulders (> 257 mm):40, Bedrock:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Scrub:5, Exposed bed:5, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,50,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
106760,1341049,Unnamed stream Wrights Gully,1061,20/11/2012,,Otago Regional Council,,Wrights Gully,Not Entered,Perennial,,752.974,Clutha River,1281769,5012153,-44.972713,168.964241,14218600,893,307.45,n,u,n,,,0.5,,0.6,Medium,,,,,,,,,,"Pool:15, Run:70, Riffle:15","Sand (1-2 mm):10, Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,5,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
106761,1341049,Unnamed stream Wrights Gully,1062,20/11/2012,,Otago Regional Council,,Wrights Gully,Not Entered,Perennial,,752.974,Clutha River,1282002,5012184,-44.972539,168.967208,14218907,973,308.41,n,u,n,,,,,,Medium,,,,,,,,,,"Run:40, Riffle:20, Torrent:15, Cascade:25",,,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
106762,1341047,Unnamed stream Maori Gully,1063,20/11/2012,,Otago Regional Council,,Maori Gully,Not Entered,Perennial,,752.745,Clutha River,1281521,5017091,-44.92826,168.964217,14215780,861,302.69,n,u,n,,,,,,Low,,,,,,,,,,"Pool:10, Run:30, Riffle:30, Torrent:20, Cascade:10","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):20, Boulders (> 257 mm):35, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:30, Exposed bed:20, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,,,,V1
106763,1341047,Unnamed stream Maori Gully,1065,20/11/2012,,Otago Regional Council,,Maori Gully,Not Entered,Perennial,,752.975,Clutha River,1280922,5016599,-44.93241,168.956335,14216002,795,303.33,n,u,n,,,2,,0.5,,,,,,,,,,,"Pool:20, Run:10, Riffle:10, Torrent:45, Cascade:15","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):30, Boulders (> 257 mm):25, Bedrock:25","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:80, Exposed bed:5, Grass/tussock:15",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
106764,1341047,Unnamed stream Maori Gully,1066,20/11/2012,,Otago Regional Council,,Maori Gully,Not Entered,Perennial,,752.975,Clutha River,1280916,5016597,-44.932425,168.956258,14216002,795,303.33,n,u,y,,,2.5,,0.7,,,,,,,,,,,"Pool:20, Riffle:10, Torrent:30, Cascade:40","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):30, Bedrock:50","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
106765,1341042,Deep Creek,1067,21/11/2012,9:00,Otago Regional Council,,Deep Creek,Not Entered,Perennial,,752.97,Clutha River,1290291,5028979,-44.825365,169.08235,14209400,987,287.75,n,u,u,,,1.5,,0.7,Medium,,,,,,,,,,"Pool:75, Torrent:5, Cascade:20","Fine gravel:60, Coarse gravel:5, Boulders (> 257 mm):20, Bedrock:15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Scrub:100,Electric fishing - Backpack,Unknown,1,,,,,,5,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
106766,1341042,Deep Creek,1068,21/11/2012,9:20,Otago Regional Council,,Deep Creek,Not Entered,Perennial,,752.97,Clutha River,1290284,5028975,-44.825397,169.082259,14208867,950,287.75,n,u,n,,,1.7,,0.5,Medium,,,,,,,,,,"Pool:20, Run:10, Riffle:60, Torrent:10","Coarse gravel:10, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Bedrock:30","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Scrub:100,Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
106766,1341042,Deep Creek,1068,21/11/2012,9:20,Otago Regional Council,,Deep Creek,Not Entered,Perennial,,752.97,Clutha River,1290284,5028975,-44.825397,169.082259,14208867,950,287.75,n,u,n,,,1.7,,0.5,Medium,,,,,,,,,,"Pool:20, Run:10, Riffle:60, Torrent:10","Coarse gravel:10, Cobbles (64-257 mm):30, Boulders (> 257 mm):30, Bedrock:30","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Scrub:100,Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
106767,1341042,Deep Creek,1069,21/11/2012,10:40,Otago Regional Council,,Deep Creek,Not Entered,Perennial,,752.97,Clutha River,1290097,5029083,-44.824346,169.079965,14208037,595,287.47,n,u,n,,,,,,Medium,,,,,,,,,,,"Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):40, Bedrock:30",,,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
106768,1341042,Deep Creek,1070,21/11/2012,11:00,Otago Regional Council,,Deep Creek,Not Entered,Perennial,,752.97,Clutha River,1289906,5029105,-44.824066,169.077568,14207871,499,286.31,n,u,n,,,,,,Medium,,,,,,,,,,"Pool:50, Run:40, Riffle:10","Fine gravel:15, Coarse gravel:15, Boulders (> 257 mm):40, Bedrock:30",,"Scrub:60, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
106769,1341038,Cardrona River 2,1072,21/11/2012,11:30,Otago Regional Council,,Deep Creek,Not Entered,Perennial,,752.97,Clutha River,1289029,5029305,-44.821888,169.066623,14207871,499,286.31,n,u,n,,,2,,,Medium,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
106770,1341040,Cardrona River tributary 1,1073,21/11/2012,13:30,Otago Regional Council,,Cardrona River tributary,Not Entered,Perennial,,752.97,Clutha River,1291325,5035371,-44.768403,169.099274,14203935,382,278.87,n,u,n,,,,,,Medium,,,,,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):70, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:60, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,17,,,,,,,Gobiomorphus breviceps,Upland bully,,16,FALSE,FALSE,,,,,V1
106770,1341040,Cardrona River tributary 1,1073,21/11/2012,13:30,Otago Regional Council,,Cardrona River tributary,Not Entered,Perennial,,752.97,Clutha River,1291325,5035371,-44.768403,169.099274,14203935,382,278.87,n,u,n,,,,,,Medium,,,,,,,,,,"Pool:10, Run:60, Riffle:30","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):70, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Exposed bed:60, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,17,,,,,,,Galaxias species D,Clutha flathead galaxias,,3,FALSE,FALSE,,,,,V1
106771,1341040,Cardrona River tributary 1,1074,21/11/2012,14:10,Otago Regional Council,,Cardrona River tributary,Not Entered,Perennial,,752.97,Clutha River,1291627,5035251,-44.769611,169.103009,14204003,467,278.87,n,u,n,,,0.5,,0.25,Medium,,,,,,,,,,"Run:80, Riffle:20","Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):70, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,,,,V1
106771,1341040,Cardrona River tributary 1,1074,21/11/2012,14:10,Otago Regional Council,,Cardrona River tributary,Not Entered,Perennial,,752.97,Clutha River,1291627,5035251,-44.769611,169.103009,14204003,467,278.87,n,u,n,,,0.5,,0.25,Medium,,,,,,,,,,"Run:80, Riffle:20","Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):70, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Galaxias species D,Clutha flathead galaxias,,3,FALSE,FALSE,,,,,V1
106771,1341040,Cardrona River tributary 1,1074,21/11/2012,14:10,Otago Regional Council,,Cardrona River tributary,Not Entered,Perennial,,752.97,Clutha River,1291627,5035251,-44.769611,169.103009,14204003,467,278.87,n,u,n,,,0.5,,0.25,Medium,,,,,,,,,,"Run:80, Riffle:20","Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):70, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:20, Exposed bed:20, Grass/tussock:60",Electric fishing - Backpack,Unknown,1,,,,,,6,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
106775,1341038,Cardrona River 2,1078,21/11/2012,14:35,Otago Regional Council,,Cardrona River tributary,Not Entered,Unknown,,752.97,Clutha River,1292573,5036917,-44.755055,169.115941,14203042,610,276.66,n,u,y,,,0.3,,0.15,Medium,,,,,,,,,,"Run:80, Riffle:20","Mud:30, Sand (1-2 mm):10, Cobbles (64-257 mm):60","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:y","Scrub:20, Exposed bed:40, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,1,FALSE,FALSE,,,,,V1
106778,1341045,Boundary Creek (Cardrona River),1081,28/01/2013,11:25,Otago Regional Council,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha River,1286232,5025650,-44.853489,169.029072,14210071,518,291.56,n,u,u,,,1.8,,0.4,Low,,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:45, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:70, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Oncorhynchus mykiss,Rainbow trout,,6,FALSE,FALSE,,,,,V1
106778,1341045,Boundary Creek (Cardrona River),1081,28/01/2013,11:25,Otago Regional Council,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha River,1286232,5025650,-44.853489,169.029072,14210071,518,291.56,n,u,u,,,1.8,,0.4,Low,,,,,,,,,,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):5, Fine gravel:20, Coarse gravel:45, Cobbles (64-257 mm):30","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:70, Grass/tussock:30",Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,,,V1
106779,1341045,Boundary Creek (Cardrona River),1082,28/01/2013,11:50,Otago Regional Council,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha River,1286020,5025787,-44.852166,169.02648,14210071,518,291.56,n,u,u,,,0.8,,0.5,Low,,,,21.3,,,,,,"Pool:10, Run:80, Riffle:10","Sand (1-2 mm):15, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:70, Exposed bed:5, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,12,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
106779,1341045,Boundary Creek (Cardrona River),1082,28/01/2013,11:50,Otago Regional Council,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha River,1286020,5025787,-44.852166,169.02648,14210071,518,291.56,n,u,u,,,0.8,,0.5,Low,,,,21.3,,,,,,"Pool:10, Run:80, Riffle:10","Sand (1-2 mm):15, Fine gravel:15, Coarse gravel:30, Cobbles (64-257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Raupo/flax:70, Exposed bed:5, Grass/tussock:25",Electric fishing - Backpack,Unknown,1,,,,,,12,,,,,,,Oncorhynchus mykiss,Rainbow trout,,8,FALSE,FALSE,,,,,V1
106780,1341045,Boundary Creek (Cardrona River),1083,28/01/2013,12:40,Otago Regional Council,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha River,1285533,5026040,-44.849679,169.020488,14209951,550,292.84,n,u,u,,,1.8,,0.45,Low,,,,,,,,,,"Pool:10, Run:60, Riffle:30","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:10, Scrub:10, Exposed bed:10, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,,V1
106780,1341045,Boundary Creek (Cardrona River),1083,28/01/2013,12:40,Otago Regional Council,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha River,1285533,5026040,-44.849679,169.020488,14209951,550,292.84,n,u,u,,,1.8,,0.45,Low,,,,,,,,,,"Pool:10, Run:60, Riffle:30","Sand (1-2 mm):5, Fine gravel:15, Coarse gravel:25, Cobbles (64-257 mm):50, Boulders (> 257 mm):5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:10, Scrub:10, Exposed bed:10, Grass/tussock:70",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Oncorhynchus mykiss,Rainbow trout,,9,FALSE,FALSE,,,,,V1
106781,1341045,Boundary Creek (Cardrona River),1084,28/01/2013,13:13,Otago Regional Council,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha River,1284891,5025899,-44.850662,169.012296,14209992,573,293.57,n,u,u,,,1.5,,0.5,Low,,,,,,,,,,"Run:40, Riffle:50, Torrent:10","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,,,V1
106781,1341045,Boundary Creek (Cardrona River),1084,28/01/2013,13:13,Otago Regional Council,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha River,1284891,5025899,-44.850662,169.012296,14209992,573,293.57,n,u,u,,,1.5,,0.5,Low,,,,,,,,,,"Run:40, Riffle:50, Torrent:10","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Oncorhynchus mykiss,Rainbow trout,,10,FALSE,FALSE,,,,,V1
106781,1341045,Boundary Creek (Cardrona River),1084,28/01/2013,13:13,Otago Regional Council,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha River,1284891,5025899,-44.850662,169.012296,14209992,573,293.57,n,u,u,,,1.5,,0.5,Low,,,,,,,,,,"Run:40, Riffle:50, Torrent:10","Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):60, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,,,,V1
106782,1341045,Boundary Creek (Cardrona River),1085,28/01/2013,13:55,Otago Regional Council,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha River,1284195,5025118,-44.857368,169.003024,14210527,623,294.83,n,u,u,,,2,,0.5,Low,,,,20.6,,,,,,"Still:5, Pool:15, Run:35, Riffle:40, Torrent:5","Mud:5, Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):25, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:60, Scrub:25, Exposed bed:5, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,,,,V1
106782,1341045,Boundary Creek (Cardrona River),1085,28/01/2013,13:55,Otago Regional Council,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha River,1284195,5025118,-44.857368,169.003024,14210527,623,294.83,n,u,u,,,2,,0.5,Low,,,,20.6,,,,,,"Still:5, Pool:15, Run:35, Riffle:40, Torrent:5","Mud:5, Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:40, Cobbles (64-257 mm):25, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Raupo/flax:60, Scrub:25, Exposed bed:5, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,,,,V1
