nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
103602,1301010,Avoca River 2,109,21/04/2006,9:45,Department of Conservation Canterbury,,Avoca River unnamed tributary,River,Unknown,,685.081,Rakaia River,1480363,5221145,-43.152989,171.528567,13108164,703,143.89,n,u,n,,,2,,,Medium,Colourless,,,9.4,0.51,,3.96,,0,"Pool:10, Run:20, Riffle:70","Cobbles (64-257 mm):5, Gravel (3-64 mm):95","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Macrophytes:y","Other:20, Tussock:80",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,1,FALSE,FALSE,,,,74,V2
103602,1301010,Avoca River 2,109,21/04/2006,9:45,Department of Conservation Canterbury,,Avoca River unnamed tributary,River,Unknown,,685.081,Rakaia River,1480363,5221145,-43.152989,171.528567,13108164,703,143.89,n,u,n,,,2,,,Medium,Colourless,,,9.4,0.51,,3.96,,0,"Pool:10, Run:20, Riffle:70","Cobbles (64-257 mm):5, Gravel (3-64 mm):95","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Macrophytes:y","Other:20, Tussock:80",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,"62,54,48,66,81,57,64,64,49,55,47,60,51",V2
103603,1301010,Avoca River 2,110,21/04/2006,11:00,Department of Conservation Canterbury,,Avoca River unnamed tributary,Not Entered,Perennial,,685.081,Rakaia River,1480377,5221035,-43.153981,171.528715,13108164,703,143.89,n,u,y,4wd,,1.5,,0.2,Medium,Colourless,,,10.9,0.5,,4.66,,0,"Run:40, Riffle:60","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n",Other:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,"55,56,58",V2
103603,1301010,Avoca River 2,110,21/04/2006,11:00,Department of Conservation Canterbury,,Avoca River unnamed tributary,Not Entered,Perennial,,685.081,Rakaia River,1480377,5221035,-43.153981,171.528715,13108164,703,143.89,n,u,y,4wd,,1.5,,0.2,Medium,Colourless,,,10.9,0.5,,4.66,,0,"Run:40, Riffle:60","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n",Other:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,,FALSE,FALSE,,,,74,V2
103603,1301010,Avoca River 2,110,21/04/2006,11:00,Department of Conservation Canterbury,,Avoca River unnamed tributary,Not Entered,Perennial,,685.081,Rakaia River,1480377,5221035,-43.153981,171.528715,13108164,703,143.89,n,u,y,4wd,,1.5,,0.2,Medium,Colourless,,,10.9,0.5,,4.66,,0,"Run:40, Riffle:60","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Gravel (3-64 mm):70","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n",Other:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,FALSE,FALSE,,,,"64,66,63,42,90,82,45,58,78,56,60,55,45,53,70,50",V2
104071,1301011,Wilberforce River 3,538,26/08/2014,,Otago University,,Boundary Stream,Not Entered,Unknown,,685.083,Rakaia River,1470506,5219847,-43.16305,171.407074,13108438,653,133.29,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,140,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
104071,1301011,Wilberforce River 3,538,26/08/2014,,Otago University,,Boundary Stream,Not Entered,Unknown,,685.083,Rakaia River,1470506,5219847,-43.16305,171.407074,13108438,653,133.29,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,140,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
104073,1301016,Caroline Stream 1,540,27/08/2014,,Otago University,,Powerhouse Stream tributary,Not Entered,Unknown,,693.144,Rangitata River,1432544,5174910,-43.55997,170.926631,13128597,626,105.18,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,140,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
106325,1301016,Caroline Stream 1,1138,5/12/2008,11:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431696,5173299,-43.574276,170.915639,13129155,510,102.68,n,u,n,,,20,,0.4,,Colourless,,,12.5,0.28,,,,,"Run:20, Riffle:80","Sand (1-2 mm):30, Cobbles (64-257 mm):10, Gravel (3-64 mm):60","Cobbles:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,18,FALSE,FALSE,,,,"76,59,77,44,64,62,70,61,62,58,70,57,64,64,63,63,62,61",V2
106325,1301016,Caroline Stream 1,1138,5/12/2008,11:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431696,5173299,-43.574276,170.915639,13129155,510,102.68,n,u,n,,,20,,0.4,,Colourless,,,12.5,0.28,,,,,"Run:20, Riffle:80","Sand (1-2 mm):30, Cobbles (64-257 mm):10, Gravel (3-64 mm):60","Cobbles:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,8,FALSE,FALSE,,,,"78,46,78,86,56,66,62,48",V2
106325,1301016,Caroline Stream 1,1138,5/12/2008,11:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431696,5173299,-43.574276,170.915639,13129155,510,102.68,n,u,n,,,20,,0.4,,Colourless,,,12.5,0.28,,,,,"Run:20, Riffle:80","Sand (1-2 mm):30, Cobbles (64-257 mm):10, Gravel (3-64 mm):60","Cobbles:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,86,V2
106325,1301016,Caroline Stream 1,1138,5/12/2008,11:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431696,5173299,-43.574276,170.915639,13129155,510,102.68,n,u,n,,,20,,0.4,,Colourless,,,12.5,0.28,,,,,"Run:20, Riffle:80","Sand (1-2 mm):30, Cobbles (64-257 mm):10, Gravel (3-64 mm):60","Cobbles:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,112,V2
106325,1301016,Caroline Stream 1,1138,5/12/2008,11:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431696,5173299,-43.574276,170.915639,13129155,510,102.68,n,u,n,,,20,,0.4,,Colourless,,,12.5,0.28,,,,,"Run:20, Riffle:80","Sand (1-2 mm):30, Cobbles (64-257 mm):10, Gravel (3-64 mm):60","Cobbles:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,,,"71,63,73,67,64",V2
106325,1301016,Caroline Stream 1,1138,5/12/2008,11:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431696,5173299,-43.574276,170.915639,13129155,510,102.68,n,u,n,,,20,,0.4,,Colourless,,,12.5,0.28,,,,,"Run:20, Riffle:80","Sand (1-2 mm):30, Cobbles (64-257 mm):10, Gravel (3-64 mm):60","Cobbles:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,common,,TRUE,FALSE,,,,,V2
106325,1301016,Caroline Stream 1,1138,5/12/2008,11:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431696,5173299,-43.574276,170.915639,13129155,510,102.68,n,u,n,,,20,,0.4,,Colourless,,,12.5,0.28,,,,,"Run:20, Riffle:80","Sand (1-2 mm):30, Cobbles (64-257 mm):10, Gravel (3-64 mm):60","Cobbles:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,smolt present,,TRUE,FALSE,,,,,V2
106326,1301016,Caroline Stream 1,1139,5/12/2008,10:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431711,5173333,-43.573973,170.915835,13129155,510,102.68,n,u,n,,21,12,,0.3,Medium,Colourless,,,12.4,0.29,,,,0,Riffle:100,"Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Gravel (3-64 mm):70","Bank vegetation:y, Cobbles:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,smolt,2,FALSE,FALSE,,,,,V2
106326,1301016,Caroline Stream 1,1139,5/12/2008,10:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431711,5173333,-43.573973,170.915835,13129155,510,102.68,n,u,n,,21,12,,0.3,Medium,Colourless,,,12.4,0.29,,,,0,Riffle:100,"Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Gravel (3-64 mm):70","Bank vegetation:y, Cobbles:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,common,,TRUE,FALSE,,,,,V2
106326,1301016,Caroline Stream 1,1139,5/12/2008,10:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431711,5173333,-43.573973,170.915835,13129155,510,102.68,n,u,n,,21,12,,0.3,Medium,Colourless,,,12.4,0.29,,,,0,Riffle:100,"Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Gravel (3-64 mm):70","Bank vegetation:y, Cobbles:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,common,,TRUE,FALSE,,,,"45,54,86",V2
106326,1301016,Caroline Stream 1,1139,5/12/2008,10:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431711,5173333,-43.573973,170.915835,13129155,510,102.68,n,u,n,,21,12,,0.3,Medium,Colourless,,,12.4,0.29,,,,0,Riffle:100,"Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Gravel (3-64 mm):70","Bank vegetation:y, Cobbles:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,10,FALSE,FALSE,,,,"64,67,67,70,75,69,66,78,67,65",V2
106326,1301016,Caroline Stream 1,1139,5/12/2008,10:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431711,5173333,-43.573973,170.915835,13129155,510,102.68,n,u,n,,21,12,,0.3,Medium,Colourless,,,12.4,0.29,,,,0,Riffle:100,"Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Gravel (3-64 mm):70","Bank vegetation:y, Cobbles:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,5,FALSE,FALSE,,,,"98,63,52,72,47",V2
106326,1301016,Caroline Stream 1,1139,5/12/2008,10:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431711,5173333,-43.573973,170.915835,13129155,510,102.68,n,u,n,,21,12,,0.3,Medium,Colourless,,,12.4,0.29,,,,0,Riffle:100,"Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Gravel (3-64 mm):70","Bank vegetation:y, Cobbles:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,,,52,V2
106326,1301016,Caroline Stream 1,1139,5/12/2008,10:40,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431711,5173333,-43.573973,170.915835,13129155,510,102.68,n,u,n,,21,12,,0.3,Medium,Colourless,,,12.4,0.29,,,,0,Riffle:100,"Cobbles (64-257 mm):25, Boulders (> 257 mm):5, Gravel (3-64 mm):70","Bank vegetation:y, Cobbles:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,20,FALSE,FALSE,,,,"59,67,72,64,67,66,66,63,68,62,65,80,64,57,73,60,61,65,63,63",V2
106327,1301017,Caroline Stream 2,1140,3/12/2008,2:07,Department of Conservation Canterbury,,Caroline Stream,Stream,Perennial,,693.142,Rangitata River,1429714,5176854,-43.541837,170.892225,13127886,523,107.21,n,u,n,,5,10,,,Medium,Blue,,,,,,,,,"Run:80, Riffle:20","Sand (1-2 mm):5, Cobbles (64-257 mm):55, Gravel (3-64 mm):40","Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:y","Pasture:5, Scrub/willow:10, Other:5, Tussock:80",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,"60,70",V2
106327,1301017,Caroline Stream 2,1140,3/12/2008,2:07,Department of Conservation Canterbury,,Caroline Stream,Stream,Perennial,,693.142,Rangitata River,1429714,5176854,-43.541837,170.892225,13127886,523,107.21,n,u,n,,5,10,,,Medium,Blue,,,,,,,,,"Run:80, Riffle:20","Sand (1-2 mm):5, Cobbles (64-257 mm):55, Gravel (3-64 mm):40","Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:y","Pasture:5, Scrub/willow:10, Other:5, Tussock:80",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,3,FALSE,FALSE,,,,"80,80,81",V2
106327,1301017,Caroline Stream 2,1140,3/12/2008,2:07,Department of Conservation Canterbury,,Caroline Stream,Stream,Perennial,,693.142,Rangitata River,1429714,5176854,-43.541837,170.892225,13127886,523,107.21,n,u,n,,5,10,,,Medium,Blue,,,,,,,,,"Run:80, Riffle:20","Sand (1-2 mm):5, Cobbles (64-257 mm):55, Gravel (3-64 mm):40","Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:y","Pasture:5, Scrub/willow:10, Other:5, Tussock:80",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,fry,15,FALSE,FALSE,,,,"20,30",V2
106328,1301017,Caroline Stream 2,1141,3/12/2008,14:43,Department of Conservation Canterbury,,Caroline Stream,Stream,Perennial,,693.142,Rangitata River,1429619,5177049,-43.540061,170.891111,13127886,523,107.21,n,u,n,,10,5,,,Medium,,,,,,,,,,"Run:90, Riffle:10","Sand (1-2 mm):5, Cobbles (64-257 mm):55, Mud/Silt (< 1mm):10, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:y","Pasture:15, Scrub/willow:15, Other:10, Tussock:60",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo,Unidentified salmonid,juveniles,30,FALSE,FALSE,,,,"20,30",V2
106328,1301017,Caroline Stream 2,1141,3/12/2008,14:43,Department of Conservation Canterbury,,Caroline Stream,Stream,Perennial,,693.142,Rangitata River,1429619,5177049,-43.540061,170.891111,13127886,523,107.21,n,u,n,,10,5,,,Medium,,,,,,,,,,"Run:90, Riffle:10","Sand (1-2 mm):5, Cobbles (64-257 mm):55, Mud/Silt (< 1mm):10, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:y","Pasture:15, Scrub/willow:15, Other:10, Tussock:60",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,90,V2
106328,1301017,Caroline Stream 2,1141,3/12/2008,14:43,Department of Conservation Canterbury,,Caroline Stream,Stream,Perennial,,693.142,Rangitata River,1429619,5177049,-43.540061,170.891111,13127886,523,107.21,n,u,n,,10,5,,,Medium,,,,,,,,,,"Run:90, Riffle:10","Sand (1-2 mm):5, Cobbles (64-257 mm):55, Mud/Silt (< 1mm):10, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:y","Pasture:15, Scrub/willow:15, Other:10, Tussock:60",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,"65,70,70,64,73,70",V2
106328,1301017,Caroline Stream 2,1141,3/12/2008,14:43,Department of Conservation Canterbury,,Caroline Stream,Stream,Perennial,,693.142,Rangitata River,1429619,5177049,-43.540061,170.891111,13127886,523,107.21,n,u,n,,10,5,,,Medium,,,,,,,,,,"Run:90, Riffle:10","Sand (1-2 mm):5, Cobbles (64-257 mm):55, Mud/Silt (< 1mm):10, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Macrophytes:y, Periphyton:y","Pasture:15, Scrub/willow:15, Other:10, Tussock:60",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,110,V2
106329,1301017,Caroline Stream 2,1142,3/12/2008,9:55,Department of Conservation Otago,,Caroline Stream,Stream,Perennial,,693.142,Rangitata River,1430706,5176066,-43.549154,170.90425,13128172,509,105.82,n,u,n,,4,7,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):30, Gravel (3-64 mm):70",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,2,FALSE,FALSE,,,,"40,43",V2
106329,1301017,Caroline Stream 2,1142,3/12/2008,9:55,Department of Conservation Otago,,Caroline Stream,Stream,Perennial,,693.142,Rangitata River,1430706,5176066,-43.549154,170.90425,13128172,509,105.82,n,u,n,,4,7,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):30, Gravel (3-64 mm):70",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,1,FALSE,FALSE,,,,54,V2
106329,1301017,Caroline Stream 2,1142,3/12/2008,9:55,Department of Conservation Otago,,Caroline Stream,Stream,Perennial,,693.142,Rangitata River,1430706,5176066,-43.549154,170.90425,13128172,509,105.82,n,u,n,,4,7,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):30, Gravel (3-64 mm):70",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,44,FALSE,FALSE,,,,"52,55,69,42,47,43,50,53,61,54,45,60,41,58,45,57,52,41,36,51,72,63,45,85,61,47,68,46,50,63,52,71,49,68,47,55,56,69,50,57,48,55,47,35",V2
106329,1301017,Caroline Stream 2,1142,3/12/2008,9:55,Department of Conservation Otago,,Caroline Stream,Stream,Perennial,,693.142,Rangitata River,1430706,5176066,-43.549154,170.90425,13128172,509,105.82,n,u,n,,4,7,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):30, Gravel (3-64 mm):70",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,8,FALSE,FALSE,,,,"82,80,62,56,74,73,75,63",V2
106330,1301016,Caroline Stream 1,1143,5/12/2008,10:02,Department of Conservation Otago,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata River,1431769,5173392,-43.573455,170.916571,13129155,510,102.68,n,u,n,,5,10,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):20, Gravel (3-64 mm):80",Cobbles:y,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,,,108,V2
106330,1301016,Caroline Stream 1,1143,5/12/2008,10:02,Department of Conservation Otago,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata River,1431769,5173392,-43.573455,170.916571,13129155,510,102.68,n,u,n,,5,10,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):20, Gravel (3-64 mm):80",Cobbles:y,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,4,FALSE,FALSE,,,,"74,58,69,75",V2
106330,1301016,Caroline Stream 1,1143,5/12/2008,10:02,Department of Conservation Otago,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata River,1431769,5173392,-43.573455,170.916571,13129155,510,102.68,n,u,n,,5,10,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):20, Gravel (3-64 mm):80",Cobbles:y,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,occasional,,TRUE,FALSE,,,,"40,45",V2
106330,1301016,Caroline Stream 1,1143,5/12/2008,10:02,Department of Conservation Otago,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata River,1431769,5173392,-43.573455,170.916571,13129155,510,102.68,n,u,n,,5,10,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):20, Gravel (3-64 mm):80",Cobbles:y,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,8,FALSE,FALSE,,,,"68,88,60,72,92,79,64,71",V2
106330,1301016,Caroline Stream 1,1143,5/12/2008,10:02,Department of Conservation Otago,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata River,1431769,5173392,-43.573455,170.916571,13129155,510,102.68,n,u,n,,5,10,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):20, Gravel (3-64 mm):80",Cobbles:y,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,occasional,,TRUE,FALSE,,,,"58,78",V2
106330,1301016,Caroline Stream 1,1143,5/12/2008,10:02,Department of Conservation Otago,,Caroline Stream tributary,Not Entered,Perennial,,693.142,Rangitata River,1431769,5173392,-43.573455,170.916571,13129155,510,102.68,n,u,n,,5,10,,0.3,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):20, Gravel (3-64 mm):80",Cobbles:y,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,common,,TRUE,FALSE,,,,"35,65",V2
106331,1301016,Caroline Stream 1,1144,5/12/2008,9:45,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431740,5173423,-43.57317,170.916222,13129155,510,102.68,u,u,n,,5,10,,0.3,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Cobbles (64-257 mm):30, Gravel (3-64 mm):60","Bank vegetation:y, Cobbles:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,common,,TRUE,FALSE,,,,"37,65",V2
106331,1301016,Caroline Stream 1,1144,5/12/2008,9:45,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431740,5173423,-43.57317,170.916222,13129155,510,102.68,u,u,n,,5,10,,0.3,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Cobbles (64-257 mm):30, Gravel (3-64 mm):60","Bank vegetation:y, Cobbles:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,"82,71",V2
106331,1301016,Caroline Stream 1,1144,5/12/2008,9:45,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1431740,5173423,-43.57317,170.916222,13129155,510,102.68,u,u,n,,5,10,,0.3,Medium,Colourless,,,,,,,,,"Run:20, Riffle:80","Sand (1-2 mm):10, Cobbles (64-257 mm):30, Gravel (3-64 mm):60","Bank vegetation:y, Cobbles:y, Macrophytes:y, Periphyton:y",Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,juveniles abundant,,TRUE,FALSE,,,,,V2
106332,1301017,Caroline Stream 2,1145,3/12/2008,11:00,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1430699,5176340,-43.546686,170.904248,13128189,517,106.63,n,u,n,,17,3,,0.5,Medium,Colourless,,,,,,,,,"Pool:5, Run:20, Riffle:60, Rapid:15","Cobbles (64-257 mm):10, Gravel (3-64 mm):90","Wood/instream debris:y, Undercut banks:y","Other:20, Tussock:80",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,"83,58,47,66,53,44",V2
106332,1301017,Caroline Stream 2,1145,3/12/2008,11:00,Department of Conservation Otago,,Caroline Stream tributary,Stream,Perennial,,693.142,Rangitata River,1430699,5176340,-43.546686,170.904248,13128189,517,106.63,n,u,n,,17,3,,0.5,Medium,Colourless,,,,,,,,,"Pool:5, Run:20, Riffle:60, Rapid:15","Cobbles (64-257 mm):10, Gravel (3-64 mm):90","Wood/instream debris:y, Undercut banks:y","Other:20, Tussock:80",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus tshawytscha,Chinook salmon,,1,FALSE,FALSE,,,,62,V2
