nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
108085,1331013,Rob Roy Creek,2144,1992-07,,Fish and Game Southland,,Rob Roy Creek,Not Entered,Unknown,,775.673,Mataura R,1271025,4927547,-45.727344,168.772074,15274305,193,137.5,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,23,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108095,1331086,Nokomai River 1,2154,1994-08,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,40,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108098,1331010,Garvie Burn,2157,1994-03,,Fish and Game Southland,,Garvie Burn,Not Entered,Unknown,,775.673,Mataura R,1270126,4926345,-45.737705,168.759735,15275353,190,137.18,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,39,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108098,1331010,Garvie Burn,2157,1994-03,,Fish and Game Southland,,Garvie Burn,Not Entered,Unknown,,775.673,Mataura R,1270126,4926345,-45.737705,168.759735,15275353,190,137.18,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,39,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108102,1331047,Etal Stream,2161,1995-02,,Fish and Game Southland,,Etal Stream,Not Entered,Unknown,,789.45,Aparima R,1221892,4910245,-45.857438,168.129243,15286167,206,80.7,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,27,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108102,1331047,Etal Stream,2161,1995-02,,Fish and Game Southland,,Etal Stream,Not Entered,Unknown,,789.45,Aparima R,1221892,4910245,-45.857438,168.129243,15286167,206,80.7,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,27,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108102,1331047,Etal Stream,2161,1995-02,,Fish and Game Southland,,Etal Stream,Not Entered,Unknown,,789.45,Aparima R,1221892,4910245,-45.857438,168.129243,15286167,206,80.7,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,27,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108108,1331086,Nokomai River 1,2167,1995-06,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,38,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108108,1331086,Nokomai River 1,2167,1995-06,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,38,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108109,1331086,Nokomai River 1,2168,1995-09,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,24,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108121,1331086,Nokomai River 1,2180,1996-03,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,26,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108121,1331086,Nokomai River 1,2180,1996-03,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,26,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108132,1331010,Garvie Burn,2191,1996-10,,Fish and Game Southland,,Garvie Burn,Not Entered,Unknown,,775.673,Mataura R,1270126,4926445,-45.736808,168.759803,15275353,190,137.18,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,22,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108141,1331027,Stag Stream,2200,1997-10,,Fish and Game Southland,,Stag Stream,Not Entered,Unknown,,786.68,Oreti R,1240313,4912780,-45.844555,168.367629,15284056,142,92.91,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,19,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
108141,1331027,Stag Stream,2200,1997-10,,Fish and Game Southland,,Stag Stream,Not Entered,Unknown,,786.68,Oreti R,1240313,4912780,-45.844555,168.367629,15284056,142,92.91,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,19,,,,,,,Galaxias,Unidentified galaxiid,,10,FALSE,FALSE,,,,,V1
108141,1331027,Stag Stream,2200,1997-10,,Fish and Game Southland,,Stag Stream,Not Entered,Unknown,,786.68,Oreti R,1240313,4912780,-45.844555,168.367629,15284056,142,92.91,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,19,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108141,1331027,Stag Stream,2200,1997-10,,Fish and Game Southland,,Stag Stream,Not Entered,Unknown,,786.68,Oreti R,1240313,4912780,-45.844555,168.367629,15284056,142,92.91,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,19,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108143,1331013,Rob Roy Creek,2202,1997-06,,Fish and Game Southland,,Rob Roy Creek,Not Entered,Unknown,,775.673,Mataura R,1271025,4927547,-45.727344,168.772074,15274305,193,137.5,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,22,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108143,1331013,Rob Roy Creek,2202,1997-06,,Fish and Game Southland,,Rob Roy Creek,Not Entered,Unknown,,775.673,Mataura R,1271025,4927547,-45.727344,168.772074,15274305,193,137.5,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,22,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108143,1331013,Rob Roy Creek,2202,1997-06,,Fish and Game Southland,,Rob Roy Creek,Not Entered,Unknown,,775.673,Mataura R,1271025,4927547,-45.727344,168.772074,15274305,193,137.5,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,22,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108147,1331030,Weydon Burn,2206,1980-12,,Fish and Game Southland,,Weydon Burn,Not Entered,Unknown,,786.92,Oreti R,1218337,4941886,-45.571729,168.108496,15264637,389,152.57,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,200,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108147,1331030,Weydon Burn,2206,1980-12,,Fish and Game Southland,,Weydon Burn,Not Entered,Unknown,,786.92,Oreti R,1218337,4941886,-45.571729,168.108496,15264637,389,152.57,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,200,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108147,1331030,Weydon Burn,2206,1980-12,,Fish and Game Southland,,Weydon Burn,Not Entered,Unknown,,786.92,Oreti R,1218337,4941886,-45.571729,168.108496,15264637,389,152.57,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,200,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108151,1331030,Weydon Burn,2210,1986-10,,Fish and Game Southland,,Weydon Burn,Not Entered,Unknown,,786.92,Oreti R,1218337,4941886,-45.571729,168.108496,15264637,389,152.57,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,100,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108151,1331030,Weydon Burn,2210,1986-10,,Fish and Game Southland,,Weydon Burn,Not Entered,Unknown,,786.92,Oreti R,1218337,4941886,-45.571729,168.108496,15264637,389,152.57,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,100,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108151,1331030,Weydon Burn,2210,1986-10,,Fish and Game Southland,,Weydon Burn,Not Entered,Unknown,,786.92,Oreti R,1218337,4941886,-45.571729,168.108496,15264637,389,152.57,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,100,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108152,1331047,Etal Stream,2211,1990-02,,Fish and Game Southland,,Etal Stream,Not Entered,Unknown,,789.45,Aparima R,1221792,4910244,-45.857392,168.127959,15286167,206,80.7,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,50,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108152,1331047,Etal Stream,2211,1990-02,,Fish and Game Southland,,Etal Stream,Not Entered,Unknown,,789.45,Aparima R,1221792,4910244,-45.857392,168.127959,15286167,206,80.7,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,50,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108152,1331047,Etal Stream,2211,1990-02,,Fish and Game Southland,,Etal Stream,Not Entered,Unknown,,789.45,Aparima R,1221792,4910244,-45.857392,168.127959,15286167,206,80.7,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,50,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108165,1331086,Nokomai River 1,2224,1992-09,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,35,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108165,1331086,Nokomai River 1,2224,1992-09,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,35,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108168,1331015,Dome Burn 1,2227,1992-02,,Fish and Game Southland,,Dome Burn,Not Entered,Unknown,,775.674,Mataura R,1274932,4926152,-45.741712,168.821215,15275473,166,137.35,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,28,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108168,1331015,Dome Burn 1,2227,1992-02,,Fish and Game Southland,,Dome Burn,Not Entered,Unknown,,775.674,Mataura R,1274932,4926152,-45.741712,168.821215,15275473,166,137.35,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,28,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108179,1331086,Nokomai River 1,2238,1993-11,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,47,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108179,1331086,Nokomai River 1,2238,1993-11,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,47,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108180,1331086,Nokomai River 1,2239,1993-03,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,44,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108180,1331086,Nokomai River 1,2239,1993-03,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,44,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108197,1331047,Etal Stream,2256,1994-09,,Fish and Game Southland,,Etal Stream,Not Entered,Unknown,,789.45,Aparima R,1221792,4910244,-45.857392,168.127959,15286167,206,80.7,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,39,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108197,1331047,Etal Stream,2256,1994-09,,Fish and Game Southland,,Etal Stream,Not Entered,Unknown,,789.45,Aparima R,1221792,4910244,-45.857392,168.127959,15286167,206,80.7,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,39,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108197,1331047,Etal Stream,2256,1994-09,,Fish and Game Southland,,Etal Stream,Not Entered,Unknown,,789.45,Aparima R,1221792,4910244,-45.857392,168.127959,15286167,206,80.7,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,39,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108198,1331054,Kowhai Creek,2257,1994-06,,Fish and Game Southland,,Kowhai Creek,Not Entered,Unknown,,789,Aparima R,1215362,4922352,-45.745262,168.055076,15278097,378,107.91,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,21,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108198,1331054,Kowhai Creek,2257,1994-06,,Fish and Game Southland,,Kowhai Creek,Not Entered,Unknown,,789,Aparima R,1215362,4922352,-45.745262,168.055076,15278097,378,107.91,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,21,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
108198,1331054,Kowhai Creek,2257,1994-06,,Fish and Game Southland,,Kowhai Creek,Not Entered,Unknown,,789,Aparima R,1215362,4922352,-45.745262,168.055076,15278097,378,107.91,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,21,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108199,1331057,North Etal Creek,2258,1994-06,,Fish and Game Southland,,North Etal Creek,Not Entered,Unknown,,789.65,Aparima R,1213660,4922049,-45.747031,168.033036,15278354,389,109.99,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,30,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108199,1331057,North Etal Creek,2258,1994-06,,Fish and Game Southland,,North Etal Creek,Not Entered,Unknown,,789.65,Aparima R,1213660,4922049,-45.747031,168.033036,15278354,389,109.99,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,30,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108199,1331057,North Etal Creek,2258,1994-06,,Fish and Game Southland,,North Etal Creek,Not Entered,Unknown,,789.65,Aparima R,1213660,4922049,-45.747031,168.033036,15278354,389,109.99,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,30,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
108205,1331086,Nokomai River 1,2264,1994-05,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,26,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108205,1331086,Nokomai River 1,2264,1994-05,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,26,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108205,1331086,Nokomai River 1,2264,1994-05,,Fish and Game Southland,,Nokomai River,Not Entered,Unknown,,775.78,Mataura R,1260387,4945751,-45.55883,168.648441,15261565,266,173.47,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,26,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108229,1331047,Etal Stream,2288,1996-02,,Fish and Game Southland,,Etal Stream,Not Entered,Unknown,,789.45,Aparima R,1221892,4910245,-45.857438,168.129243,15286167,206,80.7,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,24,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108229,1331047,Etal Stream,2288,1996-02,,Fish and Game Southland,,Etal Stream,Not Entered,Unknown,,789.45,Aparima R,1221892,4910245,-45.857438,168.129243,15286167,206,80.7,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,24,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108229,1331047,Etal Stream,2288,1996-02,,Fish and Game Southland,,Etal Stream,Not Entered,Unknown,,789.45,Aparima R,1221892,4910245,-45.857438,168.129243,15286167,206,80.7,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,24,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108229,1331047,Etal Stream,2288,1996-02,,Fish and Game Southland,,Etal Stream,Not Entered,Unknown,,789.45,Aparima R,1221892,4910245,-45.857438,168.129243,15286167,206,80.7,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,24,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
108230,1331054,Kowhai Creek,2289,1996-02,,Fish and Game Southland,,Kowhai Creek,Not Entered,Unknown,,789,Aparima R,1215362,4922352,-45.745262,168.055076,15278097,378,107.91,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,27,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108230,1331054,Kowhai Creek,2289,1996-02,,Fish and Game Southland,,Kowhai Creek,Not Entered,Unknown,,789,Aparima R,1215362,4922352,-45.745262,168.055076,15278097,378,107.91,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,27,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
108230,1331054,Kowhai Creek,2289,1996-02,,Fish and Game Southland,,Kowhai Creek,Not Entered,Unknown,,789,Aparima R,1215362,4922352,-45.745262,168.055076,15278097,378,107.91,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,27,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108231,1331057,North Etal Creek,2290,1996-02,,Fish and Game Southland,,North Etal Creek,Not Entered,Unknown,,789.65,Aparima R,1213660,4922049,-45.747031,168.033036,15278354,389,109.99,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,29,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108231,1331057,North Etal Creek,2290,1996-02,,Fish and Game Southland,,North Etal Creek,Not Entered,Unknown,,789.65,Aparima R,1213660,4922049,-45.747031,168.033036,15278354,389,109.99,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,29,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108237,1331030,Weydon Burn,2296,1996-02,,Fish and Game Southland,,Weydon Burn,Not Entered,Unknown,,786.92,Oreti R,1218337,4941886,-45.571729,168.108496,15264637,389,152.57,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,27,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108237,1331030,Weydon Burn,2296,1996-02,,Fish and Game Southland,,Weydon Burn,Not Entered,Unknown,,786.92,Oreti R,1218337,4941886,-45.571729,168.108496,15264637,389,152.57,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,27,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108237,1331030,Weydon Burn,2296,1996-02,,Fish and Game Southland,,Weydon Burn,Not Entered,Unknown,,786.92,Oreti R,1218337,4941886,-45.571729,168.108496,15264637,389,152.57,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,27,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
108238,1331053,Braxton Burn,2297,1997-01,,Fish and Game Southland,,Braxton Burn,Not Entered,Unknown,,789.602,Aparima R,1219460,4927466,-45.701665,168.111577,15274508,311,118.17,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,21,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108238,1331053,Braxton Burn,2297,1997-01,,Fish and Game Southland,,Braxton Burn,Not Entered,Unknown,,789.602,Aparima R,1219460,4927466,-45.701665,168.111577,15274508,311,118.17,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,21,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108238,1331053,Braxton Burn,2297,1997-01,,Fish and Game Southland,,Braxton Burn,Not Entered,Unknown,,789.602,Aparima R,1219460,4927466,-45.701665,168.111577,15274508,311,118.17,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,21,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108239,1331052,Hamilton Burn,2298,1997-01,,Fish and Game Southland,,Hamilton Burn,Not Entered,Unknown,,789.6,Aparima R,1217549,4932971,-45.651246,168.091448,15271111,375,122.84,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,18,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108239,1331052,Hamilton Burn,2298,1997-01,,Fish and Game Southland,,Hamilton Burn,Not Entered,Unknown,,789.6,Aparima R,1217549,4932971,-45.651246,168.091448,15271111,375,122.84,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,18,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108247,1331030,Weydon Burn,2306,1997-01,,Fish and Game Southland,,Weydon Burn,Not Entered,Unknown,,786.92,Oreti R,1218337,4941886,-45.571729,168.108496,15264637,389,152.57,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,18,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
108247,1331030,Weydon Burn,2306,1997-01,,Fish and Game Southland,,Weydon Burn,Not Entered,Unknown,,786.92,Oreti R,1218337,4941886,-45.571729,168.108496,15264637,389,152.57,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,18,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
108253,1331054,Kowhai Creek,2312,1982-09,,Fish and Game Southland,,Kowhai Creek,Not Entered,Unknown,,789,Aparima R,1215194,4920541,-45.761408,168.051486,15279383,452,110.14,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,,,,,,,60,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
108477,1331058,Boundary Creek,2533,3/04/2012,,Southland Regional Council,,Boundary Creek,Not Entered,Unknown,,797.12,Waiau R,1189532,4877085,-46.136114,167.685663,15305533,20,10.83,u,u,u,,150,5.08,,,,,,,10.46,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,69,FALSE,FALSE,,,,,V2
108477,1331058,Boundary Creek,2533,3/04/2012,,Southland Regional Council,,Boundary Creek,Not Entered,Unknown,,797.12,Waiau R,1189532,4877085,-46.136114,167.685663,15305533,20,10.83,u,u,u,,150,5.08,,,,,,,10.46,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,20,FALSE,FALSE,,,,,V2
