nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
108955,1481020,Unnamed wetland Parkvale Stream tributary,3005,23/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,,,"70,30,30",V2
108955,1481020,Unnamed wetland Parkvale Stream tributary,3005,23/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,30,V2
108955,1481020,Unnamed wetland Parkvale Stream tributary,3005,23/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,25,V2
108955,1481020,Unnamed wetland Parkvale Stream tributary,3005,23/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"130,135",V2
108955,1481020,Unnamed wetland Parkvale Stream tributary,3005,23/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,110,V2
108955,1481020,Unnamed wetland Parkvale Stream tributary,3005,23/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108955,1481020,Unnamed wetland Parkvale Stream tributary,3005,23/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"140,75",V2
108955,1481020,Unnamed wetland Parkvale Stream tributary,3005,23/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,80,V2
108955,1481020,Unnamed wetland Parkvale Stream tributary,3005,23/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"30,75",V2
108956,1481020,Unnamed wetland Parkvale Stream tributary,3006,24/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,75,V2
108956,1481020,Unnamed wetland Parkvale Stream tributary,3006,24/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108956,1481020,Unnamed wetland Parkvale Stream tributary,3006,24/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,75,V2
108956,1481020,Unnamed wetland Parkvale Stream tributary,3006,24/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108956,1481020,Unnamed wetland Parkvale Stream tributary,3006,24/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108956,1481020,Unnamed wetland Parkvale Stream tributary,3006,24/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"100,45",V2
108956,1481020,Unnamed wetland Parkvale Stream tributary,3006,24/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,30,V2
108956,1481020,Unnamed wetland Parkvale Stream tributary,3006,24/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,5,FALSE,FALSE,,,,"135,120,110,100,20",V2
108956,1481020,Unnamed wetland Parkvale Stream tributary,3006,24/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108956,1481020,Unnamed wetland Parkvale Stream tributary,3006,24/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"65,75",V2
108956,1481020,Unnamed wetland Parkvale Stream tributary,3006,24/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,4,FALSE,FALSE,,,,"130,75,30,20",V2
108956,1481020,Unnamed wetland Parkvale Stream tributary,3006,24/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818749,5457794,-41.001714,175.600952,9257267,106,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108957,1481020,Unnamed wetland Parkvale Stream tributary,3007,29/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,95,V2
108957,1481020,Unnamed wetland Parkvale Stream tributary,3007,29/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,30,V2
108957,1481020,Unnamed wetland Parkvale Stream tributary,3007,29/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,30,V2
108957,1481020,Unnamed wetland Parkvale Stream tributary,3007,29/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,75,V2
108957,1481020,Unnamed wetland Parkvale Stream tributary,3007,29/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108957,1481020,Unnamed wetland Parkvale Stream tributary,3007,29/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108957,1481020,Unnamed wetland Parkvale Stream tributary,3007,29/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108957,1481020,Unnamed wetland Parkvale Stream tributary,3007,29/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108957,1481020,Unnamed wetland Parkvale Stream tributary,3007,29/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,45,V2
108957,1481020,Unnamed wetland Parkvale Stream tributary,3007,29/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,45,V2
108957,1481020,Unnamed wetland Parkvale Stream tributary,3007,29/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,100,V2
108957,1481020,Unnamed wetland Parkvale Stream tributary,3007,29/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,smallest one was dead,6,FALSE,FALSE,,,,"175,175,175,90,65,30",V2
108958,1481020,Unnamed wetland Parkvale Stream tributary,3008,30/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108958,1481020,Unnamed wetland Parkvale Stream tributary,3008,30/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,65,V2
108958,1481020,Unnamed wetland Parkvale Stream tributary,3008,30/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,30,V2
108958,1481020,Unnamed wetland Parkvale Stream tributary,3008,30/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108958,1481020,Unnamed wetland Parkvale Stream tributary,3008,30/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108958,1481020,Unnamed wetland Parkvale Stream tributary,3008,30/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108958,1481020,Unnamed wetland Parkvale Stream tributary,3008,30/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108958,1481020,Unnamed wetland Parkvale Stream tributary,3008,30/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108958,1481020,Unnamed wetland Parkvale Stream tributary,3008,30/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108958,1481020,Unnamed wetland Parkvale Stream tributary,3008,30/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108958,1481020,Unnamed wetland Parkvale Stream tributary,3008,30/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"135,45",V2
108958,1481020,Unnamed wetland Parkvale Stream tributary,3008,30/08/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818379,5457803,-41.001732,175.596554,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
108959,1481020,Unnamed wetland Parkvale Stream tributary,3009,5/09/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,,,"100,30,30",V2
108959,1481020,Unnamed wetland Parkvale Stream tributary,3009,5/09/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,145,V2
108959,1481020,Unnamed wetland Parkvale Stream tributary,3009,5/09/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,35,V2
108959,1481020,Unnamed wetland Parkvale Stream tributary,3009,5/09/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,,,"50,50,30",V2
108959,1481020,Unnamed wetland Parkvale Stream tributary,3009,5/09/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,2,FALSE,FALSE,,,,"100,120",V2
108959,1481020,Unnamed wetland Parkvale Stream tributary,3009,5/09/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,5,FALSE,FALSE,,,,"100,110,115,120,65",V2
108959,1481020,Unnamed wetland Parkvale Stream tributary,3009,5/09/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,120,V2
108959,1481020,Unnamed wetland Parkvale Stream tributary,3009,5/09/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,7,FALSE,FALSE,,,,"100,100,110,110,115,120,30",V2
108959,1481020,Unnamed wetland Parkvale Stream tributary,3009,5/09/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,7,FALSE,FALSE,,,,"90,90,95,95,100,100,110",V2
108959,1481020,Unnamed wetland Parkvale Stream tributary,3009,5/09/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,5,FALSE,FALSE,,,,"100,100,110,110,40",V2
108959,1481020,Unnamed wetland Parkvale Stream tributary,3009,5/09/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,1,FALSE,FALSE,,,,90,V2
108959,1481020,Unnamed wetland Parkvale Stream tributary,3009,5/09/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,8,FALSE,FALSE,,,,"20,20,25,25,30,30,55,55",V2
108960,1481020,Unnamed wetland Parkvale Stream tributary,3010,6/09/2006,,Department of Conservation Wellington,,Parkvale Stream tributary,Not Entered,Unknown,,292.251,Ruamahanga R,1818313,5457904,-41.000841,175.595734,9257628,100,88.91,u,u,u,,,,,,,,,,,,,,,,,,,,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,3,FALSE,FALSE,,,,"120,100,80",V2
