nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
110309,1501086,Unnamed wetland Otakairangi Stream,DOC monitoring sites,8/12/2016,10:15,Mike Mcglynn,,Otakairangi Stream,Stream,Perennial,,466,Wairoa River,1705579,6060740,-35.591443,174.165431,1016519,94,127.76,n,n,y,Farmland off Otakairangi Road,,4,,,Medium,,,,16,,,,,,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:95, Raupo/flax:5","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Ameiurus nebulosus,Catfish,"2 fyke nets, 8 Gee minnows and 2 Kilwell bait traps",11,FALSE,FALSE,,,,90,V2
110309,1501086,Unnamed wetland Otakairangi Stream,DOC monitoring sites,8/12/2016,10:15,Mike Mcglynn,,Otakairangi Stream,Stream,Perennial,,466,Wairoa River,1705579,6060740,-35.591443,174.165431,1016519,94,127.76,n,n,y,Farmland off Otakairangi Road,,4,,,Medium,,,,16,,,,,,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:95, Raupo/flax:5","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,"2 fyke nets, 8 Gee minnows and 2 Kilwell bait traps",2,FALSE,FALSE,,,,"105,230",V2
110309,1501086,Unnamed wetland Otakairangi Stream,DOC monitoring sites,8/12/2016,10:15,Mike Mcglynn,,Otakairangi Stream,Stream,Perennial,,466,Wairoa River,1705579,6060740,-35.591443,174.165431,1016519,94,127.76,n,n,y,Farmland off Otakairangi Road,,4,,,Medium,,,,16,,,,,,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:95, Raupo/flax:5","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,"2 fyke nets, 8 Gee minnows and 2 Kilwell bait traps. f/w crabs present",,TRUE,FALSE,,,,,V2
110311,1501091,Unnamed wetland Towai Stream,DOC monitoring sites,13/12/2016,10:00,Mike Mcglynn,,Ngaruawahine Stream,Stream,Perennial,,466.18,Wairoa River,1705796,6072258,-35.487587,174.166322,1013798,126,146.29,n,n,y,Haile Road off Akerama Road,,2.5,,,Medium,Clear,,,14,,,,,,"Backwater:5, Pool:15, Run:70, Riffle:10","Sand (1-2 mm):50, Mud/Silt (< 1mm):10, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:30, Pasture:70",Fyke net - Standard,Unknown,,,,,,,,,n,,,,,Anguilla australis,Shortfin eel,,39,FALSE,FALSE,,,,"500,800",V2
110311,1501091,Unnamed wetland Towai Stream,DOC monitoring sites,13/12/2016,10:00,Mike Mcglynn,,Ngaruawahine Stream,Stream,Perennial,,466.18,Wairoa River,1705796,6072258,-35.487587,174.166322,1013798,126,146.29,n,n,y,Haile Road off Akerama Road,,2.5,,,Medium,Clear,,,14,,,,,,"Backwater:5, Pool:15, Run:70, Riffle:10","Sand (1-2 mm):50, Mud/Silt (< 1mm):10, Gravel (3-64 mm):40","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:30, Pasture:70","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus basalis,Crans bully,"2 fyke nets, 8 Gee minnows and 2 Kilwell bait traps",26,FALSE,FALSE,,,,"22,85",V2
110524,1501083,Taita Stream tributary,docx,2/12/2016,10:00,Department of Conservation Northland,,Taita Stream,Stream,Perennial,,466.04,Wairoa River,1668520,6032094,-35.852964,173.758842,1022624,29,44.84,y,n,u,farmland-Maitahi,,,,,Medium,Tannin,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:50, Pasture:50","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,mm,1,FALSE,FALSE,,,,35,V2
110524,1501083,Taita Stream tributary,docx,2/12/2016,10:00,Department of Conservation Northland,,Taita Stream,Stream,Perennial,,466.04,Wairoa River,1668520,6032094,-35.852964,173.758842,1022624,29,44.84,y,n,u,farmland-Maitahi,,,,,Medium,Tannin,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:50, Pasture:50","Traps - G minnow (coarse mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,ranging from 54-100mm,7,FALSE,FALSE,,,,,V2
110524,1501083,Taita Stream tributary,docx,2/12/2016,10:00,Department of Conservation Northland,,Taita Stream,Stream,Perennial,,466.04,Wairoa River,1668520,6032094,-35.852964,173.758842,1022624,29,44.84,y,n,u,farmland-Maitahi,,,,,Medium,Tannin,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:50, Pasture:50",Fyke net - Super,Unknown,,,,,,,,,n,,,,,Anguilla australis,Shortfin eel,,7,FALSE,FALSE,,,,"500,780,420,700,660,000,000",V2
110524,1501083,Taita Stream tributary,docx,2/12/2016,10:00,Department of Conservation Northland,,Taita Stream,Stream,Perennial,,466.04,Wairoa River,1668520,6032094,-35.852964,173.758842,1022624,29,44.84,y,n,u,farmland-Maitahi,,,,,Medium,Tannin,,,,,,,,,Still:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:50, Pasture:50",Fyke net - Super,Unknown,,,,,,,,,n,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,"300,840,700",V2
110530,1501085,Unnamed wetland Manganui River 2,docx,2/03/2017,14:30,Department of Conservation Northland,,Manganui River,River,Perennial,,466.07,Wairoa River,1700350,6019834,-35.960737,174.112848,1024928,40,90.18,n,n,u,"Mititai Bridge Mititai Road, via roadside across Crown land",,15,,1.5,Low,Clear,,,,,,,,,Still:100,"Mud/Silt (< 1mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:80, Pasture:20",Gill net - Trammel,Unknown,,,,,,,,,n,,,,,Carassius auratus,Goldfish,mm,1,FALSE,FALSE,,,,250,V2
110530,1501085,Unnamed wetland Manganui River 2,docx,2/03/2017,14:30,Department of Conservation Northland,,Manganui River,River,Perennial,,466.07,Wairoa River,1700350,6019834,-35.960737,174.112848,1024928,40,90.18,n,n,u,"Mititai Bridge Mititai Road, via roadside across Crown land",,15,,1.5,Low,Clear,,,,,,,,,Still:100,"Mud/Silt (< 1mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:80, Pasture:20",Gill net - Trammel,Unknown,,,,,,,,,n,,,,,Mugil cephalus,Grey mullet,Range data mm,2,FALSE,FALSE,,,,"235,430",V2
110530,1501085,Unnamed wetland Manganui River 2,docx,2/03/2017,14:30,Department of Conservation Northland,,Manganui River,River,Perennial,,466.07,Wairoa River,1700350,6019834,-35.960737,174.112848,1024928,40,90.18,n,n,u,"Mititai Bridge Mititai Road, via roadside across Crown land",,15,,1.5,Low,Clear,,,,,,,,,Still:100,"Mud/Silt (< 1mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:80, Pasture:20",Gill net - Trammel,Unknown,,,,,,,,,n,,,,,Mugil cephalus,Grey mullet,Range data mm,4,FALSE,FALSE,,,,"235,430",V2
110530,1501085,Unnamed wetland Manganui River 2,docx,2/03/2017,14:30,Department of Conservation Northland,,Manganui River,River,Perennial,,466.07,Wairoa River,1700350,6019834,-35.960737,174.112848,1024928,40,90.18,n,n,u,"Mititai Bridge Mititai Road, via roadside across Crown land",,15,,1.5,Low,Clear,,,,,,,,,Still:100,"Mud/Silt (< 1mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:80, Pasture:20",Gill net - Trammel,Unknown,,,,,,,,,n,,,,,Scardinius erythrophthalmus,Rudd,mm,1,FALSE,FALSE,,,,300,V2
110530,1501085,Unnamed wetland Manganui River 2,docx,2/03/2017,14:30,Department of Conservation Northland,,Manganui River,River,Perennial,,466.07,Wairoa River,1700350,6019834,-35.960737,174.112848,1024928,40,90.18,n,n,u,"Mititai Bridge Mititai Road, via roadside across Crown land",,15,,1.5,Low,Clear,,,,,,,,,Still:100,"Mud/Silt (< 1mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:80, Pasture:20",Gill net - Trammel,Unknown,,,,,,,,,n,,,,,Mugil cephalus,Grey mullet,Range data mm,3,FALSE,FALSE,,,,"235,430",V2
110530,1501085,Unnamed wetland Manganui River 2,docx,2/03/2017,14:30,Department of Conservation Northland,,Manganui River,River,Perennial,,466.07,Wairoa River,1700350,6019834,-35.960737,174.112848,1024928,40,90.18,n,n,u,"Mititai Bridge Mititai Road, via roadside across Crown land",,15,,1.5,Low,Clear,,,,,,,,,Still:100,"Mud/Silt (< 1mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:80, Pasture:20",Gill net - Trammel,Unknown,,,,,,,,,n,,,,,Carassius auratus,Goldfish,mm,1,FALSE,FALSE,,,,230,V2
110530,1501085,Unnamed wetland Manganui River 2,docx,2/03/2017,14:30,Department of Conservation Northland,,Manganui River,River,Perennial,,466.07,Wairoa River,1700350,6019834,-35.960737,174.112848,1024928,40,90.18,n,n,u,"Mititai Bridge Mititai Road, via roadside across Crown land",,15,,1.5,Low,Clear,,,,,,,,,Still:100,"Mud/Silt (< 1mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:80, Pasture:20","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
110530,1501085,Unnamed wetland Manganui River 2,docx,2/03/2017,14:30,Department of Conservation Northland,,Manganui River,River,Perennial,,466.07,Wairoa River,1700350,6019834,-35.960737,174.112848,1024928,40,90.18,n,n,u,"Mititai Bridge Mititai Road, via roadside across Crown land",,15,,1.5,Low,Clear,,,,,,,,,Still:100,"Mud/Silt (< 1mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:80, Pasture:20","Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,Range data mm,10,FALSE,FALSE,,,,"26,61",V2
110530,1501085,Unnamed wetland Manganui River 2,docx,2/03/2017,14:30,Department of Conservation Northland,,Manganui River,River,Perennial,,466.07,Wairoa River,1700350,6019834,-35.960737,174.112848,1024928,40,90.18,n,n,u,"Mititai Bridge Mititai Road, via roadside across Crown land",,15,,1.5,Low,Clear,,,,,,,,,Still:100,"Mud/Silt (< 1mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:80, Pasture:20",Fyke net - Super,Unknown,,,,,,,,,n,,,,,Anguilla dieffenbachii,Longfin eel,Range data mm,6,FALSE,FALSE,,,,"300,710",V2
110530,1501085,Unnamed wetland Manganui River 2,docx,2/03/2017,14:30,Department of Conservation Northland,,Manganui River,River,Perennial,,466.07,Wairoa River,1700350,6019834,-35.960737,174.112848,1024928,40,90.18,n,n,u,"Mititai Bridge Mititai Road, via roadside across Crown land",,15,,1.5,Low,Clear,,,,,,,,,Still:100,"Mud/Silt (< 1mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:80, Pasture:20",Fyke net - Super,Unknown,,,,,,,,,n,,,,,Gobiomorphus huttoni,Redfin bully,Range data mm,7,FALSE,FALSE,,,,"26,61",V2
110530,1501085,Unnamed wetland Manganui River 2,docx,2/03/2017,14:30,Department of Conservation Northland,,Manganui River,River,Perennial,,466.07,Wairoa River,1700350,6019834,-35.960737,174.112848,1024928,40,90.18,n,n,u,"Mititai Bridge Mititai Road, via roadside across Crown land",,15,,1.5,Low,Clear,,,,,,,,,Still:100,"Mud/Silt (< 1mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:80, Pasture:20",Fyke net - Super,Unknown,,,,,,,,,n,,,,,Anguilla australis,Shortfin eel,Range data mm,12,FALSE,FALSE,,,,"320,480",V2
110530,1501085,Unnamed wetland Manganui River 2,docx,2/03/2017,14:30,Department of Conservation Northland,,Manganui River,River,Perennial,,466.07,Wairoa River,1700350,6019834,-35.960737,174.112848,1024928,40,90.18,n,n,u,"Mititai Bridge Mititai Road, via roadside across Crown land",,15,,1.5,Low,Clear,,,,,,,,,Still:100,"Mud/Silt (< 1mm):70, Gravel (3-64 mm):30","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:y","Native forest:80, Pasture:20",Fyke net - Super,Unknown,,,,,,,,,n,,,,,Galaxias maculatus,Inanga,Range data mm,3,FALSE,FALSE,,,,"51,79",V2
111262,1501047,Whangamarino wetland,326,20/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1783669,5869925,-37.299176,175.072278,3048377,16,44.4,n,u,u,,875,,,3.5,,,,,12.9,1.1,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,3500,,,,,,,Anguilla australis,Shortfin eel,,5,FALSE,FALSE,,,,,V1
111262,1501047,Whangamarino wetland,326,20/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1783669,5869925,-37.299176,175.072278,3048377,16,44.4,n,u,u,,875,,,3.5,,,,,12.9,1.1,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,3500,,,,,,,Cyprinus carpio,Koi carp,,21,FALSE,FALSE,,,,,V1
111262,1501047,Whangamarino wetland,326,20/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1783669,5869925,-37.299176,175.072278,3048377,16,44.4,n,u,u,,875,,,3.5,,,,,12.9,1.1,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,3500,,,,,,,Mugil cephalus,Grey mullet,,2,FALSE,FALSE,,,,,V1
111262,1501047,Whangamarino wetland,326,20/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1783669,5869925,-37.299176,175.072278,3048377,16,44.4,n,u,u,,875,,,3.5,,,,,12.9,1.1,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,3500,,,,,,,Carassius auratus,Goldfish,,5,FALSE,FALSE,,,,,V1
111262,1501047,Whangamarino wetland,326,20/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1783669,5869925,-37.299176,175.072278,3048377,16,44.4,n,u,u,,875,,,3.5,,,,,12.9,1.1,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,3500,,,,,,,Gobiomorphus cotidianus,Common bully,,2,FALSE,FALSE,,,,,V1
111263,1501047,Whangamarino wetland,327,20/08/2007,day,Waikato University,,Maramarua River,Not Entered,Unknown,,434.131,Waikato River,1785405,5871405,-37.2855,175.091484,3048140,16,49.15,n,u,u,,531,,,3,,,,,13.2,1.24,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2125,,,,,,,Galaxias maculatus,Inanga,,1,FALSE,FALSE,,,,,V1
111263,1501047,Whangamarino wetland,327,20/08/2007,day,Waikato University,,Maramarua River,Not Entered,Unknown,,434.131,Waikato River,1785405,5871405,-37.2855,175.091484,3048140,16,49.15,n,u,u,,531,,,3,,,,,13.2,1.24,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2125,,,,,,,Cyprinus carpio,Koi carp,,1,FALSE,FALSE,,,,,V1
111263,1501047,Whangamarino wetland,327,20/08/2007,day,Waikato University,,Maramarua River,Not Entered,Unknown,,434.131,Waikato River,1785405,5871405,-37.2855,175.091484,3048140,16,49.15,n,u,u,,531,,,3,,,,,13.2,1.24,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2125,,,,,,,Gobiomorphus cotidianus,Common bully,,2,FALSE,FALSE,,,,,V1
111263,1501047,Whangamarino wetland,327,20/08/2007,day,Waikato University,,Maramarua River,Not Entered,Unknown,,434.131,Waikato River,1785405,5871405,-37.2855,175.091484,3048140,16,49.15,n,u,u,,531,,,3,,,,,13.2,1.24,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2125,,,,,,,Carassius auratus,Goldfish,,1,FALSE,FALSE,,,,,V1
111263,1501047,Whangamarino wetland,327,20/08/2007,day,Waikato University,,Maramarua River,Not Entered,Unknown,,434.131,Waikato River,1785405,5871405,-37.2855,175.091484,3048140,16,49.15,n,u,u,,531,,,3,,,,,13.2,1.24,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2125,,,,,,,Mugil cephalus,Grey mullet,,1,FALSE,FALSE,,,,,V1
111263,1501047,Whangamarino wetland,327,20/08/2007,day,Waikato University,,Maramarua River,Not Entered,Unknown,,434.131,Waikato River,1785405,5871405,-37.2855,175.091484,3048140,16,49.15,n,u,u,,531,,,3,,,,,13.2,1.24,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2125,,,,,,,Anguilla australis,Shortfin eel,,12,FALSE,FALSE,,,,,V1
111264,1501047,Whangamarino wetland,328,21/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1787424,5866082,-37.333044,175.115589,3049407,13,51.77,n,u,u,,455,,,3.4,,,,,12.8,1.08,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,1818,,,,,,,Anguilla australis,Shortfin eel,,4,FALSE,FALSE,,,,,V1
111264,1501047,Whangamarino wetland,328,21/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1787424,5866082,-37.333044,175.115589,3049407,13,51.77,n,u,u,,455,,,3.4,,,,,12.8,1.08,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,1818,,,,,,,Retropinna retropinna,Common smelt,,3,FALSE,FALSE,,,,,V1
111264,1501047,Whangamarino wetland,328,21/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1787424,5866082,-37.333044,175.115589,3049407,13,51.77,n,u,u,,455,,,3.4,,,,,12.8,1.08,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,1818,,,,,,,Carassius auratus,Goldfish,,1,FALSE,FALSE,,,,,V1
111264,1501047,Whangamarino wetland,328,21/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1787424,5866082,-37.333044,175.115589,3049407,13,51.77,n,u,u,,455,,,3.4,,,,,12.8,1.08,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,1818,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,,,,V1
111264,1501047,Whangamarino wetland,328,21/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1787424,5866082,-37.333044,175.115589,3049407,13,51.77,n,u,u,,455,,,3.4,,,,,12.8,1.08,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,1818,,,,,,,Ameiurus nebulosus,Catfish,,2,FALSE,FALSE,,,,,V1
111264,1501047,Whangamarino wetland,328,21/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1787424,5866082,-37.333044,175.115589,3049407,13,51.77,n,u,u,,455,,,3.4,,,,,12.8,1.08,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,1818,,,,,,,Cyprinus carpio,Koi carp,,11,FALSE,FALSE,,,,,V1
111264,1501047,Whangamarino wetland,328,21/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1787424,5866082,-37.333044,175.115589,3049407,13,51.77,n,u,u,,455,,,3.4,,,,,12.8,1.08,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,1818,,,,,,,Scardinius erythrophthalmus,Rudd,,1,FALSE,FALSE,,,,,V1
111266,1501047,Whangamarino wetland,330,23/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1793183,5864444,-37.346618,175.180979,3049791,10,58.67,n,u,u,,680,,,3.7,,,,,10.9,1.2,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2722,,,,,,,Galaxias maculatus,Inanga,,1,FALSE,FALSE,,,,,V1
111266,1501047,Whangamarino wetland,330,23/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1793183,5864444,-37.346618,175.180979,3049791,10,58.67,n,u,u,,680,,,3.7,,,,,10.9,1.2,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2722,,,,,,,Gobiomorphus cotidianus,Common bully,,18,FALSE,FALSE,,,,,V1
111266,1501047,Whangamarino wetland,330,23/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1793183,5864444,-37.346618,175.180979,3049791,10,58.67,n,u,u,,680,,,3.7,,,,,10.9,1.2,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2722,,,,,,,Ameiurus nebulosus,Catfish,,2,FALSE,FALSE,,,,,V1
111266,1501047,Whangamarino wetland,330,23/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1793183,5864444,-37.346618,175.180979,3049791,10,58.67,n,u,u,,680,,,3.7,,,,,10.9,1.2,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2722,,,,,,,Retropinna retropinna,Common smelt,,3,FALSE,FALSE,,,,,V1
111266,1501047,Whangamarino wetland,330,23/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1793183,5864444,-37.346618,175.180979,3049791,10,58.67,n,u,u,,680,,,3.7,,,,,10.9,1.2,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2722,,,,,,,Carassius auratus,Goldfish,,6,FALSE,FALSE,,,,,V1
111266,1501047,Whangamarino wetland,330,23/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1793183,5864444,-37.346618,175.180979,3049791,10,58.67,n,u,u,,680,,,3.7,,,,,10.9,1.2,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2722,,,,,,,Cyprinus carpio,Koi carp,,3,FALSE,FALSE,,,,,V1
111266,1501047,Whangamarino wetland,330,23/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1793183,5864444,-37.346618,175.180979,3049791,10,58.67,n,u,u,,680,,,3.7,,,,,10.9,1.2,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2722,,,,,,,Scardinius erythrophthalmus,Rudd,,1,FALSE,FALSE,,,,,V1
111266,1501047,Whangamarino wetland,330,23/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1793183,5864444,-37.346618,175.180979,3049791,10,58.67,n,u,u,,680,,,3.7,,,,,10.9,1.2,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,2722,,,,,,,Anguilla australis,Shortfin eel,,5,FALSE,FALSE,,,,,V1
111267,1501047,Whangamarino wetland,331,23/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1792919,5864641,-37.344898,175.17795,3049790,3,57.89,n,u,u,,1414,,,1.2,,,,,14.1,1.1,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,5659,,,,,,,Gobiomorphus cotidianus,Common bully,,2,FALSE,FALSE,,,,,V1
111267,1501047,Whangamarino wetland,331,23/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1792919,5864641,-37.344898,175.17795,3049790,3,57.89,n,u,u,,1414,,,1.2,,,,,14.1,1.1,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,5659,,,,,,,Retropinna retropinna,Common smelt,,59,FALSE,FALSE,,,,,V1
111267,1501047,Whangamarino wetland,331,23/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1792919,5864641,-37.344898,175.17795,3049790,3,57.89,n,u,u,,1414,,,1.2,,,,,14.1,1.1,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,5659,,,,,,,Ameiurus nebulosus,Catfish,,6,FALSE,FALSE,,,,,V1
111267,1501047,Whangamarino wetland,331,23/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1792919,5864641,-37.344898,175.17795,3049790,3,57.89,n,u,u,,1414,,,1.2,,,,,14.1,1.1,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,5659,,,,,,,Cyprinus carpio,Koi carp,,16,FALSE,FALSE,,,,,V1
111267,1501047,Whangamarino wetland,331,23/08/2007,day,Waikato University,,Whangamarino River,Not Entered,Unknown,,434.13,Waikato River,1792919,5864641,-37.344898,175.17795,3049790,3,57.89,n,u,u,,1414,,,1.2,,,,,14.1,1.1,,,,,,,,,Electric fishing - Boat,Unknown,5,,,,,,5659,,,,,,,Carassius auratus,Goldfish,,18,FALSE,FALSE,,,,,V1
