nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
114389,1271002,Mataura River,,26/07/2018,22:21,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1253627,4964240,-45.389577,168.575112,15249199,522,220.61,n,n,n,,10,35,,0.3,Medium,Green,,,,,,,,,"Riffle:40, Rapid:60","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Native forest:25, Exotic forest:25, Pasture:25, Scrub/willow:10, Tussock:15",Electric fishing - Backpack,Unknown,,600,,3,Large,10,,,,,,,,Galaxias species S,Southern flathead galaxias,,2,FALSE,FALSE,,,,"110,108",V2
114389,1271002,Mataura River,,26/07/2018,22:21,Department of Conservation Otago,,Mataura River,River,Perennial,,775,Mataura River,1253627,4964240,-45.389577,168.575112,15249199,522,220.61,n,n,n,,10,35,,0.3,Medium,Green,,,,,,,,,"Riffle:40, Rapid:60","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Native forest:25, Exotic forest:25, Pasture:25, Scrub/willow:10, Tussock:15",Electric fishing - Backpack,Unknown,,600,,3,Large,10,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"120,150",V2
114394,1271011,Moat Creek,,12/11/2001,23:06,Fish and Game Southland,,Moat Creek,Stream,Ephemeral,,797.421,Waiau R,1201188,4957587,-45.421355,167.90232,15253883,394,133.5,u,u,u,Mt Prospect Station,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V2
115621,1271004,Windley Creek,1,22/01/2019,10:41,Department of Conservation Otago,,Windley River tributary,Stream,Perennial,,786.94,Oreti River,1223887,4946509,-45.533285,168.182923,15261493,430,152.91,n,n,n,,40,1.3,,0.3,Low,Colourless,,,,,,,,,"Pool:20, Run:10, Riffle:70","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,300,,3,Small,16,16,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,500,500,500,V1
115621,1271004,Windley Creek,1,22/01/2019,10:41,Department of Conservation Otago,,Windley River tributary,Stream,Perennial,,786.94,Oreti River,1223887,4946509,-45.533285,168.182923,15261493,430,152.91,n,n,n,,40,1.3,,0.3,Low,Colourless,,,,,,,,,"Pool:20, Run:10, Riffle:70","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,300,,3,Small,16,16,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,60,132,"130, 60, 60, 62, 132, 64",V1
115621,1271004,Windley Creek,1,22/01/2019,10:41,Department of Conservation Otago,,Windley River tributary,Stream,Perennial,,786.94,Oreti River,1223887,4946509,-45.533285,168.182923,15261493,430,152.91,n,n,n,,40,1.3,,0.3,Low,Colourless,,,,,,,,,"Pool:20, Run:10, Riffle:70","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,300,,3,Small,16,16,,,,,,,Galaxias species S,Southern flathead galaxias,,2,FALSE,FALSE,,35,90,"90,35",V1
115621,1271004,Windley Creek,1,22/01/2019,10:41,Department of Conservation Otago,,Windley River tributary,Stream,Perennial,,786.94,Oreti River,1223887,4946509,-45.533285,168.182923,15261493,430,152.91,n,n,n,,40,1.3,,0.3,Low,Colourless,,,,,,,,,"Pool:20, Run:10, Riffle:70","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,300,,3,Small,16,16,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,35,40,"35,40",V1
115621,1271004,Windley Creek,1,22/01/2019,10:41,Department of Conservation Otago,,Windley River tributary,Stream,Perennial,,786.94,Oreti River,1223887,4946509,-45.533285,168.182923,15261493,430,152.91,n,n,n,,40,1.3,,0.3,Low,Colourless,,,,,,,,,"Pool:20, Run:10, Riffle:70","Sand (1-2 mm):10, Coarse gravel:10, Cobbles (64-257 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,300,,3,Small,16,16,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
115622,1271004,Windley Creek,2,22/01/2019,11:53,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1223785,4946560,-45.532772,168.18166,15260868,429,153.35,u,n,n,,,10,,0.4,Medium,Green,,,,,,,,,"Backwater:20, Riffle:50, Torrent:30","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,300,,3,Large,,25,,,,,,,Galaxias species S,Southern flathead galaxias,,4,FALSE,FALSE,,61,104,"95, 104, 75, 61",V1
115622,1271004,Windley Creek,2,22/01/2019,11:53,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1223785,4946560,-45.532772,168.18166,15260868,429,153.35,u,n,n,,,10,,0.4,Medium,Green,,,,,,,,,"Backwater:20, Riffle:50, Torrent:30","Coarse gravel:10, Cobbles (64-257 mm):80, Boulders (> 257 mm):10",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,300,,3,Large,,25,,,,,,,Salmo trutta,Brown trout,,9,FALSE,FALSE,,44,59,"48, 49, 58, 59, 45, 58, 58, 57, 44",V1
115623,1271004,Windley Creek,3,22/01/2019,12:21,Department of Conservation Otago,,Windley River tributary,Stream,Ephemeral,,786.94,Oreti River,1223545,4945965,-45.537979,168.17814,15261880,443,152.77,u,n,n,,,0.5,,,Low,Tannin,,,,,,,,,Pool:100,"Mud:10, Coarse gravel:30, Cobbles (64-257 mm):50, Boulders (> 257 mm):10",Bank vegetation:y,"Exotic forest:70, Scrub:30",Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
115624,1271004,Windley Creek,4,22/01/2019,12:37,Department of Conservation Otago,,Windley River tributary,Stream,Unknown,,786.94,Oreti River,1223584,4945942,-45.538207,168.17862,15261880,443,152.77,u,n,n,,,1.5,,,Low,Tannin,,,,,,,,,Pool:100,"Mud:90, Coarse gravel:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:70, Scrub:30",Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,203,203,203,V1
115624,1271004,Windley Creek,4,22/01/2019,12:37,Department of Conservation Otago,,Windley River tributary,Stream,Unknown,,786.94,Oreti River,1223584,4945942,-45.538207,168.17862,15261880,443,152.77,u,n,n,,,1.5,,,Low,Tannin,,,,,,,,,Pool:100,"Mud:90, Coarse gravel:10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:70, Scrub:30",Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,132,132,132,V1
115625,1271004,Windley Creek,5,22/01/2019,12:52,Department of Conservation Otago,,Windley River tributary,Stream,Perennial,,786.94,Oreti River,1223700,4945929,-45.538386,168.180091,15261880,443,152.77,u,u,n,,,0.4,,0.2,Low,,,,,,,,,,Run:100,"Mud:80, Coarse gravel:20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:70, Scrub:30",Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
115626,1271004,Windley Creek,6,22/01/2019,13:10,Department of Conservation Otago,,Windley River tributary,Stream,Ephemeral,,786.94,Oreti River,1223228,4945613,-45.540965,168.173824,15262154,439,152.18,u,u,n,,,0.4,,0.2,Low,Clear,,,,,,,,,"Pool:30, Run:30, Riffle:40","Mud:40, Coarse gravel:60",,Exotic forest:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,5,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V1
115627,1271004,Windley Creek,7,22/01/2019,14:08,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1222649,4945632,-45.540482,168.166448,15262098,417,151.7,u,n,n,,,1.5,,0.2,Low,Colourless,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,14,10,,,,,,,Salmo trutta,Brown trout,,14,FALSE,FALSE,,46,152,"152, 52, 59, 59, 54, 61, 61, 66, 60, 46, 55, 57, 65, 49",V1
115627,1271004,Windley Creek,7,22/01/2019,14:08,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1222649,4945632,-45.540482,168.166448,15262098,417,151.7,u,n,n,,,1.5,,0.2,Low,Colourless,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,14,10,,,,,,,Galaxias species S,Southern flathead galaxias,,8,FALSE,FALSE,,58,99,"90, 65, 80, 99, 58, 84, 68, 59",V1
115628,1271004,Windley Creek,8,22/01/2019,15:47,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1221743,4945376,-45.542287,168.154687,15262182,402,150.4,u,n,n,,,20,,,Low,Green,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,12,20,,,,,,,Galaxias species S,Southern flathead galaxias,,9,FALSE,FALSE,,61,93,"93, 86, 90, 92, 80, 69, 63, 63, 61",V1
115628,1271004,Windley Creek,8,22/01/2019,15:47,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1221743,4945376,-45.542287,168.154687,15262182,402,150.4,u,n,n,,,20,,,Low,Green,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,12,20,,,,,,,Salmo trutta,Brown trout,,9,FALSE,FALSE,,54,65,"59, 63, 61, 62, 64, 60, 58, 65, 54",V1
115628,1271004,Windley Creek,8,22/01/2019,15:47,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1221743,4945376,-45.542287,168.154687,15262182,402,150.4,u,n,n,,,20,,,Low,Green,,,,,,,,,"Riffle:80, Torrent:20","Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,12,20,,,,,,,Galaxias paucispondylus,Alpine galaxias,,7,FALSE,FALSE,,55,69,"69, 62, 69, 55, 62, 63, 65",V1
115629,1271004,Windley Creek,9,22/01/2019,14:57,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1221788,4945406,-45.542042,168.155285,15262182,402,150.4,u,n,n,,,2,,0.2,Low,,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,6,10,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,51,74,"74, 66, 59, 51, 52, 58",V1
115629,1271004,Windley Creek,9,22/01/2019,14:57,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1221788,4945406,-45.542042,168.155285,15262182,402,150.4,u,n,n,,,2,,0.2,Low,,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,6,10,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,41,42,"41,42",V1
115629,1271004,Windley Creek,9,22/01/2019,14:57,Department of Conservation Otago,,Windley River,River,Perennial,,786.94,Oreti River,1221788,4945406,-45.542042,168.155285,15262182,402,150.4,u,n,n,,,2,,0.2,Low,,,,,,,,,,Riffle:100,"Coarse gravel:10, Cobbles (64-257 mm):90",,"Exposed bed:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,600,,3,Large,6,10,,,,,,,Galaxias species S,Southern flathead galaxias,,5,FALSE,FALSE,,60,94,"71, 94 101, 60, 63",V1
115926,1271006,Gorge Burn,2,9/04/2019,17:22,Department of Conservation Otago,,Gorge Creek,Stream,Perennial,,786,Oreti River,1228081,4972388,-45.303394,168.255975,15243901,651,187.14,n,n,n,,,2.3,,0.25,Medium,Clear,,,,,,,,,Riffle:100,"Coarse gravel:80, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,12,FALSE,FALSE,,37,72,"49,41,42,45,42,52,72,50,51,47,37,70",V1
115926,1271006,Gorge Burn,2,9/04/2019,17:22,Department of Conservation Otago,,Gorge Creek,Stream,Perennial,,786,Oreti River,1228081,4972388,-45.303394,168.255975,15243901,651,187.14,n,n,n,,,2.3,,0.25,Medium,Clear,,,,,,,,,Riffle:100,"Coarse gravel:80, Cobbles (64-257 mm):20",,Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species S,Southern flathead galaxias,,11,FALSE,FALSE,,44,105,"56,55,75,105,45,44,53,49,52,49,50",V1
115927,1271006,Gorge Burn,3,9/04/2019,17:47,Department of Conservation Otago,,Gorge Creek tributary,Stream,Perennial,,786,Oreti River,1228059,4972351,-45.303714,168.255667,15243931,657,187.14,n,n,n,,,1,,0.5,Medium,Brown,,,,,,,,,"Pool:20, Run:40, Riffle:40","Mud:5, Sand (1-2 mm):5, Coarse gravel:10, Cobbles (64-257 mm):80","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species S,Southern flathead galaxias,,1,FALSE,FALSE,,55,55,55,V1
115927,1271006,Gorge Burn,3,9/04/2019,17:47,Department of Conservation Otago,,Gorge Creek tributary,Stream,Perennial,,786,Oreti River,1228059,4972351,-45.303714,168.255667,15243931,657,187.14,n,n,n,,,1,,0.5,Medium,Brown,,,,,,,,,"Pool:20, Run:40, Riffle:40","Mud:5, Sand (1-2 mm):5, Coarse gravel:10, Cobbles (64-257 mm):80","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,65,70,"65, 65, 70",V1
115927,1271006,Gorge Burn,3,9/04/2019,17:47,Department of Conservation Otago,,Gorge Creek tributary,Stream,Perennial,,786,Oreti River,1228059,4972351,-45.303714,168.255667,15243931,657,187.14,n,n,n,,,1,,0.5,Medium,Brown,,,,,,,,,"Pool:20, Run:40, Riffle:40","Mud:5, Sand (1-2 mm):5, Coarse gravel:10, Cobbles (64-257 mm):80","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,35,80,"35, 80",V1
115927,1271006,Gorge Burn,3,9/04/2019,17:47,Department of Conservation Otago,,Gorge Creek tributary,Stream,Perennial,,786,Oreti River,1228059,4972351,-45.303714,168.255667,15243931,657,187.14,n,n,n,,,1,,0.5,Medium,Brown,,,,,,,,,"Pool:20, Run:40, Riffle:40","Mud:5, Sand (1-2 mm):5, Coarse gravel:10, Cobbles (64-257 mm):80","Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,60,80,"60, 80",V1
115940,1271003,Oreti River,16,10/05/2019,16:55,Department of Conservation Otago,,Oreti River tributary,Stream,Perennial,,786,Oreti River,1221894,4960663,-45.405259,168.168373,15251728,519,168.96,u,u,u,,,2,,,High,Brown,,,,,,,,,"Pool:50, Run:50",Cobbles (64-257 mm):100,"Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,12,FALSE,FALSE,,39,71,"43,58,52,50,54,66,71,49,39,42,45,40",V1
115940,1271003,Oreti River,16,10/05/2019,16:55,Department of Conservation Otago,,Oreti River tributary,Stream,Perennial,,786,Oreti River,1221894,4960663,-45.405259,168.168373,15251728,519,168.96,u,u,u,,,2,,,High,Brown,,,,,,,,,"Pool:50, Run:50",Cobbles (64-257 mm):100,"Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias gollumoides,Gollum galaxias,,3,FALSE,FALSE,,52,73,"73,67,52",V1
115940,1271003,Oreti River,16,10/05/2019,16:55,Department of Conservation Otago,,Oreti River tributary,Stream,Perennial,,786,Oreti River,1221894,4960663,-45.405259,168.168373,15251728,519,168.96,u,u,u,,,2,,,High,Brown,,,,,,,,,"Pool:50, Run:50",Cobbles (64-257 mm):100,"Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,70,70,70,V1
115940,1271003,Oreti River,16,10/05/2019,16:55,Department of Conservation Otago,,Oreti River tributary,Stream,Perennial,,786,Oreti River,1221894,4960663,-45.405259,168.168373,15251728,519,168.96,u,u,u,,,2,,,High,Brown,,,,,,,,,"Pool:50, Run:50",Cobbles (64-257 mm):100,"Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,3,Small,,10,,,,,,,Galaxias species S,Southern flathead galaxias,,3,FALSE,FALSE,,44,49,"49,44,47",V1
116176,1271001,Lochy River,1,1/02/1999,,Department of Conservation Southland,,Lochy River,River,Perennial,,752.746,Clutha River,1249127,4982180,-45.226345,168.530496,14237441,539,302.61,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,,,V1
116176,1271001,Lochy River,1,1/02/1999,,Department of Conservation Southland,,Lochy River,River,Perennial,,752.746,Clutha River,1249127,4982180,-45.226345,168.530496,14237441,539,302.61,n,n,u,,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,10,FALSE,FALSE,,,,,V1
116178,1271001,Lochy River,3,1/02/1999,,Department of Conservation Southland,,Billy Creek,Not Entered,Unknown,,752.746,Clutha River,1249929,4981681,-45.231222,168.54033,14237496,560,301.24,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,,V1
116179,1271001,Lochy River,4,1/02/1999,,Department of Conservation Southland,,Billy Creek,Not Entered,Unknown,,752.746,Clutha River,1250129,4982081,-45.227732,168.543152,14237496,560,301.24,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,,V1
116179,1271001,Lochy River,4,1/02/1999,,Department of Conservation Southland,,Billy Creek,Not Entered,Unknown,,752.746,Clutha River,1250129,4982081,-45.227732,168.543152,14237496,560,301.24,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,,,V1
116275,1271007,Mararoa River 1,14A,12/02/2008,14:30,NIWA,,Mararoa River,River,Perennial,,797.42,Waiau R,1200975,4944133,-45.541854,167.888684,15263069,299,121.52,n,u,n,70m upstream of Key Bridge,,5,,0.5,Low,Colourless,,,20.2,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n","Scrub/willow:50, Other:50",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias,Unidentified galaxiid,,32,FALSE,FALSE,,,,"39,86",V2
116275,1271007,Mararoa River 1,14A,12/02/2008,14:30,NIWA,,Mararoa River,River,Perennial,,797.42,Waiau R,1200975,4944133,-45.541854,167.888684,15263069,299,121.52,n,u,n,70m upstream of Key Bridge,,5,,0.5,Low,Colourless,,,20.2,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n","Scrub/willow:50, Other:50",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,"1,381,000",V2
116275,1271007,Mararoa River 1,14A,12/02/2008,14:30,NIWA,,Mararoa River,River,Perennial,,797.42,Waiau R,1200975,4944133,-45.541854,167.888684,15263069,299,121.52,n,u,n,70m upstream of Key Bridge,,5,,0.5,Low,Colourless,,,20.2,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Macrophytes:n","Scrub/willow:50, Other:50",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus,Unidentified bully,,3,FALSE,FALSE,,,,"44,50",V2
116276,1271007,Mararoa River 1,14B,12/02/2008,15:00,NIWA,,Mararoa River,River,Perennial,,797.42,Waiau R,1200975,4944133,-45.541854,167.888684,15263069,299,121.52,n,u,n,70m upstream of Key Bridge,,50,,0.5,Low,Colourless,,,20.2,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Geotria australis,Lamprey,,7,FALSE,FALSE,,,,"52,112",V2
116277,1271007,Mararoa River 1,15A,12/02/2008,11:30,NIWA,,Mararoa River,River,Perennial,,797.42,Waiau R,1213044,4951885,-45.479143,168.048805,15257238,398,134.32,n,u,u,At Wash Creek,,3.5,,0.3,Low,Colourless,,,14.7,,,,,,"Pool:20, Run:80","Cobbles (64-257 mm):80, Gravel (3-64 mm):20",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,13,FALSE,FALSE,,,,"275,470",V2
116277,1271007,Mararoa River 1,15A,12/02/2008,11:30,NIWA,,Mararoa River,River,Perennial,,797.42,Waiau R,1213044,4951885,-45.479143,168.048805,15257238,398,134.32,n,u,u,At Wash Creek,,3.5,,0.3,Low,Colourless,,,14.7,,,,,,"Pool:20, Run:80","Cobbles (64-257 mm):80, Gravel (3-64 mm):20",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,,,"70,95",V2
116277,1271007,Mararoa River 1,15A,12/02/2008,11:30,NIWA,,Mararoa River,River,Perennial,,797.42,Waiau R,1213044,4951885,-45.479143,168.048805,15257238,398,134.32,n,u,u,At Wash Creek,,3.5,,0.3,Low,Colourless,,,14.7,,,,,,"Pool:20, Run:80","Cobbles (64-257 mm):80, Gravel (3-64 mm):20",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias brevipinnis,Koaro,,18,FALSE,FALSE,,,,"38,77",V2
116277,1271007,Mararoa River 1,15A,12/02/2008,11:30,NIWA,,Mararoa River,River,Perennial,,797.42,Waiau R,1213044,4951885,-45.479143,168.048805,15257238,398,134.32,n,u,u,At Wash Creek,,3.5,,0.3,Low,Colourless,,,14.7,,,,,,"Pool:20, Run:80","Cobbles (64-257 mm):80, Gravel (3-64 mm):20",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,54,V2
116277,1271007,Mararoa River 1,15A,12/02/2008,11:30,NIWA,,Mararoa River,River,Perennial,,797.42,Waiau R,1213044,4951885,-45.479143,168.048805,15257238,398,134.32,n,u,u,At Wash Creek,,3.5,,0.3,Low,Colourless,,,14.7,,,,,,"Pool:20, Run:80","Cobbles (64-257 mm):80, Gravel (3-64 mm):20",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,13,FALSE,FALSE,,,,"43,72",V2
116278,1271007,Mararoa River 1,15B,12/02/2008,12:00,NIWA,,Mararoa River,River,Perennial,,797.42,Waiau R,1213044,4951885,-45.479143,168.048805,15257238,398,134.32,n,u,u,at Wash Creek,,3.5,,0.3,Low,Colourless,,,16.3,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,12,FALSE,FALSE,,,,"305,790",V2
117465,1271013,Station Burn,16,5/11/2019,16:09,Department of Conservation Otago,,Station Burn,Stream,Perennial,,752.746,Clutha River,1235668,4991600,-45.134998,168.366481,14231462,410,296.2,n,n,n,,,8,,,Medium,Clear,,,,,,,,,"Run:40, Riffle:60","Coarse gravel:50, Cobbles (64-257 mm):50",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,600,,3,Large,8,40,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,52,75,"52,75,52,66,69,62",V1
117465,1271013,Station Burn,16,5/11/2019,16:09,Department of Conservation Otago,,Station Burn,Stream,Perennial,,752.746,Clutha River,1235668,4991600,-45.134998,168.366481,14231462,410,296.2,n,n,n,,,8,,,Medium,Clear,,,,,,,,,"Run:40, Riffle:60","Coarse gravel:50, Cobbles (64-257 mm):50",,Exposed bed:100,Electric fishing - Backpack,Unknown,1,600,,3,Large,8,40,,,,,,,Oncorhynchus mykiss,Rainbow trout,,6,FALSE,FALSE,,79,110,"92,89,110,79,81",V1
