nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
107149,1281028,Wash Creek,1291,20/04/2016,10:30,Department of Conservation Otago,,Spylaw Burn tributary,Stream,Perennial,,752.147,Clutha River,1308665,4923903,-45.77694,169.252513,14276854,268,157.1,n,n,n,,200,2.6,,0.28,Low,Colourless,,,7.8,1.11,,,,0.1,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,"34,61",V2
107156,1281002,Rankle Burn,1298,31/03/2016,14:00,Department of Conservation Otago,,Rankle Burn,River,Perennial,,752.141,Clutha River,1317640,4895346,-46.037173,169.350929,14295484,106,76.51,n,n,n,,,9,,0.8,Medium,Colourless,,,10.3,,,,,0,"Backwater:10, Pool:20, Run:70","Cobbles (64-257 mm):20, Boulders (> 257 mm):5, Gravel (3-64 mm):75","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:n",Native forest:100,Chemical detection - Species specific chemical,Unknown,,,,,,,,,,,,,,Geotria australis,Lamprey,rare,,FALSE,FALSE,,,,,V2
107157,1281027,Spylaw Burn 1,1299,1/04/2016,10:00,Department of Conservation Otago,,Spylaw Burn,Not Entered,Unknown,,752.147,Clutha R,1301936,4923834,-45.77469,169.166107,14277188,266,147.48,n,u,u,,,3,,0.5,,,,,12.5,,,,,0.1,"Pool:20, Run:50, Riffle:30","Sand (1-2 mm):10, Cobbles (64-257 mm):20, Gravel (3-64 mm):70","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:70, Scrub/willow:30",Chemical detection - Species specific chemical,Unknown,,,,,,,,,,,,,,Geotria australis,Lamprey,rare,,FALSE,FALSE,,,,,V2
107158,1281022,Leithen Burn,1300,1/04/2016,9:15,Department of Conservation Otago,,Leithen Burn,Stream,Perennial,,752.146,Clutha R,1296302,4917246,-45.831396,169.089665,14281782,217,137.35,n,n,n,,,4,,0.25,Low,Colourless,,,10.38,,,,,0,,"Sand (1-2 mm):10, Cobbles (64-257 mm):70, Boulders (> 257 mm):10, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Chemical detection - Species specific chemical,Unknown,,,,,,,,,,,,,,Geotria australis,Lamprey,rare,,FALSE,FALSE,,,,,V2
107174,1281018,Heriot Burn 1,1316,31/03/2016,,Department of Conservation Otago,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha R,1305760,4911688,-45.885411,169.207773,14284826,153,122.57,u,u,u,,,,,,,,,,,,,,,,,,,,Chemical detection - Species specific chemical,Unknown,,,,,,,,,,,,,,Nil,No species recorded,not detected,,FALSE,TRUE,,,,,V2
107501,1201015,Clutha River tributary 2,1612,14/02/2002,8:03,Ross Dungey Consulting Ltd,,Clutha River tributary,Not Entered,Perennial,,752,Clutha River,1326536,4922776,-45.794369,169.4813,14277996,171,96.64,u,u,u,,65,0.97,,0.12,,Colourless,,,7,,,,,,"Pool:90, Run:10","Cobbles (64-257 mm):10, Mud/Silt (< 1mm):90",,Other:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
107502,1201014,Belle Burn,1613,14/02/2002,8:26,Ross Dungey Consulting Ltd,,Belle Burn tributary,Not Entered,Perennial,,752.28,Clutha River,1326022,4918814,-45.829758,169.47245,14280651,321,96.93,u,u,n,,55,1.54,,0.33,Medium,Colourless,,,10,,,,,,"Pool:10, Run:90","Mud/Silt (< 1mm):90, Gravel (3-64 mm):10",,Tussock:100,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,21,FALSE,FALSE,,,,"200,450",V2
107613,1201006,Waitahuna River tributary 2,1704,20/04/2016,10:30,Department of Conservation Otago,,Waitahuna River tributary,Stream,Perennial,,752.12,Clutha R,1352426,4900962,-46.00017,169.802638,14291985,184,84.6,n,n,n,,200,2.6,,0.28,Low,Colourless,,,7.8,,,,,0.1,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,Fyke net - Standard,Unknown,,,,,,,,,y,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,36,V2
107613,1201006,Waitahuna River tributary 2,1704,20/04/2016,10:30,Department of Conservation Otago,,Waitahuna River tributary,Stream,Perennial,,752.12,Clutha R,1352426,4900962,-46.00017,169.802638,14291985,184,84.6,n,n,n,,200,2.6,,0.28,Low,Colourless,,,7.8,,,,,0.1,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,Fyke net - Standard,Unknown,,,,,,,,,y,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,"925,710,800",V2
107613,1201006,Waitahuna River tributary 2,1704,20/04/2016,10:30,Department of Conservation Otago,,Waitahuna River tributary,Stream,Perennial,,752.12,Clutha R,1352426,4900962,-46.00017,169.802638,14291985,184,84.6,n,n,n,,200,2.6,,0.28,Low,Colourless,,,7.8,,,,,0.1,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,Fyke net - Standard,Unknown,,,,,,,,,y,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,,,"120,120",V2
107613,1201006,Waitahuna River tributary 2,1704,20/04/2016,10:30,Department of Conservation Otago,,Waitahuna River tributary,Stream,Perennial,,752.12,Clutha R,1352426,4900962,-46.00017,169.802638,14291985,184,84.6,n,n,n,,200,2.6,,0.28,Low,Colourless,,,7.8,,,,,0.1,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,7,FALSE,FALSE,,,,"34,61",V2
107613,1201006,Waitahuna River tributary 2,1704,20/04/2016,10:30,Department of Conservation Otago,,Waitahuna River tributary,Stream,Perennial,,752.12,Clutha R,1352426,4900962,-46.00017,169.802638,14291985,184,84.6,n,n,n,,200,2.6,,0.28,Low,Colourless,,,7.8,,,,,0.1,Run:100,Mud/Silt (< 1mm):100,"Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,"Traps - G minnow (fine mesh, unbaited)",Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,Galaxias 'Pom',16,FALSE,FALSE,,,,"35,62",V2
108408,1201039,Bullock Stream,2464,1/01/1977,,Private Individuals,,Bullock Stream,Not Entered,Unknown,,752,Clutha R,1326368,4902560,-45.975912,169.467637,14291119,105,70.57,u,u,u,,,,,,,,,,,,,,,,,,,,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Anguilla,Unidentified eel,,,FALSE,FALSE,,,,,V2
108409,1201039,Bullock Stream,2465,13/02/2014,,Department of Conservation Otago,,Bullock Stream,Not Entered,Perennial,,752,Clutha R,1326368,4902560,-45.975912,169.467637,14291119,105,70.57,u,u,u,,,0.6,,0.17,,,,,,,,,,,,,"Bank vegetation:y, Undercut banks:y, Periphyton:y","Other:40, Tussock:60",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V2
108409,1201039,Bullock Stream,2465,13/02/2014,,Department of Conservation Otago,,Bullock Stream,Not Entered,Perennial,,752,Clutha R,1326368,4902560,-45.975912,169.467637,14291119,105,70.57,u,u,u,,,0.6,,0.17,,,,,,,,,,,,,"Bank vegetation:y, Undercut banks:y, Periphyton:y","Other:40, Tussock:60",Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,19,FALSE,FALSE,,,,"40,50,65,80",V2
110433,1281037,Wairuna Stream tributary 1,,8/02/2017,10:00,Department of Conservation Otago,,Wairuna Stream tributary,Stream,Perennial,,752.142,Clutha River,1312565,4885230,-46.125916,169.27937,14300945,130,94.13,n,n,u,Beacon Hill Road,,0.5,,0.4,,Clear,,,,,,,,,"Pool:50, Run:50",Mud/Silt (< 1mm):100,"Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:n, Macrophytes:y, Periphyton:n",Pasture:100,Observation - Visual by day,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,"Otago University gene database suggests these are most likely to be Pomahaka galaxias, Galaxias ""Pomahaka""",,TRUE,FALSE,,,,"50,120",V2
110964,1201040,Judge Creek,,7/04/2017,15:45,Department of Conservation Otago,,Judge Creek,Stream,Perennial,,752.37,Clutha River,1320763,4935942,-45.673787,169.41475,14268895,138,111.72,n,n,y,,,2.5,,0.25,Medium,Colourless,,,,,,,,,"Pool:10, Run:50, Riffle:40","Cobbles (64-257 mm):60, Boulders (> 257 mm):20, Mud/Silt (< 1mm):10, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y",Scrub/willow:100,Electric fishing - Backpack,Unknown,,100,,3,Small,5,,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,"200,450",V2
110964,1201040,Judge Creek,,7/04/2017,15:45,Department of Conservation Otago,,Judge Creek,Stream,Perennial,,752.37,Clutha River,1320763,4935942,-45.673787,169.41475,14268895,138,111.72,n,n,y,,,2.5,,0.25,Medium,Colourless,,,,,,,,,"Pool:10, Run:50, Riffle:40","Cobbles (64-257 mm):60, Boulders (> 257 mm):20, Mud/Silt (< 1mm):10, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y",Scrub/willow:100,Electric fishing - Backpack,Unknown,,100,,3,Small,5,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,150,V2
110965,1201040,Judge Creek,,7/04/2017,16:00,Department of Conservation Otago,,Judge Creek,Stream,Perennial,,752.37,Clutha River,1320729,4935918,-45.673989,169.414301,14268895,138,111.72,n,n,y,,,3,,0.1,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):50, Gravel (3-64 mm):50","Wood/instream debris:y, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Scrub/willow:100,Electric fishing - Backpack,Unknown,,100,,3,Small,3,,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,,,"85,90",V2
112127,1281018,Heriot Burn 1,4617,12/12/2002,,Fish and Game Otago,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha River,1306878,4914993,-45.856201,169.22416,14283088,157,126.77,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,Rare,,FALSE,FALSE,,,,,V2
112127,1281018,Heriot Burn 1,4617,12/12/2002,,Fish and Game Otago,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha River,1306878,4914993,-45.856201,169.22416,14283088,157,126.77,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,Common,,FALSE,FALSE,,,,,V2
112128,1281018,Heriot Burn 1,4618,12/12/2002,,Fish and Game Otago,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha River,1306778,4914893,-45.857059,169.222815,14283088,157,126.77,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,Abundant,,FALSE,FALSE,,,,,V2
112128,1281018,Heriot Burn 1,4618,12/12/2002,,Fish and Game Otago,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha River,1306778,4914893,-45.857059,169.222815,14283088,157,126.77,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,Common,,FALSE,FALSE,,,,,V2
112128,1281018,Heriot Burn 1,4618,12/12/2002,,Fish and Game Otago,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha River,1306778,4914893,-45.857059,169.222815,14283088,157,126.77,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,Rare,,FALSE,FALSE,,,,,V2
112129,1281018,Heriot Burn 1,4619,12/12/2002,,Fish and Game Otago,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha River,1305980,4913291,-45.871111,169.21158,14284368,156,124.05,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Salmo trutta,Brown trout,Common,,FALSE,FALSE,,,,,V2
112129,1281018,Heriot Burn 1,4619,12/12/2002,,Fish and Game Otago,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha River,1305980,4913291,-45.871111,169.21158,14284368,156,124.05,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Geotria australis,Lamprey,Rare,,FALSE,FALSE,,,,,V2
112129,1281018,Heriot Burn 1,4619,12/12/2002,,Fish and Game Otago,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha River,1305980,4913291,-45.871111,169.21158,14284368,156,124.05,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,Occasional,,FALSE,FALSE,,,,,V2
112129,1281018,Heriot Burn 1,4619,12/12/2002,,Fish and Game Otago,,Heriot Burn,Not Entered,Unknown,,752.143,Clutha River,1305980,4913291,-45.871111,169.21158,14284368,156,124.05,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,Occasional. . Likely to be 'Clutha Species D',,FALSE,FALSE,,,,,V2
112134,1281010,Waipahi River East Branch 2,4624,12/12/2002,,Fish and Game Otago,,Waipahi River East Branch,River,Unknown,,752.144,Clutha River,1309643,4867532,-46.283618,169.23076,14310393,235,140.3,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Anguilla dieffenbachii,Longfin eel,Occasional,,FALSE,FALSE,,,,,V2
112134,1281010,Waipahi River East Branch 2,4624,12/12/2002,,Fish and Game Otago,,Waipahi River East Branch,River,Unknown,,752.144,Clutha River,1309643,4867532,-46.283618,169.23076,14310393,235,140.3,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Paranephrops,Koura,Abundant,,FALSE,FALSE,,,,,V2
112134,1281010,Waipahi River East Branch 2,4624,12/12/2002,,Fish and Game Otago,,Waipahi River East Branch,River,Unknown,,752.144,Clutha River,1309643,4867532,-46.283618,169.23076,14310393,235,140.3,u,u,u,,,,,,,,,,,,,,,,,,,,Electric fishing - Backpack,Unknown,,,,,Large,,,,,,,,,Salmo trutta,Brown trout,Rare,,FALSE,FALSE,,,,,V2
112470,1281042,Waipahi River tributary 4,,6/11/2017,11:20,Department of Conservation Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha River,1307151,4886192,-46.114976,169.210038,14300690,124,99.02,n,n,n,roadbridge,15,,,,Medium,Muddy,,,,,,,,,"Pool:20, Riffle:80","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:40, Scrub/willow:60",Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,"50,60",V2
112470,1281042,Waipahi River tributary 4,,6/11/2017,11:20,Department of Conservation Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha River,1307151,4886192,-46.114976,169.210038,14300690,124,99.02,n,n,n,roadbridge,15,,,,Medium,Muddy,,,,,,,,,"Pool:20, Riffle:80","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:40, Scrub/willow:60",Other net - Hand net,Unknown,,,,,,,,,,,,,,Anguilla,Unidentified eel,,,TRUE,FALSE,,,,,V2
112470,1281042,Waipahi River tributary 4,,6/11/2017,11:20,Department of Conservation Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha River,1307151,4886192,-46.114976,169.210038,14300690,124,99.02,n,n,n,roadbridge,15,,,,Medium,Muddy,,,,,,,,,"Pool:20, Riffle:80","Cobbles (64-257 mm):80, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:40, Scrub/willow:60",Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,Pomahaka galaxias,1,FALSE,FALSE,,,,67,V2
112575,1201038,Merrie Creek,1001,5/12/2017,11:30,Department of Conservation Otago,,Merrie Creek,Stream,Perennial,,752.134,Clutha R,1319096,4878026,-46.19334,169.359464,14305153,148,68.96,n,u,u,,,1.5,,0.4,Low,,,,16.9,1.13,,,,,"Pool:80, Run:20",Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species D,Clutha flathead galaxias,,4,FALSE,FALSE,,62,95,"62,72,63,95",V1
112576,1281040,Waipahi River tributary 2,1002,5/12/2017,12:00,Department of Conservation Otago,,Webb Creek,Stream,Perennial,,752.144,Clutha R,1310322,4886788,-46.110976,169.25135,14300309,116,93.89,n,u,u,,30,1.2,,0.5,Low,,,,19,1.62,,,,0.1,"Pool:50, Run:30, Riffle:20","Mud:50, Bedrock:50","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,9,,,,,,,Paranephrops,Koura,,6,FALSE,FALSE,,,,,V1
112576,1281040,Waipahi River tributary 2,1002,5/12/2017,12:00,Department of Conservation Otago,,Webb Creek,Stream,Perennial,,752.144,Clutha R,1310322,4886788,-46.110976,169.25135,14300309,116,93.89,n,u,u,,30,1.2,,0.5,Low,,,,19,1.62,,,,0.1,"Pool:50, Run:30, Riffle:20","Mud:50, Bedrock:50","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,9,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,30,35,"30, 35",V1
112576,1281040,Waipahi River tributary 2,1002,5/12/2017,12:00,Department of Conservation Otago,,Webb Creek,Stream,Perennial,,752.144,Clutha R,1310322,4886788,-46.110976,169.25135,14300309,116,93.89,n,u,u,,30,1.2,,0.5,Low,,,,19,1.62,,,,0.1,"Pool:50, Run:30, Riffle:20","Mud:50, Bedrock:50","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,9,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,40,70,"40, 70, 40",V1
112576,1281040,Waipahi River tributary 2,1002,5/12/2017,12:00,Department of Conservation Otago,,Webb Creek,Stream,Perennial,,752.144,Clutha R,1310322,4886788,-46.110976,169.25135,14300309,116,93.89,n,u,u,,30,1.2,,0.5,Low,,,,19,1.62,,,,0.1,"Pool:50, Run:30, Riffle:20","Mud:50, Bedrock:50","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,9,,,,,,,Anguilla dieffenbachii,Longfin eel,,7,FALSE,FALSE,,300,600,"600, 300, 330, 400, 300",V1
112578,1281043,Waipahi River tributary 5,1004,5/12/2017,14:00,Department of Conservation Otago,,Waipahi River tributary,Stream,Unknown,,752.144,Clutha R,1305937,4884748,-46.127422,169.193467,14300828,134,99.83,n,u,u,,10,0.5,,0.3,Low,,,,17.5,1.53,,,,0.1,"Pool:40, Run:40, Riffle:20","Mud:50, Fine gravel:20, Coarse gravel:30","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Observation - Observation,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,2,FALSE,FALSE,,45,60,"45, 60",V1
112579,1281043,Waipahi River tributary 5,1005,5/12/2017,14:28,Department of Conservation Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha R,1306043,4884755,-46.127405,169.194841,14300828,134,99.83,n,u,u,,5,3,,0.5,Low,Muddy,,,15.3,1.39,,,,0.1,Pool:100,"Mud:20, Coarse gravel:60, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
112579,1281043,Waipahi River tributary 5,1005,5/12/2017,14:28,Department of Conservation Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha R,1306043,4884755,-46.127405,169.194841,14300828,134,99.83,n,u,u,,5,3,,0.5,Low,Muddy,,,15.3,1.39,,,,0.1,Pool:100,"Mud:20, Coarse gravel:60, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,1,FALSE,FALSE,,80,80,80,V1
112580,1281042,Waipahi River tributary 4,1006,5/12/2017,14:45,Department of Conservation Otago,,Waipahi River tributary,Stream,Perennial,,752.144,Clutha R,1306975,4884503,-46.130069,169.206722,14301300,148,100.2,n,u,u,,15,0.7,,0.3,Low,Brown,,,17.7,1.5,,,,0.1,"Pool:20, Run:40, Riffle:40","Coarse gravel:20, Cobbles (64-257 mm):80","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,3,,,,,,,Galaxias species D,Clutha flathead galaxias,,4,FALSE,FALSE,,68,95,"95,68",V1
112581,1281058,Pomahaka River tributary 6,1007,5/12/2017,15:40,Department of Conservation Otago,,Pomahaka River tributary,Stream,Perennial,,752.14,Clutha R,1309023,4897024,-46.018496,169.24083,14294268,126,99.12,n,u,n,,20,2.5,,0.5,Low,Brown,,,14.4,1.35,,,,0.1,"Pool:70, Run:20, Riffle:10","Mud:60, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,9,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,50,60,"50, 60",V1
112581,1281058,Pomahaka River tributary 6,1007,5/12/2017,15:40,Department of Conservation Otago,,Pomahaka River tributary,Stream,Perennial,,752.14,Clutha R,1309023,4897024,-46.018496,169.24083,14294268,126,99.12,n,u,n,,20,2.5,,0.5,Low,Brown,,,14.4,1.35,,,,0.1,"Pool:70, Run:20, Riffle:10","Mud:60, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,9,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
112581,1281058,Pomahaka River tributary 6,1007,5/12/2017,15:40,Department of Conservation Otago,,Pomahaka River tributary,Stream,Perennial,,752.14,Clutha R,1309023,4897024,-46.018496,169.24083,14294268,126,99.12,n,u,n,,20,2.5,,0.5,Low,Brown,,,14.4,1.35,,,,0.1,"Pool:70, Run:20, Riffle:10","Mud:60, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,9,,,,,,,Anguilla dieffenbachii,Longfin eel,,6,FALSE,FALSE,,450,800,"800, 450",V1
112609,1281030,Spylaw Burn tributary 2,1001,6/12/2017,9:30,Department of Conservation Otago,,Spylaw Burn tributary,Stream,Perennial,,752.147,Clutha R,1315331,4927381,-45.748478,169.340126,14274670,294,167.13,n,u,u,private,15,1,,0.7,Low,Brown,,,18,1.03,,,,,"Pool:40, Run:20, Riffle:40","Mud:40, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y",Pasture:100,Electric fishing - Backpack,Unknown,1,200,,3,Small,8,8,,,,,,,Galaxias species D,Clutha flathead galaxias,,25,FALSE,FALSE,,50,62,"62, 62, 52, 54, 50, 54, 52",V1
112609,1281030,Spylaw Burn tributary 2,1001,6/12/2017,9:30,Department of Conservation Otago,,Spylaw Burn tributary,Stream,Perennial,,752.147,Clutha R,1315331,4927381,-45.748478,169.340126,14274670,294,167.13,n,u,u,private,15,1,,0.7,Low,Brown,,,18,1.03,,,,,"Pool:40, Run:20, Riffle:40","Mud:40, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y",Pasture:100,Electric fishing - Backpack,Unknown,1,200,,3,Small,8,8,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
112610,1281030,Spylaw Burn tributary 2,1002,6/12/2017,10:35,Department of Conservation Otago,,Spylaw Burn tributary,Stream,Perennial,,752.147,Clutha R,1316402,4927565,-45.747265,169.353975,14274515,310,169.31,n,u,u,private,25,0.9,,0.5,Low,Brown,,,18.2,0.87,,,,0.1,"Pool:20, Run:40, Riffle:40","Coarse gravel:80, Cobbles (64-257 mm):20","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,200,,3,Small,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,50,FALSE,FALSE,,60,81,"81, 76, 62, 60",V1
