nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
19824,1141099,Wells Bay,,20/03/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Wells Bay,Not Entered,Perennial,,585,D'Urville I,1676191,5482782,-40.802432,173.903243,11001738,15,0,n,u,u,,,0.8,,0.6,Medium,Colourless,,,,0.13,,,,,"Still:5, Backwater:10, Pool:20, Run:20, Riffle:25, Cascade:10, Rapid:10","Mud:10, Fine gravel:10, Coarse gravel:30, Cobbles (64-257 mm):40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,150,Gobiomorphus hubbsi,Bluegill bully,,1,FALSE,FALSE,,,,,V1
19825,1141099,Wells Bay,,20/03/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Wells Bay,Not Entered,Perennial,,585,D'Urville I,1676391,5482682,-40.803314,173.905626,11001754,10,0,n,u,u,,,2.6,,0.4,Medium,Colourless,,,,0.25,,,,,"Backwater:10, Pool:20, Run:20, Riffle:20, Cascade:20, Rapid:10","Mud:5, Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,1040,Anguilla dieffenbachii,Longfin eel,,4,FALSE,FALSE,,,,,V1
19825,1141099,Wells Bay,,20/03/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Wells Bay,Not Entered,Perennial,,585,D'Urville I,1676391,5482682,-40.803314,173.905626,11001754,10,0,n,u,u,,,2.6,,0.4,Medium,Colourless,,,,0.25,,,,,"Backwater:10, Pool:20, Run:20, Riffle:20, Cascade:20, Rapid:10","Mud:5, Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,1040,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
19825,1141099,Wells Bay,,20/03/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Wells Bay,Not Entered,Perennial,,585,D'Urville I,1676391,5482682,-40.803314,173.905626,11001754,10,0,n,u,u,,,2.6,,0.4,Medium,Colourless,,,,0.25,,,,,"Backwater:10, Pool:20, Run:20, Riffle:20, Cascade:20, Rapid:10","Mud:5, Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,1040,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
19825,1141099,Wells Bay,,20/03/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Wells Bay,Not Entered,Perennial,,585,D'Urville I,1676391,5482682,-40.803314,173.905626,11001754,10,0,n,u,u,,,2.6,,0.4,Medium,Colourless,,,,0.25,,,,,"Backwater:10, Pool:20, Run:20, Riffle:20, Cascade:20, Rapid:10","Mud:5, Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,1040,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
19825,1141099,Wells Bay,,20/03/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Wells Bay,Not Entered,Perennial,,585,D'Urville I,1676391,5482682,-40.803314,173.905626,11001754,10,0,n,u,u,,,2.6,,0.4,Medium,Colourless,,,,0.25,,,,,"Backwater:10, Pool:20, Run:20, Riffle:20, Cascade:20, Rapid:10","Mud:5, Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,1040,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
19825,1141099,Wells Bay,,20/03/2000,night,Department of Conservation Nelson Marlborough,,Unnamed stream Wells Bay,Not Entered,Perennial,,585,D'Urville I,1676391,5482682,-40.803314,173.905626,11001754,10,0,n,u,u,,,2.6,,0.4,Medium,Colourless,,,,0.25,,,,,"Backwater:10, Pool:20, Run:20, Riffle:20, Cascade:20, Rapid:10","Mud:5, Sand (1-2 mm):10, Fine gravel:15, Coarse gravel:40, Cobbles (64-257 mm):20, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,1040,Galaxias fasciatus,Banded kokopu,,,TRUE,FALSE,,,,,V1
20301,1141131,Pukaka Stream,,28/04/2000,night,Department of Conservation Nelson Marlborough,,Pukaka Stream,Not Entered,Perennial,,601.04,Wairau R,1685388,5418996,-41.376027,174.021115,11019084,90,12.7,n,u,u,,,3.2,,0.6,Medium,Green,,,,,,,,,"Backwater:5, Pool:15, Run:15, Riffle:25, Rapid:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:90, Exposed bed:10",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,1280,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
20301,1141131,Pukaka Stream,,28/04/2000,night,Department of Conservation Nelson Marlborough,,Pukaka Stream,Not Entered,Perennial,,601.04,Wairau R,1685388,5418996,-41.376027,174.021115,11019084,90,12.7,n,u,u,,,3.2,,0.6,Medium,Green,,,,,,,,,"Backwater:5, Pool:15, Run:15, Riffle:25, Rapid:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:90, Exposed bed:10",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,1280,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
20301,1141131,Pukaka Stream,,28/04/2000,night,Department of Conservation Nelson Marlborough,,Pukaka Stream,Not Entered,Perennial,,601.04,Wairau R,1685388,5418996,-41.376027,174.021115,11019084,90,12.7,n,u,u,,,3.2,,0.6,Medium,Green,,,,,,,,,"Backwater:5, Pool:15, Run:15, Riffle:25, Rapid:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:90, Exposed bed:10",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,1280,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
20301,1141131,Pukaka Stream,,28/04/2000,night,Department of Conservation Nelson Marlborough,,Pukaka Stream,Not Entered,Perennial,,601.04,Wairau R,1685388,5418996,-41.376027,174.021115,11019084,90,12.7,n,u,u,,,3.2,,0.6,Medium,Green,,,,,,,,,"Backwater:5, Pool:15, Run:15, Riffle:25, Rapid:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:90, Exposed bed:10",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,1280,Salmo trutta,Brown trout,,,TRUE,FALSE,,100,200,,V1
20301,1141131,Pukaka Stream,,28/04/2000,night,Department of Conservation Nelson Marlborough,,Pukaka Stream,Not Entered,Perennial,,601.04,Wairau R,1685388,5418996,-41.376027,174.021115,11019084,90,12.7,n,u,u,,,3.2,,0.6,Medium,Green,,,,,,,,,"Backwater:5, Pool:15, Run:15, Riffle:25, Rapid:40","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:5","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:90, Exposed bed:10",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,1280,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
20302,1141130,Pukatea Stream,,28/04/2000,20:00,Department of Conservation Nelson Marlborough,,Pukatea Stream,Not Entered,Perennial,,600,Whites B,1688487,5417996,-41.384699,174.058315,11019243,20,0.2,n,u,u,,,2,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:25, Run:25, Riffle:10, Rapid:30","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:95, Exposed bed:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,600,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
20302,1141130,Pukatea Stream,,28/04/2000,20:00,Department of Conservation Nelson Marlborough,,Pukatea Stream,Not Entered,Perennial,,600,Whites B,1688487,5417996,-41.384699,174.058315,11019243,20,0.2,n,u,u,,,2,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:25, Run:25, Riffle:10, Rapid:30","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:95, Exposed bed:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,600,Galaxias fasciatus,Banded kokopu,,,TRUE,FALSE,,,,,V1
20302,1141130,Pukatea Stream,,28/04/2000,20:00,Department of Conservation Nelson Marlborough,,Pukatea Stream,Not Entered,Perennial,,600,Whites B,1688487,5417996,-41.384699,174.058315,11019243,20,0.2,n,u,u,,,2,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:25, Run:25, Riffle:10, Rapid:30","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:95, Exposed bed:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,600,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,,V1
20302,1141130,Pukatea Stream,,28/04/2000,20:00,Department of Conservation Nelson Marlborough,,Pukatea Stream,Not Entered,Perennial,,600,Whites B,1688487,5417996,-41.384699,174.058315,11019243,20,0.2,n,u,u,,,2,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:25, Run:25, Riffle:10, Rapid:30","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:95, Exposed bed:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,600,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,,V1
20302,1141130,Pukatea Stream,,28/04/2000,20:00,Department of Conservation Nelson Marlborough,,Pukatea Stream,Not Entered,Perennial,,600,Whites B,1688487,5417996,-41.384699,174.058315,11019243,20,0.2,n,u,u,,,2,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:25, Run:25, Riffle:10, Rapid:30","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:95, Exposed bed:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,600,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
20302,1141130,Pukatea Stream,,28/04/2000,20:00,Department of Conservation Nelson Marlborough,,Pukatea Stream,Not Entered,Perennial,,600,Whites B,1688487,5417996,-41.384699,174.058315,11019243,20,0.2,n,u,u,,,2,,0.4,Medium,Colourless,,,,,,,,,"Backwater:10, Pool:25, Run:25, Riffle:10, Rapid:30","Fine gravel:10, Coarse gravel:20, Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Native forest:95, Exposed bed:5",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,600,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
20405,1141034,Waihora Stream,,24/01/2001,day,Department of Conservation Wellington,,Waihora Stream,Not Entered,Unknown,,292.1,Ruamahanga R,1791676,5423381,-41.318271,175.290075,9265569,35,25.6,n,u,u,,,2,,0.5,Low,Colourless,,,,,,,,,"Pool:10, Run:80, Riffle:10",,,"Native forest:80, Grass/tussock:20",Observation - Observation,Unknown,,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
20753,1141017,Waipawa River 2,,28/05/2005,9:00,Kessels and Associates,,Waipawa River,Not Entered,Perennial,,232.1,Tukituki R,1890864,5584149,-39.842886,176.39937,8220652,245,98.7,n,u,n,,50,11,,0.5,Medium,Colourless,,,,,,,,,"Pool:20, Run:20, Riffle:60","Mud:5, Coarse gravel:80, Cobbles (64-257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:30, Exposed bed:50, Grass/tussock:20",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,170,180,,V1
20753,1141017,Waipawa River 2,,28/05/2005,9:00,Kessels and Associates,,Waipawa River,Not Entered,Perennial,,232.1,Tukituki R,1890864,5584149,-39.842886,176.39937,8220652,245,98.7,n,u,n,,50,11,,0.5,Medium,Colourless,,,,,,,,,"Pool:20, Run:20, Riffle:60","Mud:5, Coarse gravel:80, Cobbles (64-257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:30, Exposed bed:50, Grass/tussock:20",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,60,FALSE,FALSE,,35,65,,V1
20753,1141017,Waipawa River 2,,28/05/2005,9:00,Kessels and Associates,,Waipawa River,Not Entered,Perennial,,232.1,Tukituki R,1890864,5584149,-39.842886,176.39937,8220652,245,98.7,n,u,n,,50,11,,0.5,Medium,Colourless,,,,,,,,,"Pool:20, Run:20, Riffle:60","Mud:5, Coarse gravel:80, Cobbles (64-257 mm):15","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:30, Exposed bed:50, Grass/tussock:20",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,21,FALSE,FALSE,,120,370,,V1
20754,1141017,Waipawa River 2,,28/05/2005,11:00,Kessels and Associates,,Waipawa River,Not Entered,Perennial,,232.1,Tukituki R,1890864,5584149,-39.842886,176.39937,8220652,245,98.6,n,u,n,,50,20,,1.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:55, Cobbles (64-257 mm):35, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,16,FALSE,FALSE,,120,200,,V1
20754,1141017,Waipawa River 2,,28/05/2005,11:00,Kessels and Associates,,Waipawa River,Not Entered,Perennial,,232.1,Tukituki R,1890864,5584149,-39.842886,176.39937,8220652,245,98.6,n,u,n,,50,20,,1.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:55, Cobbles (64-257 mm):35, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,14,FALSE,FALSE,,60,102,,V1
20754,1141017,Waipawa River 2,,28/05/2005,11:00,Kessels and Associates,,Waipawa River,Not Entered,Perennial,,232.1,Tukituki R,1890864,5584149,-39.842886,176.39937,8220652,245,98.6,n,u,n,,50,20,,1.2,Medium,Colourless,,,,,,,,,Riffle:100,"Coarse gravel:55, Cobbles (64-257 mm):35, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,8,FALSE,FALSE,,30,45,,V1
20755,1141028,Makaretu River 3,,28/05/2005,13:30,Kessels and Associates,,Makaretu River,Not Entered,Perennial,,232.121,Tukituki R,1871624,5566641,-40.006757,176.182137,8227571,380,120.5,n,u,n,,50,5,,0.8,Medium,Colourless,,,,,,,,,"Run:30, Riffle:60, Rapid:10","Coarse gravel:80, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:20, Exotic forest:15, Scrub:5, Exposed bed:20, Grass/tussock:40",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,4,FALSE,FALSE,,15,145,,V1
20755,1141028,Makaretu River 3,,28/05/2005,13:30,Kessels and Associates,,Makaretu River,Not Entered,Perennial,,232.121,Tukituki R,1871624,5566641,-40.006757,176.182137,8227571,380,120.5,n,u,n,,50,5,,0.8,Medium,Colourless,,,,,,,,,"Run:30, Riffle:60, Rapid:10","Coarse gravel:80, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:20, Exotic forest:15, Scrub:5, Exposed bed:20, Grass/tussock:40",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,16,FALSE,FALSE,,80,420,,V1
20755,1141028,Makaretu River 3,,28/05/2005,13:30,Kessels and Associates,,Makaretu River,Not Entered,Perennial,,232.121,Tukituki R,1871624,5566641,-40.006757,176.182137,8227571,380,120.5,n,u,n,,50,5,,0.8,Medium,Colourless,,,,,,,,,"Run:30, Riffle:60, Rapid:10","Coarse gravel:80, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:20, Exotic forest:15, Scrub:5, Exposed bed:20, Grass/tussock:40",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Cheimarrichthys fosteri,Torrentfish,,4,FALSE,FALSE,,65,107,,V1
20755,1141028,Makaretu River 3,,28/05/2005,13:30,Kessels and Associates,,Makaretu River,Not Entered,Perennial,,232.121,Tukituki R,1871624,5566641,-40.006757,176.182137,8227571,380,120.5,n,u,n,,50,5,,0.8,Medium,Colourless,,,,,,,,,"Run:30, Riffle:60, Rapid:10","Coarse gravel:80, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:20, Exotic forest:15, Scrub:5, Exposed bed:20, Grass/tussock:40",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,47,FALSE,FALSE,,32,61,,V1
20755,1141028,Makaretu River 3,,28/05/2005,13:30,Kessels and Associates,,Makaretu River,Not Entered,Perennial,,232.121,Tukituki R,1871624,5566641,-40.006757,176.182137,8227571,380,120.5,n,u,n,,50,5,,0.8,Medium,Colourless,,,,,,,,,"Run:30, Riffle:60, Rapid:10","Coarse gravel:80, Cobbles (64-257 mm):10, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Native forest:20, Exotic forest:15, Scrub:5, Exposed bed:20, Grass/tussock:40",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,2,FALSE,FALSE,,,,,V1
20982,1141072,Venture Creek,,20/02/2003,22:30,Department of Conservation Nelson Marlborough,,Venture Creek,Not Entered,Perennial,,552,Venture C,1602913,5475781,-40.869031,173.034568,10002977,20,1,n,u,n,,,1.8,,1,Medium,Colourless,,,,,,,,,"Backwater:15, Pool:30, Run:20, Riffle:15, Cascade:10, Rapid:10","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):15, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,180,Galaxias postvectis,Shortjaw kokopu,,3,FALSE,FALSE,,110,160,,V1
20982,1141072,Venture Creek,,20/02/2003,22:30,Department of Conservation Nelson Marlborough,,Venture Creek,Not Entered,Perennial,,552,Venture C,1602913,5475781,-40.869031,173.034568,10002977,20,1,n,u,n,,,1.8,,1,Medium,Colourless,,,,,,,,,"Backwater:15, Pool:30, Run:20, Riffle:15, Cascade:10, Rapid:10","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):15, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,180,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,80,115,,V1
20982,1141072,Venture Creek,,20/02/2003,22:30,Department of Conservation Nelson Marlborough,,Venture Creek,Not Entered,Perennial,,552,Venture C,1602913,5475781,-40.869031,173.034568,10002977,20,1,n,u,n,,,1.8,,1,Medium,Colourless,,,,,,,,,"Backwater:15, Pool:30, Run:20, Riffle:15, Cascade:10, Rapid:10","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):15, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,180,Galaxias fasciatus,Banded kokopu,,,TRUE,FALSE,,,,,V1
20982,1141072,Venture Creek,,20/02/2003,22:30,Department of Conservation Nelson Marlborough,,Venture Creek,Not Entered,Perennial,,552,Venture C,1602913,5475781,-40.869031,173.034568,10002977,20,1,n,u,n,,,1.8,,1,Medium,Colourless,,,,,,,,,"Backwater:15, Pool:30, Run:20, Riffle:15, Cascade:10, Rapid:10","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):15, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,180,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
20982,1141072,Venture Creek,,20/02/2003,22:30,Department of Conservation Nelson Marlborough,,Venture Creek,Not Entered,Perennial,,552,Venture C,1602913,5475781,-40.869031,173.034568,10002977,20,1,n,u,n,,,1.8,,1,Medium,Colourless,,,,,,,,,"Backwater:15, Pool:30, Run:20, Riffle:15, Cascade:10, Rapid:10","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):15, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,180,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
20982,1141072,Venture Creek,,20/02/2003,22:30,Department of Conservation Nelson Marlborough,,Venture Creek,Not Entered,Perennial,,552,Venture C,1602913,5475781,-40.869031,173.034568,10002977,20,1,n,u,n,,,1.8,,1,Medium,Colourless,,,,,,,,,"Backwater:15, Pool:30, Run:20, Riffle:15, Cascade:10, Rapid:10","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):15, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,180,Paratya curvirostris,Freshwater Shrimp,,,TRUE,FALSE,,,,,V1
20982,1141072,Venture Creek,,20/02/2003,22:30,Department of Conservation Nelson Marlborough,,Venture Creek,Not Entered,Perennial,,552,Venture C,1602913,5475781,-40.869031,173.034568,10002977,20,1,n,u,n,,,1.8,,1,Medium,Colourless,,,,,,,,,"Backwater:15, Pool:30, Run:20, Riffle:15, Cascade:10, Rapid:10","Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:30, Cobbles (64-257 mm):15, Boulders (> 257 mm):10, Bedrock:5","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Native forest:100,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,180,Gobiomorphus huttoni,Redfin bully,,,TRUE,FALSE,,,,,V1
