nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
102887,1111019,Edward Stream,133,3/12/2014,,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400876,5118934,-44.055717,170.514055,13156758,718,178.79,n,u,y,,,5,,0.7,Medium,,,,,,,,,,"Backwater:50, Run:50",Mud:100,"Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,3,FALSE,FALSE,,,,,V1
102888,1111019,Edward Stream,134,3/12/2014,13:55,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400911,5118950,-44.055583,170.514497,13156758,718,178.79,n,u,y,,,6,,0.7,Medium,,,,,,,,,,"Backwater:50, Run:50","Mud:40, Coarse gravel:40, Cobbles (64-257 mm):20","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,,TRUE,FALSE,,,,,V1
102889,1111019,Edward Stream,135,3/12/2014,,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400931,5118963,-44.055471,170.514752,13156758,718,178.79,n,u,y,,,6,,0.5,Medium,,,,,,,,,,"Run:60, Riffle:40","Mud:30, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,,TRUE,FALSE,,,,,V1
102889,1111019,Edward Stream,135,3/12/2014,,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400931,5118963,-44.055471,170.514752,13156758,718,178.79,n,u,y,,,6,,0.5,Medium,,,,,,,,,,"Run:60, Riffle:40","Mud:30, Coarse gravel:80, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,,,,V1
102890,1111019,Edward Stream,136,3/12/2014,14:05,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1401070,5119042,-44.054798,170.516515,13156758,718,178.79,n,u,y,,,2,,0.4,Medium,,,,,,,,,,"Run:40, Riffle:60","Mud:40, Coarse gravel:60","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,3,FALSE,FALSE,,,,,V1
102890,1111019,Edward Stream,136,3/12/2014,14:05,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1401070,5119042,-44.054798,170.516515,13156758,718,178.79,n,u,y,,,2,,0.4,Medium,,,,,,,,,,"Run:40, Riffle:60","Mud:40, Coarse gravel:60","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:90, Grass/tussock:10",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,,TRUE,FALSE,,,,,V1
102891,1111019,Edward Stream,137,3/12/2014,14:15,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400977,5118967,-44.055448,170.515327,13156758,718,178.79,n,u,y,,,1,,0.4,Medium,,,,,,,,,,"Run:40, Riffle:60","Mud:40, Coarse gravel:60","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,,TRUE,FALSE,,,,,V1
102892,1111019,Edward Stream,138,3/12/2014,14:20,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400937,5118973,-44.055383,170.51483,13156758,718,178.79,n,u,y,,,4,,0.4,Medium,,,,,,,,,,"Run:70, Riffle:30","Mud:40, Coarse gravel:60","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
102892,1111019,Edward Stream,138,3/12/2014,14:20,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400937,5118973,-44.055383,170.51483,13156758,718,178.79,n,u,y,,,4,,0.4,Medium,,,,,,,,,,"Run:70, Riffle:30","Mud:40, Coarse gravel:60","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,,TRUE,FALSE,,,,,V1
102893,1111019,Edward Stream,139,3/12/2014,14:35,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1400976,5119022,-44.054953,170.515335,13156758,718,178.79,n,u,y,,,1.5,,0.3,Medium,,,,,,,,,,"Run:30, Riffle:70","Mud:40, Coarse gravel:60","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,,TRUE,FALSE,,,,,V1
102893,1111019,Edward Stream,139,3/12/2014,14:35,Department of Conservation Otago,,Edward Stream tributary,Not Entered,Perennial,,711.392,Waitaki River,1400976,5119022,-44.054953,170.515335,13156758,718,178.79,n,u,y,,,1.5,,0.3,Medium,,,,,,,,,,"Run:30, Riffle:70","Mud:40, Coarse gravel:60","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Scrub:50, Grass/tussock:50",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,4,FALSE,FALSE,,,,,V1
102894,1111019,Edward Stream,140,3/12/2014,14:50,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400810,5118870,-44.056275,170.513207,13156758,718,178.79,n,u,y,,,3,,0.6,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y","Exotic forest:10, Scrub:50, Grass/tussock:40",Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
102895,1111019,Edward Stream,141,3/12/2014,15:05,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400733,5118876,-44.0562,170.512249,13156758,718,178.79,n,u,y,,,2.5,,0.5,Medium,,,,,,,,,,"Run:70, Riffle:30","Coarse gravel:70, Cobbles (64-257 mm):30","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,13,FALSE,FALSE,,,,,V1
102895,1111019,Edward Stream,141,3/12/2014,15:05,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400733,5118876,-44.0562,170.512249,13156758,718,178.79,n,u,y,,,2.5,,0.5,Medium,,,,,,,,,,"Run:70, Riffle:30","Coarse gravel:70, Cobbles (64-257 mm):30","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,,V1
102895,1111019,Edward Stream,141,3/12/2014,15:05,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400733,5118876,-44.0562,170.512249,13156758,718,178.79,n,u,y,,,2.5,,0.5,Medium,,,,,,,,,,"Run:70, Riffle:30","Coarse gravel:70, Cobbles (64-257 mm):30","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,,,,V1
102895,1111019,Edward Stream,141,3/12/2014,15:05,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400733,5118876,-44.0562,170.512249,13156758,718,178.79,n,u,y,,,2.5,,0.5,Medium,,,,,,,,,,"Run:70, Riffle:30","Coarse gravel:70, Cobbles (64-257 mm):30","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,9,FALSE,FALSE,,,,,V1
102896,1111019,Edward Stream,142,3/12/2014,15:20,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400671,5118888,-44.056075,170.51148,13156758,718,178.79,n,u,y,,,1.5,,0.3,Medium,,,,,,,,,,Run:100,"Mud:40, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,,,,V1
102896,1111019,Edward Stream,142,3/12/2014,15:20,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400671,5118888,-44.056075,170.51148,13156758,718,178.79,n,u,y,,,1.5,,0.3,Medium,,,,,,,,,,Run:100,"Mud:40, Coarse gravel:50, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,,,,V1
102897,1111019,Edward Stream,143,3/12/2014,15:35,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400665,5119036,-44.054742,170.511461,13156758,718,178.79,n,u,y,,,1.5,,0.3,Medium,,,,,,,,,,Run:100,"Mud:50, Fine gravel:10, Coarse gravel:40","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,4,FALSE,FALSE,,,,,V1
102897,1111019,Edward Stream,143,3/12/2014,15:35,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400665,5119036,-44.054742,170.511461,13156758,718,178.79,n,u,y,,,1.5,,0.3,Medium,,,,,,,,,,Run:100,"Mud:50, Fine gravel:10, Coarse gravel:40","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,7,FALSE,FALSE,,,,,V1
102897,1111019,Edward Stream,143,3/12/2014,15:35,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400665,5119036,-44.054742,170.511461,13156758,718,178.79,n,u,y,,,1.5,,0.3,Medium,,,,,,,,,,Run:100,"Mud:50, Fine gravel:10, Coarse gravel:40","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
102897,1111019,Edward Stream,143,3/12/2014,15:35,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400665,5119036,-44.054742,170.511461,13156758,718,178.79,n,u,y,,,1.5,,0.3,Medium,,,,,,,,,,Run:100,"Mud:50, Fine gravel:10, Coarse gravel:40","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,3,FALSE,FALSE,,,,,V1
102898,1111019,Edward Stream,144,3/12/2014,15:40,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400694,5119073,-44.054417,170.511837,13156758,718,178.79,n,u,y,,,1.5,,0.3,Medium,,,,,,,,,,Run:100,"Mud:50, Fine gravel:10, Coarse gravel:40","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,,,,V1
102898,1111019,Edward Stream,144,3/12/2014,15:40,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400694,5119073,-44.054417,170.511837,13156758,718,178.79,n,u,y,,,1.5,,0.3,Medium,,,,,,,,,,Run:100,"Mud:50, Fine gravel:10, Coarse gravel:40","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,4,FALSE,FALSE,,,,,V1
102898,1111019,Edward Stream,144,3/12/2014,15:40,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400694,5119073,-44.054417,170.511837,13156758,718,178.79,n,u,y,,,1.5,,0.3,Medium,,,,,,,,,,Run:100,"Mud:50, Fine gravel:10, Coarse gravel:40","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
102899,1111019,Edward Stream,145,3/12/2014,16:15,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400684,5119086,-44.054298,170.511717,13157035,704,178.7,n,u,y,,,2,,0.2,Medium,,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:50, Cobbles (64-257 mm):50","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
102899,1111019,Edward Stream,145,3/12/2014,16:15,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400684,5119086,-44.054298,170.511717,13157035,704,178.7,n,u,y,,,2,,0.2,Medium,,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:50, Cobbles (64-257 mm):50","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,10,FALSE,FALSE,,,,,V1
102899,1111019,Edward Stream,145,3/12/2014,16:15,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400684,5119086,-44.054298,170.511717,13157035,704,178.7,n,u,y,,,2,,0.2,Medium,,,,,,,,,,"Run:50, Riffle:50","Coarse gravel:50, Cobbles (64-257 mm):50","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,25,FALSE,FALSE,,,,,V1
102900,1111019,Edward Stream,146,3/12/2014,16:20,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400713,5119128,-44.053928,170.512095,13157035,704,178.7,n,u,y,,,1.5,,0.4,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
102900,1111019,Edward Stream,146,3/12/2014,16:20,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400713,5119128,-44.053928,170.512095,13157035,704,178.7,n,u,y,,,1.5,,0.4,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,,TRUE,FALSE,,,,,V1
102901,1111019,Edward Stream,147,3/12/2014,16:30,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400745,5119157,-44.053676,170.512505,13157035,704,178.7,n,u,y,,,2,,0.4,Medium,,,,,,,,,,Run:100,"Mud:80, Coarse gravel:20","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,5,FALSE,FALSE,,,,,V1
102901,1111019,Edward Stream,147,3/12/2014,16:30,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400745,5119157,-44.053676,170.512505,13157035,704,178.7,n,u,y,,,2,,0.4,Medium,,,,,,,,,,Run:100,"Mud:80, Coarse gravel:20","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,,,,V1
102902,1111019,Edward Stream,148,3/12/2014,16:35,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400766,5119161,-44.053645,170.512768,13157035,704,178.7,n,u,y,,,2,,0.4,Medium,,,,,,,,,,Run:100,"Mud:80, Coarse gravel:20","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,2,FALSE,FALSE,,,,,V1
102902,1111019,Edward Stream,148,3/12/2014,16:35,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400766,5119161,-44.053645,170.512768,13157035,704,178.7,n,u,y,,,2,,0.4,Medium,,,,,,,,,,Run:100,"Mud:80, Coarse gravel:20","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,7,FALSE,FALSE,,,,,V1
102903,1111019,Edward Stream,149,3/12/2014,16:40,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400785,5119140,-44.053839,170.512997,13157035,704,178.7,n,u,y,,,2,,0.5,Medium,,,,,,,,,,Run:100,"Mud:80, Coarse gravel:20","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,4,FALSE,FALSE,,,,,V1
102903,1111019,Edward Stream,149,3/12/2014,16:40,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400785,5119140,-44.053839,170.512997,13157035,704,178.7,n,u,y,,,2,,0.5,Medium,,,,,,,,,,Run:100,"Mud:80, Coarse gravel:20","Macrophytes-algae:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,6,FALSE,FALSE,,,,,V1
102904,1111019,Edward Stream,150,3/12/2014,16:55,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400712,5119148,-44.053748,170.51209,13157035,704,178.7,n,u,y,,,2,,0.5,Medium,,,,,,,,,,"Backwater:10, Run:40, Riffle:50","Mud:75, Coarse gravel:15, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
102904,1111019,Edward Stream,150,3/12/2014,16:55,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400712,5119148,-44.053748,170.51209,13157035,704,178.7,n,u,y,,,2,,0.5,Medium,,,,,,,,,,"Backwater:10, Run:40, Riffle:50","Mud:75, Coarse gravel:15, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,8,FALSE,FALSE,,,,,V1
102904,1111019,Edward Stream,150,3/12/2014,16:55,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400712,5119148,-44.053748,170.51209,13157035,704,178.7,n,u,y,,,2,,0.5,Medium,,,,,,,,,,"Backwater:10, Run:40, Riffle:50","Mud:75, Coarse gravel:15, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,2,FALSE,FALSE,,,,,V1
102905,1111019,Edward Stream,151,3/12/2014,17:00,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400705,5119183,-44.053431,170.512016,13157035,704,178.7,n,u,y,,,3.5,,0.6,Medium,,,,,,,,,,"Backwater:10, Run:90","Mud:60, Coarse gravel:30, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
102905,1111019,Edward Stream,151,3/12/2014,17:00,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400705,5119183,-44.053431,170.512016,13157035,704,178.7,n,u,y,,,3.5,,0.6,Medium,,,,,,,,,,"Backwater:10, Run:90","Mud:60, Coarse gravel:30, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,5,FALSE,FALSE,,,,,V1
102905,1111019,Edward Stream,151,3/12/2014,17:00,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400705,5119183,-44.053431,170.512016,13157035,704,178.7,n,u,y,,,3.5,,0.6,Medium,,,,,,,,,,"Backwater:10, Run:90","Mud:60, Coarse gravel:30, Cobbles (64-257 mm):10","Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,,V1
102906,1111019,Edward Stream,152,3/12/2014,17:10,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400730,5119217,-44.053132,170.51234,13157035,704,178.7,n,u,y,,,3,,0.4,Medium,,,,,,,,,,Run:100,Mud:100,"Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,,V1
102907,1111019,Edward Stream,153,3/12/2014,17:15,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400722,5119301,-44.052374,170.512272,13157035,704,178.7,n,u,y,,,2,,0.3,Medium,,,,,,,,,,"Backwater:20, Run:80",Mud:100,"Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,1,FALSE,FALSE,,,,,V1
102907,1111019,Edward Stream,153,3/12/2014,17:15,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400722,5119301,-44.052374,170.512272,13157035,704,178.7,n,u,y,,,2,,0.3,Medium,,,,,,,,,,"Backwater:20, Run:80",Mud:100,"Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
102907,1111019,Edward Stream,153,3/12/2014,17:15,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400722,5119301,-44.052374,170.512272,13157035,704,178.7,n,u,y,,,2,,0.3,Medium,,,,,,,,,,"Backwater:20, Run:80",Mud:100,"Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias cobitinis,Lowland longjaw galaxias,,1,FALSE,FALSE,,,,,V1
102908,1111019,Edward Stream,154,3/12/2014,17:25,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400703,5119187,-44.053394,170.511992,13157035,704,178.7,n,u,y,,,3,,0.3,Medium,,,,,,,,,,"Run:80, Riffle:20",Mud:100,"Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
102908,1111019,Edward Stream,154,3/12/2014,17:25,Department of Conservation Otago,,Edward Stream tributary,Stream,Perennial,,711.392,Waitaki River,1400703,5119187,-44.053394,170.511992,13157035,704,178.7,n,u,y,,,3,,0.3,Medium,,,,,,,,,,"Run:80, Riffle:20",Mud:100,"Macrophytes-algae:y, Bank vegetation:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias macronasus,Bignose galaxias,,3,FALSE,FALSE,,,,,V1
