nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
113582,1261001,Manuherikia River,128,28/03/2018,16:20,Department of Conservation Otago,,Manuherikia River West Branch tributary,Stream,Perennial,,752.63,Clutha R,1353868,5040190,-44.74934,169.890646,14200418,790,259.6,n,n,y,,,0.4,,,Medium,Tannin,,,,,,,,,"Pool:10, Run:50, Riffle:30, Rapid:10","Cobbles (64-257 mm):20, Bedrock:10, Mud/Silt (< 1mm):50, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:15, Scrub/willow:5, Tussock:80",Electric fishing - Backpack,Unknown,1,,,3,Large,,10,,,,,,,Salvelinus fontinalis,Brook char,,2,FALSE,FALSE,,100,175,"100,175",V1
113583,1261001,Manuherikia River,129,28/03/2018,16:27,Department of Conservation Otago,,Manuherikia River West Branch tributary,Stream,Perennial,,752.63,Clutha R,1353769,5040241,-44.748848,169.889422,14200418,790,259.6,n,n,y,,,0.6,,,Medium,Tannin,,,,,,,,,"Pool:20, Run:70, Riffle:10","Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Bedrock:10, Mud/Silt (< 1mm):60, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,3,Large,,3,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,175,175,175,V1
113583,1261001,Manuherikia River,129,28/03/2018,16:27,Department of Conservation Otago,,Manuherikia River West Branch tributary,Stream,Perennial,,752.63,Clutha R,1353769,5040241,-44.748848,169.889422,14200418,790,259.6,n,n,y,,,0.6,,,Medium,Tannin,,,,,,,,,"Pool:20, Run:70, Riffle:10","Cobbles (64-257 mm):10, Boulders (> 257 mm):10, Bedrock:10, Mud/Silt (< 1mm):60, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,,,3,Large,,3,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,70,70,70,V1
113584,1261001,Manuherikia River,130,28/03/2018,16:52,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1355094,5038964,-44.760781,169.905523,14201519,755,257.11,n,n,y,,,15,,0.6,Medium,Colourless,,,,,,,,,"Run:10, Riffle:70, Rapid:20","Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:5, Gravel (3-64 mm):35","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:40, Scrub/willow:40, Tussock:20",Electric fishing - Backpack,Unknown,1,600,,3,Large,,30,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,60,95,"90,60,95",V1
113584,1261001,Manuherikia River,130,28/03/2018,16:52,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1355094,5038964,-44.760781,169.905523,14201519,755,257.11,n,n,y,,,15,,0.6,Medium,Colourless,,,,,,,,,"Run:10, Riffle:70, Rapid:20","Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:5, Gravel (3-64 mm):35","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:40, Scrub/willow:40, Tussock:20",Electric fishing - Backpack,Unknown,1,600,,3,Large,,30,,,,,,,Galaxias paucispondylus,Alpine galaxias,,2,FALSE,FALSE,,85,87,"85,87",V1
113584,1261001,Manuherikia River,130,28/03/2018,16:52,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1355094,5038964,-44.760781,169.905523,14201519,755,257.11,n,n,y,,,15,,0.6,Medium,Colourless,,,,,,,,,"Run:10, Riffle:70, Rapid:20","Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:5, Gravel (3-64 mm):35","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:40, Scrub/willow:40, Tussock:20",Electric fishing - Backpack,Unknown,1,600,,3,Large,,30,,,,,,,Oncorhynchus mykiss,Rainbow trout,,2,FALSE,FALSE,,65,80,"65,80",V1
113584,1261001,Manuherikia River,130,28/03/2018,16:52,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1355094,5038964,-44.760781,169.905523,14201519,755,257.11,n,n,y,,,15,,0.6,Medium,Colourless,,,,,,,,,"Run:10, Riffle:70, Rapid:20","Cobbles (64-257 mm):40, Boulders (> 257 mm):20, Bedrock:5, Gravel (3-64 mm):35","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:40, Scrub/willow:40, Tussock:20",Electric fishing - Backpack,Unknown,1,600,,3,Large,,30,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,80,80,80,V1
113585,1261001,Manuherikia River,131,29/03/2018,11:13,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356306,5030102,-44.840857,169.916571,14207423,581,246.61,n,n,y,,,15,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:90, Tussock:10",Electric fishing - Backpack,Unknown,1,600,,3,Large,,23,,,,,,,Galaxias paucispondylus,Alpine galaxias,,22,FALSE,FALSE,,51,82,"51,52,53,55,56,56,56,57,58,63,65,69,72,72,73,75,76,76,76,79,80,82",V1
113585,1261001,Manuherikia River,131,29/03/2018,11:13,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356306,5030102,-44.840857,169.916571,14207423,581,246.61,n,n,y,,,15,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:90, Tussock:10",Electric fishing - Backpack,Unknown,1,600,,3,Large,,23,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,67,96,"67,76,87,96",V1
113585,1261001,Manuherikia River,131,29/03/2018,11:13,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356306,5030102,-44.840857,169.916571,14207423,581,246.61,n,n,y,,,15,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):40, Boulders (> 257 mm):10, Gravel (3-64 mm):50","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:90, Tussock:10",Electric fishing - Backpack,Unknown,1,600,,3,Large,,23,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,64,64,64,V1
113586,1261001,Manuherikia River,132,29/03/2018,11:45,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356229,5030060,-44.841209,169.915578,14207423,581,246.61,n,n,y,,,10,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):75, Gravel (3-64 mm):25","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,600,,3,Large,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,9,FALSE,FALSE,,45,81,"45,48,51,51,53,53,55,65,81",V1
113586,1261001,Manuherikia River,132,29/03/2018,11:45,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356229,5030060,-44.841209,169.915578,14207423,581,246.61,n,n,y,,,10,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):75, Gravel (3-64 mm):25","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,600,,3,Large,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,57,58,"57,57,58",V1
113586,1261001,Manuherikia River,132,29/03/2018,11:45,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356229,5030060,-44.841209,169.915578,14207423,581,246.61,n,n,y,,,10,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):75, Gravel (3-64 mm):25","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,600,,3,Large,,10,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,97,97,97,V1
113587,1261001,Manuherikia River,133,29/03/2018,11:56,Department of Conservation Otago,,Rocks Creek,Stream,Perennial,,752.63,Clutha R,1356196,5030040,-44.841377,169.915151,14207180,585,246.73,n,n,y,,,5,,,Medium,,,,,,,,,,"Backwater:5, Pool:5, Run:5, Riffle:80, Rapid:5","Sand (1-2 mm):5, Cobbles (64-257 mm):60, Gravel (3-64 mm):35","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:90, Tussock:10",Electric fishing - Backpack,Unknown,1,,,3,Large,,12,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,79,84,"79,84",V1
113587,1261001,Manuherikia River,133,29/03/2018,11:56,Department of Conservation Otago,,Rocks Creek,Stream,Perennial,,752.63,Clutha R,1356196,5030040,-44.841377,169.915151,14207180,585,246.73,n,n,y,,,5,,,Medium,,,,,,,,,,"Backwater:5, Pool:5, Run:5, Riffle:80, Rapid:5","Sand (1-2 mm):5, Cobbles (64-257 mm):60, Gravel (3-64 mm):35","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:90, Tussock:10",Electric fishing - Backpack,Unknown,1,,,3,Large,,12,,,,,,,Gobiomorphus breviceps,Upland bully,,4,FALSE,FALSE,,32,61,"32,35,54,61",V1
113588,1261001,Manuherikia River,134,29/03/2018,12:16,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356219,5029716,-44.844297,169.915286,14207423,581,246.61,n,n,y,,,30,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):65, Gravel (3-64 mm):35","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,600,,3,Large,,10,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,69,75,"69,75",V1
113588,1261001,Manuherikia River,134,29/03/2018,12:16,Department of Conservation Otago,,Manuherikia River,River,Perennial,,752.63,Clutha R,1356219,5029716,-44.844297,169.915286,14207423,581,246.61,n,n,y,,,30,,,Medium,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):65, Gravel (3-64 mm):35","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",,Electric fishing - Backpack,Unknown,1,600,,3,Large,,10,,,,,,,Galaxias paucispondylus,Alpine galaxias,,9,FALSE,FALSE,,50,72,"50,51,55,61,63,65,66,68,72",V1
113642,1261001,Manuherikia River,DOC1,17/04/2018,12:04,Water Ways Consulting Ltd,,Manuherikia River East Branch,River,Perennial,,752.637,Clutha River,1354315,5040322,-44.748307,169.896348,14200696,728,259.04,n,y,y,4WD track,30,15,,0.4,High,Colourless,,,,,,,,,"Run:20, Riffle:80","Cobbles (64-257 mm):70, Boulders (> 257 mm):10, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:25, Tussock:25",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,3,FALSE,FALSE,,,,"183, 91, 91",V2
113642,1261001,Manuherikia River,DOC1,17/04/2018,12:04,Water Ways Consulting Ltd,,Manuherikia River East Branch,River,Perennial,,752.637,Clutha River,1354315,5040322,-44.748307,169.896348,14200696,728,259.04,n,y,y,4WD track,30,15,,0.4,High,Colourless,,,,,,,,,"Run:20, Riffle:80","Cobbles (64-257 mm):70, Boulders (> 257 mm):10, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:25, Tussock:25",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Salmo trutta,Brown trout,,4,FALSE,FALSE,,,,"83, 73, 61, 63",V2
113642,1261001,Manuherikia River,DOC1,17/04/2018,12:04,Water Ways Consulting Ltd,,Manuherikia River East Branch,River,Perennial,,752.637,Clutha River,1354315,5040322,-44.748307,169.896348,14200696,728,259.04,n,y,y,4WD track,30,15,,0.4,High,Colourless,,,,,,,,,"Run:20, Riffle:80","Cobbles (64-257 mm):70, Boulders (> 257 mm):10, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:25, Tussock:25",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,7,FALSE,FALSE,,,,"63, 77, 73, 67, 67, 78, 70",V2
113642,1261001,Manuherikia River,DOC1,17/04/2018,12:04,Water Ways Consulting Ltd,,Manuherikia River East Branch,River,Perennial,,752.637,Clutha River,1354315,5040322,-44.748307,169.896348,14200696,728,259.04,n,y,y,4WD track,30,15,,0.4,High,Colourless,,,,,,,,,"Run:20, Riffle:80","Cobbles (64-257 mm):70, Boulders (> 257 mm):10, Gravel (3-64 mm):20","Wood/instream debris:n, Bank vegetation:y, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:50, Scrub/willow:25, Tussock:25",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,17,FALSE,FALSE,,,,"86, 66, 68, 78, 62, 77, 74, 39, 61, 50, 64, 66, 63, 31, 33, 36, 35",V2
113643,1261001,Manuherikia River,DOC2,17/04/2018,13:40,Water Ways Consulting Ltd,,Johnstons Creek,Stream,Perennial,,752.637,Clutha River,1354324,5041802,-44.73501,169.89718,14199457,749,260.87,n,y,y,4WD track,50,10,,0.25,High,Colourless,,,,,,,,,"Pool:5, Run:30, Riffle:65","Cobbles (64-257 mm):65, Boulders (> 257 mm):25, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:30, Scrub/willow:50, Tussock:20",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,11,FALSE,FALSE,,,,"120, 92, 83, 97, 74, 89, 98, 87, 86, 74, 92",V2
113643,1261001,Manuherikia River,DOC2,17/04/2018,13:40,Water Ways Consulting Ltd,,Johnstons Creek,Stream,Perennial,,752.637,Clutha River,1354324,5041802,-44.73501,169.89718,14199457,749,260.87,n,y,y,4WD track,50,10,,0.25,High,Colourless,,,,,,,,,"Pool:5, Run:30, Riffle:65","Cobbles (64-257 mm):65, Boulders (> 257 mm):25, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:30, Scrub/willow:50, Tussock:20",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Salmo trutta,Brown trout,,7,FALSE,FALSE,,,,"180, 145, 65, 50, 73, 78, 54",V2
113643,1261001,Manuherikia River,DOC2,17/04/2018,13:40,Water Ways Consulting Ltd,,Johnstons Creek,Stream,Perennial,,752.637,Clutha River,1354324,5041802,-44.73501,169.89718,14199457,749,260.87,n,y,y,4WD track,50,10,,0.25,High,Colourless,,,,,,,,,"Pool:5, Run:30, Riffle:65","Cobbles (64-257 mm):65, Boulders (> 257 mm):25, Gravel (3-64 mm):10","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:30, Scrub/willow:50, Tussock:20",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,68,V2
113650,1261001,Manuherikia River,DOC9,18/04/2018,13:15,Water Ways Consulting Ltd,,Manuherikia River unnamed tributary,Stream,Perennial,,752.63,Clutha River,1355986,5037935,-44.770333,169.916287,14201861,733,256.24,n,y,y,4WD and foot,150,0.3,,0.25,Medium,Brown,,,,,,,,,"Pool:40, Run:30, Riffle:30","Cobbles (64-257 mm):25, Mud/Silt (< 1mm):15, Gravel (3-64 mm):60","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:n, Macrophytes:y, Periphyton:n","Pasture:40, Scrub/willow:40, Tussock:20",Electric fishing - Backpack,Unknown,,600,,60,Large,,,,,,,,,Nil,No species recorded,,,FALSE,FALSE,,,,,V2
113651,1261001,Manuherikia River,DOC10,18/04/2018,14:25,Water Ways Consulting Ltd,,Big Bremner Creek,Stream,Perennial,,752.637,Clutha River,1355957,5038007,-44.769679,169.915953,14201956,836,255.4,n,y,y,4WD and foot,150,0.8,,0.5,Medium,Brown,,,,,,,,,"Pool:25, Run:40, Riffle:35","Cobbles (64-257 mm):75, Boulders (> 257 mm):5, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y","Pasture:25, Scrub/willow:40, Tussock:35",Electric fishing - Backpack,Unknown,,600,,60,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,5,FALSE,FALSE,,,,"78, 92, 105, 104, 79",V2
113651,1261001,Manuherikia River,DOC10,18/04/2018,14:25,Water Ways Consulting Ltd,,Big Bremner Creek,Stream,Perennial,,752.637,Clutha River,1355957,5038007,-44.769679,169.915953,14201956,836,255.4,n,y,y,4WD and foot,150,0.8,,0.5,Medium,Brown,,,,,,,,,"Pool:25, Run:40, Riffle:35","Cobbles (64-257 mm):75, Boulders (> 257 mm):5, Gravel (3-64 mm):20","Wood/instream debris:y, Bank vegetation:y, Undercut banks:y, Cobbles:y","Pasture:25, Scrub/willow:40, Tussock:35",Electric fishing - Backpack,Unknown,,600,,60,Large,,,,,,,,,Salmo trutta,Brown trout,,6,FALSE,FALSE,,,,"111, 78, 62, 62, 61, 50",V2
113652,1261001,Manuherikia River,DOC 11,18/04/2018,13:31,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355892,5038004,-44.769683,169.915127,14202199,689,256.11,n,y,y,4WD and foot. stable side braid,20,1,,0.3,High,,,,,,,,,,"Pool:10, Run:80, Riffle:10","Cobbles (64-257 mm):60, Boulders (> 257 mm):30, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:80, Scrub/willow:10, Tussock:10",Electric fishing - Backpack,Unknown,,600,,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,36,V2
113652,1261001,Manuherikia River,DOC 11,18/04/2018,13:31,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355892,5038004,-44.769683,169.915127,14202199,689,256.11,n,y,y,4WD and foot. stable side braid,20,1,,0.3,High,,,,,,,,,,"Pool:10, Run:80, Riffle:10","Cobbles (64-257 mm):60, Boulders (> 257 mm):30, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:80, Scrub/willow:10, Tussock:10",Electric fishing - Backpack,Unknown,,600,,60,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,4,FALSE,FALSE,,,,"111, 98, 76, 109",V2
113652,1261001,Manuherikia River,DOC 11,18/04/2018,13:31,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355892,5038004,-44.769683,169.915127,14202199,689,256.11,n,y,y,4WD and foot. stable side braid,20,1,,0.3,High,,,,,,,,,,"Pool:10, Run:80, Riffle:10","Cobbles (64-257 mm):60, Boulders (> 257 mm):30, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:80, Scrub/willow:10, Tussock:10",Electric fishing - Backpack,Unknown,,600,,60,Large,,,,,,,,,Salmo trutta,Brown trout,,1,FALSE,FALSE,,,,69,V2
113652,1261001,Manuherikia River,DOC 11,18/04/2018,13:31,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355892,5038004,-44.769683,169.915127,14202199,689,256.11,n,y,y,4WD and foot. stable side braid,20,1,,0.3,High,,,,,,,,,,"Pool:10, Run:80, Riffle:10","Cobbles (64-257 mm):60, Boulders (> 257 mm):30, Gravel (3-64 mm):10","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y","Pasture:80, Scrub/willow:10, Tussock:10",Electric fishing - Backpack,Unknown,,600,,60,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,77,V2
113653,1261001,Manuherikia River,DOC 12,18/04/2018,15:50,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355877,5038007,-44.769652,169.914944,14202199,689,256.11,n,y,y,4WD and foot. unstable main braid,20,20,,0.15,High,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):15, Gravel (3-64 mm):5","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Other:100,Electric fishing - Backpack,Unknown,,600,,60,Large,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,3,FALSE,FALSE,,,,"87, 94, 80",V2
113653,1261001,Manuherikia River,DOC 12,18/04/2018,15:50,Water Ways Consulting Ltd,,Manuherikia River,River,Perennial,,752.63,Clutha River,1355877,5038007,-44.769652,169.914944,14202199,689,256.11,n,y,y,4WD and foot. unstable main braid,20,20,,0.15,High,Colourless,,,,,,,,,Riffle:100,"Cobbles (64-257 mm):80, Boulders (> 257 mm):15, Gravel (3-64 mm):5","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Other:100,Electric fishing - Backpack,Unknown,,600,,60,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,5,FALSE,FALSE,,,,"73, 78, 84, 82, 61",V2
113667,1261001,Manuherikia River,DOC 15,23/04/2018,16:26,Water Ways Consulting Ltd,,Johnstons Creek,Stream,Perennial,,752.637,Clutha River,1354483,5041950,-44.73373,169.89925,14199457,749,260.87,n,y,y,"4WD track and foot (private land, owners permission required)",30,12,,0.4,Medium,,,,,,,,,,"Run:20, Riffle:80","Cobbles (64-257 mm):80, Boulders (> 257 mm):15, Gravel (3-64 mm):5","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:40, Scrub/willow:10, Tussock:50",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Salvelinus fontinalis,Brook char,,11,FALSE,FALSE,,,,"95, 96, 94, 90, 79, 85, 85, 80, 90, 81, 77",V2
113667,1261001,Manuherikia River,DOC 15,23/04/2018,16:26,Water Ways Consulting Ltd,,Johnstons Creek,Stream,Perennial,,752.637,Clutha River,1354483,5041950,-44.73373,169.89925,14199457,749,260.87,n,y,y,"4WD track and foot (private land, owners permission required)",30,12,,0.4,Medium,,,,,,,,,,"Run:20, Riffle:80","Cobbles (64-257 mm):80, Boulders (> 257 mm):15, Gravel (3-64 mm):5","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n","Pasture:40, Scrub/willow:10, Tussock:50",Electric fishing - Backpack,Unknown,,500,,60,Large,,,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,,,"203, 165, 108, 114, 85, 73, 75, 74",V2
113671,1261001,Manuherikia River,DOC 18,24/04/2018,10:02,Water Ways Consulting Ltd,,Manuherikia River tributary,Stream,Perennial,,752.63,Clutha River,1356430,5029513,-44.84619,169.91786,14207505,583,246.61,n,y,y,Road and foot,25,2,,0.3,Medium,Colourless,,,,,,,,,"Run:35, Riffle:65","Sand (1-2 mm):5, Cobbles (64-257 mm):65, Boulders (> 257 mm):5, Gravel (3-64 mm):25","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,200,,60,Large,,,,,,,,,Salmo trutta,Brown trout,,13,FALSE,FALSE,,,,"135, 71, 90, 101, 80, 73, 82, 86, 77, 62, 98, 77, 72",V2
113671,1261001,Manuherikia River,DOC 18,24/04/2018,10:02,Water Ways Consulting Ltd,,Manuherikia River tributary,Stream,Perennial,,752.63,Clutha River,1356430,5029513,-44.84619,169.91786,14207505,583,246.61,n,y,y,Road and foot,25,2,,0.3,Medium,Colourless,,,,,,,,,"Run:35, Riffle:65","Sand (1-2 mm):5, Cobbles (64-257 mm):65, Boulders (> 257 mm):5, Gravel (3-64 mm):25","Wood/instream debris:n, Bank vegetation:y, Undercut banks:y, Cobbles:y, Macrophytes:y, Periphyton:y",Pasture:100,Electric fishing - Backpack,Unknown,,200,,60,Large,,,,,,,,,Gobiomorphus breviceps,Upland bully,,6,FALSE,FALSE,,,,"82, 76, 81, 55, 52, 67",V2
113672,1261001,Manuherikia River,DOC 19,24/04/2018,11:07,Water Ways Consulting Ltd,,Manuherikia River,Stream,Perennial,,752.63,Clutha River,1356337,5029512,-44.84617,169.91668,14207901,576,246.57,n,y,y,Foot. main braid,25,15,,0.1,Medium,Colourless,,,,,,,,,"Run:50, Riffle:50","Cobbles (64-257 mm):70, Boulders (> 257 mm):5, Gravel (3-64 mm):25","Wood/instream debris:n, Bank vegetation:n, Undercut banks:n, Cobbles:y, Macrophytes:n, Periphyton:n",Pasture:100,Electric fishing - Backpack,Unknown,,300,,60,Large,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,10,FALSE,FALSE,,,,"55, 73, 58, 53, 52, 55, 56, 56, 56, 58",V2
